XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
CT_500_166,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
CT_500_167,NA,14,15,30,30,10,12,(10),12,17,18,9.3,9.3,12,12,(11),F,16,17,14,F,19,18,8,(9),15,14,X,X,F,(8),23,23,
CT_500_168,NA,14,13,28,(29),(11),11,F,10,16,15,9.3,9.3,12,11,(13),12,18,25,13,F,18,17,10,11,(19),19,X,Y,11,11,23,24,
CT_500_169,NA,10,12,32.2,F,10,(10),9,12,16,15,(7),9,13,11,11,12,26,23,14.2,14,14,F,9,(8),15,15,X,X,12,11,22,22,
CT_500_170,NA,13,F,30,(28),8,8,12,11,14,17,7,7,12,12,10,13,25,25,13,14,(17),(18),(8),(11),14,16,X,Y,11,F,(24.2),24,
CT_500_171,NA,13,14,30,28,11,12,10,12,(17),16,7,9.3,11,13,(12),13,23,F,10,14,F,16,F,8,(12),13,X,X,12,13,23,25,
CT_500_172,NA,(10),13,30,29,8,11,12,12,17,15,7,9,11,(11),11,12,18,24,12,14,15,18,(8),8,14,15,X,X,12,12,24,23,
CT_500_173,NA,13,12,31.2,29,13,10,(11),11,16,15,6,7,(12),11,F,13,17,23,11,13,18,F,8,11,12,(12),X,X,12,13,19,24,
CT_500_174,NA,14,11,28,31.2,(8),10,11,(10),17,17,(7),F,11,11,10,F,24,18,(13),12,F,16,9,(12),16,13,X,Y,9,9,21,F,
CT_500_175,NA,13,13,28,(31),12,8,10,(11),16,14,(9.3),9.3,13,(9),(11),F,20,16,15,15,F,(16),11,(11),19,12,X,Y,13,F,21,(25),
CT_500_176,NA,10,F,29,(29),(12),(11),12,11,16,14,9.3,7,11,11,11,10,22,19,F,14,15,15,8,F,16,17,X,X,12,F,23,20,
CT_500_177,NA,14,16,30,F,10,9,F,13,(15),(14),9.3,8,11,13,(13),13,F,23,12,15,(15),F,11,F,(13),(16),X,X,12,12,26,25,
CT_500_178,NA,10,12,29,(29),12,9,11,11,17,16,9,F,12,9,9,13,17,18,14,15,14,18,F,8,15,F,X,Y,13,(11),23,20,
CT_500_179,NA,13,13,30,(28),(11),10,11,12,F,16,9.3,6,11,8,11,10,22,F,(13),11,17,16,11,11,(13),(16),X,Y,12,15,F,F,
CT_500_180,NA,13,15,30,30.2,12,(11),F,10,17,17,F,6,8,8,F,11,19,F,14,14,16,(18),8,8,F,F,X,Y,9,F,18,24,
CT_500_181,NA,15,12,F,32.2,10,10,12,11,15,15,7,8,8,F,11,F,23,20,13,15,15,15,(9),11,20,16,X,X,(11),12,24,20,
CT_500_182,NA,14,(15),30,31.2,11,9,12,11,16,(15),9.3,9,8,11,(12),12,21,(17),16,15,15,14,F,F,14,14,X,Y,12,12,21,F,
CT_500_183,NA,10,(13),F,31.2,10,11,11,12,17,14,(7),6,11,9,9,(8),23,22,14,14,15,17,8,F,14,15,X,Y,(11),11,26,20,
CT_500_184,NA,11,13,(32.2),29,12,13,11,13,17,16,9.3,F,13,9,11,9,(23),20,14.2,13,16,16,(8),F,17,20,X,X,11,12,20,19,
CT_500_185,NA,15,8,F,30,10,10,F,10,15,14,7,6,F,8,F,12,23,16,14,13,18,18,8,11,17,(15),X,Y,12,12,24,20,
CT_500_186,NA,12,13,32.2,28,F,(11),11,F,15,17,9,F,13,11,12,11,(25),23,15,F,(17),14,8,8,13,18,X,Y,12,12,21,23,
CT_500_187,NA,10,14,32.2,29,9,10,12,(11),15,F,F,6,12,(13),11,12,19,18,(14),14,15,17,11,8,F,13,X,X,10,12,22,F,
CT_500_188,NA,15,(15),28,31,12,11,(8),F,16,15,6,9.3,(12),F,F,12,20,20,13,(14),16,15,10,(10),17,F,X,Y,12,11,22,22,
CT_500_189,NA,13,15,(31),32.2,9,9,F,10,16,15,9.3,7,12,F,F,9,16,20,(14),15,14,19,11,11,11,16,X,Y,13,12,21,22,
CT_500_190,NA,13,F,31.2,29,10,12,12,11,18,16,7,9,8,13,11,F,F,19,14,F,16,(19),8,10,13,15,X,X,11,(13),23,23,
CT_500_191,NA,13,F,31.2,30,12,11,(10),12,F,F,(6),9.3,12,11,8,9,24,21,13,13,14,(17),8,11,13,12,X,Y,13,12,21,23,
CT_500_192,NA,12,16,F,31.2,11,(8),12,10,14,(15),9.3,6,8,11,9,12,(21),(25),F,13,16,19,13,F,(18),13,X,X,11,12,18,24,
CT_500_193,NA,13,14,F,(30),10,10,12,11,18,(16),9.3,7,(14),F,13,12,19,25,13,14,(14),19,8,8,20,17,X,X,F,F,22,(19),
CT_500_194,NA,14,12,32.2,31.2,9,11,12,11,18,17,6,(9.3),10,12,12,10,F,19,13,15,17,17,8,8,13,17,X,Y,11,12,24,22,
CT_500_195,NA,13,11,F,F,10,(10),(11),12,15,14,9.3,7,13,11,9,12,24,25,F,(13),18,(17),8,8,16,17,X,X,F,11,18,23,
CT_500_196,NA,12,12,30,30,10,F,11,13,18,15,9.3,9,12,13,12,11,(23),23,13,16,19,(14),8,8,14,F,X,Y,12,9,F,(21),
CT_500_197,NA,13,8,28,(29),F,9,13,F,15,16,6,8,(11),(13),11,10,17,18,14,15,14,17,9,8,(17),14,X,Y,11,12,24,22,
CT_500_198,NA,(14),F,31,30,12,10,10,11,(16),16,9.3,6,12,14,11,10,23,22,12,15,(17),17,8,8,16,11,X,X,11,F,20,22,
CT_500_199,NA,16,14,28,30,10,10,F,13,17,16,6,(9),9,13,11,12,21,23,12,14,14,19,11,8,12,(15),X,X,12,11,22.2,23,
CT_500_200,NA,12,10,F,30,9,(10),13,11,16,(17),7,9.3,(15),12,F,13,16,F,14,14,15,(16),9,(11),16,12,X,Y,12,(12),24,21,
CT_500_201,NA,13,16,(30),31.2,10,12,12,12,15,16,F,(7),14,12,11,12,(22),(18),13,13,15,F,8,9,11,13,X,Y,13,12,19,21,
CT_500_202,NA,14,F,(30),30,F,11,10,10,17,F,9.3,7,9,8,11,11,24,18,15,14,16,16,F,(11),16,17,X,X,12,9,21,22,
CT_500_203,NA,13,13,31.2,32.2,9,9,12,10,14,15,7,9.3,(12),(11),12,11,F,17,12,14,18,19,12,F,11,15,X,X,13,(12),24,20,
CT_500_204,NA,14,12,F,29,10,9,10,F,(16),(16),8,9,9,11,11,12,24,(21),F,13,17,18,8,8,19,12,X,Y,11,12,F,23,
CT_500_205,NA,16,12,30,31.2,11,12,12,(11),(16),15,(9.3),F,11,13,12,12,16,16,15,14,F,15,9,9,16,16,X,X,12,12,(21),25,
CT_500_206,NA,F,14,(33.2),30,(9),11,12,11,(18),17,7,9.3,11,8,9,11,17,(23),13,15,17,19,8,10,15,19,X,Y,12,12,24,22,
CT_500_207,NA,12,11,31.2,30,9,11,12,12,16,15,F,9,9,8,12,11,21,22,F,12,18,16,11,9,17,16,X,X,12,12,21,21,
CT_500_208,NA,13,12,28,(31),11,F,12,(11),14,15,6,9.3,11,11,12,11,21,17,15,15,17,18,8,(9),18,F,X,X,12,13,23,22,
CT_500_209,NA,12,15,29.2,(29),13,12,12,(9),F,17,9.3,6,8,11,9,14,25,18,14,13,(14),16,8,11,17,17,X,Y,11,12,18,F,
CT_500_210,NA,12,16,F,29,11,10,12,12,15,F,7,9.3,11,12,11,12,F,19,14,13,18,16,(11),(8),(14),15,X,X,15,13,25,20,
CT_500_211,NA,F,F,30,30,11,12,10,12,18,18,6,F,11,11,11,F,F,26,F,(14),(17),16,(8),F,18,F,X,X,9,10,24,21,
CT_500_212,NA,12,15,33.2,31.2,12,12,8,12,14,F,9.3,9.3,8,11,12,F,25,23,14,16,18,18,9,8,14,16,X,Y,11,9,21,22,
CT_500_213,NA,(14),13,(32.2),28,11,11,F,11,15,17,7,9.3,8,11,12,13,20,24,15,14,14,19,8,12,16,F,X,X,11,12,20,F,
CT_500_214,NA,12,(10),29,32.2,9,(10),11,10,17,15,9.3,6,12,11,9,10,18,20,13.2,14,18,19,8,8,(14),15,X,Y,13,(12),(21),21,
CT_500_215,NA,10,13,27,29,10,10,10,11,14,16,(9),9.3,11,11,12,13,20,25,13,13,F,15,10,8,18,15,X,Y,11,13,22.2,24,
CT_500_216,NA,10,13,(31),30,9,12,12,10,14,18,(7),9.3,12,9,13,11,22,23,13,13,19,18,(11),F,12,14,X,X,13,F,F,25,
CT_500_217,NA,14,8,33.2,(31.2),(8),12,12,F,(14),17,8,8,11,(9),9,11,(19),20,13,14,17,17,9,10,F,16,X,X,12,11,22,23,
CT_500_218,NA,14,(13),31,31,F,10,12,12,15,15,F,9,12,12,11,(13),20,(22),14,14,15,17,8,8,13,16,X,X,11,F,21,21,
CT_500_219,NA,13,(14),34.2,32.2,10,(9),13,F,16,18,6,9.3,12,(11),12,11,25,17,12,16,15,(16),(12),8,11,15,X,X,(11),13,22,21,
CT_500_220,NA,13,13,27,30,(9),10,10,11,16,F,6,9,F,11,13,11,17,(20),F,13,F,16,F,10,18,14,X,Y,11,11,21,21,
CT_500_221,NA,10,12,30,28,8.1,9,11,10,15,17,9,9.3,14,12,F,11,22,16,12.2,14,17,16,8,8,(13),16,X,X,12,12,(22),23,
CT_500_222,NA,14,11,31,F,11,8,12,12,16,(15),7,7,(14),14,12,11,(20),(23),(13),12,15,18,(8),8,16,16,X,Y,12,13,F,21,
CT_500_223,NA,13,F,30.2,32.2,8,F,11,12,14,15,6,7,(11),11,12,F,(23),23,(14),14,19,14,F,8,15,15,X,Y,11,11,22,23,
CT_500_224,NA,13,(12),30,F,F,10,11,11,16,17,8,9.3,8,8,12,(12),16,23,14,13,(17),17,11,11,16,(15),X,X,9,F,21,24,
CT_500_225,NA,10,15,(29),30,F,10,11,10,(16),17,(9.3),7,F,11,9,(12),23,F,15,17,16,17,9,(11),F,15,X,Y,11,12,23,22,
CT_500_226,NA,(15),14,F,29,F,12,11,(12),15,18,6,8,8,11,13,11,17,19,14,17,18,F,8,8,(13),12,X,Y,12,F,21,22,
CT_500_227,NA,13,F,30,30,7,12,11,12,F,16,9,(7),(13),F,11,F,F,20,16.2,14.2,17,(17),12,8,16,12,X,X,9,F,22,21,
CT_500_228,NA,8,13,30,30,F,F,F,10,15,(18),9,6,11,F,9,(9),22,25,14,17,17,17,11,8,(14),15,X,Y,F,11,25,F,
CT_500_229,NA,14,13,29,32.2,10,F,12,13,16,17,9.3,7,12,12,12,12,(17),20,14,14,19,16,8,11,15,15,X,Y,11,13,24,21,
CT_500_230,NA,10,11,29,28,11,F,12,11,15,15,9.3,7,9,11,12,13,F,16,F,15.2,17,17,11,8,F,15,X,Y,12,(12),25,24,
CT_500_231,NA,11,12,30,28,9,8,10,10,17,(14),6,7,F,F,11,12,17,24,16,(13),16,19,8,11,F,F,X,Y,F,13,19,19,
CT_500_232,NA,F,13,30,30,11,12,12,10,17,16,9.3,8,(11),11,11,10,F,(19),12,15,17,17,F,11,15,(15),X,X,11,12,25,F,
CT_500_233,NA,12,11,29,34.2,11,10,12,13,(14),16,7,7,9,F,(9),12,F,(25),(16),15,16,18,11,11,14,16,X,X,(13),F,F,20,
CT_500_234,NA,12,13,(30),28,9,F,12,12,15,16,9.3,8,12,13,9,14,20,F,15,(14),(17),15,10,11,14,16,X,X,11,10,26,22,
CT_500_235,NA,12,13,29,30,12,12,13,12,16,F,(6),8,12,13,11,8,23,26,14,13,14,F,11,11,15,12,X,Y,(12),13,22,23,
CT_500_236,NA,12,13,28,28,8,7,11,11,15,16,9.3,6,8,13,12,12,(18),20,14,15,F,(19),8,8,18,12,X,X,12,11,21,F,
CT_500_237,NA,11,12,29,30,F,F,13,11,(17),18,9.3,9.3,(11),10,9,11,22,25,14,13,15,(16),9,11,17,15,X,X,13,F,(20),22,
CT_500_238,NA,(10),13,29,28,10,12,11,(12),15,16,(8),8,11,14,F,12,26,17,13,15.2,18,(16),8,9,12,13,X,Y,(11),(13),21,22,
CT_500_239,NA,13,10,F,28,12,11,9,11,17,F,9.3,7,9,12,(11),F,20,F,12,15,(17),18,(8),9,14,F,X,X,12,13,24,22.2,
CT_500_240,NA,14,14,30,32.2,10,(11),(12),11,16,14,9.3,9,11,12,11,12,19,20,14,14,16,F,11,8,12,20,X,Y,F,11,20,21,
CT_500_241,NA,F,16,32.2,33.2,10,11,11,13,15,15,6,9.3,9,13,11,(12),20,25,F,13,F,19,(11),11,17,18,X,Y,11,11,20,26,
CT_500_242,NA,(15),13,28,30,11,12,10,12,18,17,6,8,12,11,11,(11),24,24,14,(14),17,18,11,8,21,18,X,X,(10),12,22,20,
CT_500_243,NA,14,13,(30),F,12,9,14,10,16,15,9.3,8,(10),12,14,12,20,16,F,14,18,17,F,F,18,14,X,Y,13,12,24,23,
CT_500_244,NA,11,13,27,32.2,12,9,(11),(11),F,15,8,9.3,(11),(11),10,13,20,21,F,13,17,17,F,8,13,12,X,Y,(11),11,(21),21,
CT_500_245,NA,15,13,F,29,10,10,11,12,17,19,9.3,8,12,F,11,11,25,17,14,15,16,15,(11),8,15,17,X,X,11,12,20,18,
CT_500_246,NA,12,13,30,29.2,11,10,11,11,(16),15,9.3,(8),11,11,11,12,20,20,15,12.2,17,18,8,11,12,17,X,X,11,10,(22),25,
CT_500_247,NA,15,16,(29),31,F,11,12,13,16,15,6,9.3,13,8,13,9,17,18,15.2,14,15,18,9,(8),18,15,X,X,(13),11,20,(21.2),
CT_500_248,NA,15,(14),F,30,9,F,11,F,15,17,F,(9.3),F,(10),12,13,22,23,F,14,17,F,F,8,13,12,X,Y,F,12,22,20,
CT_500_249,NA,F,14,29,31,11,8,12,F,16,15,7,9.3,9,12,(12),12,19,18,16,12,(15),15,9,11,19,13,X,Y,F,11,22,(24),
CT_500_250,NA,16,10,(30),29,12,F,10,12,17,18,9.3,F,F,13,(12),12,25,22,(15),12,14,(19),F,8,(13),18,X,X,13,13,19,22,
CT_500_251,NA,13,10,F,F,F,11,11,10,F,(15),7,9.3,F,13,11,11,20,23,17,13,14,17,10,11,12,14,X,X,11,(12),23,F,
CT_500_252,NA,10,13,30,27,F,9,10,12,18,16,8,7,13,13,10,11,23,18,13,15,19,F,11,8,(18),17,X,X,F,11,25,23,
CT_500_253,NA,12,11,28,30,11,F,F,12,17,18,6,6,11,12,11,12,24,20,15.2,13,14,17,8,11,15,14,X,Y,11,F,20,20,
CT_500_254,NA,13,(10),F,30,9,11,11,(11),18,17,8,7,13,F,12,11,18,20,12,14,15,16,11,11,16,F,X,Y,12,13,23,24,
CT_500_255,NA,14,11,30,F,10,11,10,F,17,14,(6),9.3,11,8,13,12,F,20,14,14,15,19,11,8,12,(19),X,Y,(13),12,23,22,
CT_500_256,NA,14,13,30,F,10,11,11,11,17,17,9,9,11,F,9,11,17,25,15,13,19,19,8,8,F,12,X,Y,(11),F,F,F,
CT_500_257,NA,(14),15,29,31.2,11,12,(12),12,15,16,F,F,F,(9),11,F,16,19,13,13,15,19,8,9,12,16,X,X,13,F,22.2,23,
CT_500_258,NA,15,13,29,33.2,11,10,13,11,15,16,8,6,12,10,(13),12,(18),24,15,14,14,F,11,11,14,12,X,X,(11),11,22,22,
CT_500_259,NA,14,12,30,F,(12),12,(12),10,F,14,9.3,(9.3),8,11,13,11,21,19,F,15,17,16,(8),11,F,13,X,X,(11),12,22,23,
CT_500_260,NA,13,12,30,29,F,11,(11),(12),F,15,7,9.3,11,8,12,14,(19),25,13,14,15,17,8,8,16,(16),X,X,12,12,20,(22),
CT_500_261,NA,11,F,31.2,30,12,12,11,8,17,15,9.3,8,F,10,12,11,17,17,14,13,16,18,(11),8,15,15,X,Y,11,12,(22.2),F,
CT_500_262,NA,(13),10,(27),28,10,(11),12,10,15,16,6,9.3,10,15,12,(12),24,17,(13),15,17,(18),F,10,12,F,X,X,11,11,(26),21,
CT_500_263,NA,11,12,33.2,30,11,12,F,12,17,(19),9.3,8,12,12,12,11,(23),17,14,14,17,(18),8,F,(16),18,X,X,(11),F,22,24,
CT_500_264,NA,13,14,27,29,(12),10,(10),11,18,15,F,9.3,13,10,9,12,F,17,14,13.2,F,16,11,8,15,12,X,Y,12,12,23,20,
CT_500_265,NA,F,12,(29),30.2,12,10,F,12,15,17,6,7,10,13,13,10,(19),20,13,F,18,14,9,8,13,16,X,X,12,13,21,20,
CT_500_266,NA,13,15,(28),30,8,(8),12,12,(18),17,6,9,11,14,9,12,23,18,15,F,(19),17,8,F,16,16,X,X,11,12,23.2,22,
CT_500_267,NA,(14),F,31,32.2,9,12,10,12,15,17,(7),8,(14),12,(11),F,F,19,13,16,(18),16,8,11,16,F,X,X,12,12,25,23,
CT_500_268,NA,(15),14,31.2,30,10,7,F,12,16,F,F,9,11,8,12,10,26,24,14,14,16,16,11,9,13,21,X,Y,12,11,23,21,
CT_500_269,NA,8,15,31,F,9,8,12,(13),15,18,7,9.3,8,13,9,(12),21,20,13,13,16,18,11,(11),16,14,X,X,F,12,20,24,
CT_500_270,NA,13,13,30,30,7,12,10,12,17,17,6,7,14,F,12,(10),(21),F,15,14,16,17,F,8,21,(14),X,Y,12,12,22,23,
CT_500_271,NA,13,13,31,(29),12,10,10,12,17,(16),6,9,11,11,9,12,19,F,(16),12,17,17,(8),11,F,15,X,X,12,(10),22,(21),
CT_500_272,NA,14,15,29.2,30,11,9,12,12,18,16,9,9.3,14,8,11,13,24,(17),14,13,17,(17),8,(8),18,13,X,X,F,12,21,22,
CT_500_273,NA,F,15,30,29,12,9,10,12,15,18,9,9.3,11,11,(13),F,20,(17),F,(13),17,17,8,(8),14,13,X,Y,12,12,22,(21),
CT_500_274,NA,13,12,F,31.2,F,9,12,12,16,16,9.3,8,8,8,11,10,19,18,12,14,(18),17,8,8,17,16,X,X,(9),F,21,23,
CT_500_275,NA,12,12,32.2,31,9,10,F,F,18,17,6,(9),13,F,11,12,F,F,11,14,F,18,10,8,F,17,X,X,12,13,20,21,
CT_500_276,NA,14,F,F,33.2,10,9,11,12,17,16,9,6,8,8,(11),(8),(17),17,F,13,17,F,11,11,F,17,X,Y,13,11,23,20,
CT_500_277,NA,12,12,30,33.2,8,(8),F,11,F,16,9.3,6,10,11,12,12,25,18,13,15.2,14,17,8,8,12,17,X,Y,10,11,(22),24,
CT_500_278,NA,(12),10,30,30,12,9,12,(11),14,16,9.3,F,8,11,11,12,24,16,14,13,17,15,9,8,17,16,X,Y,13,13,22,(21),
CT_500_279,NA,10,(13),32.2,29,8,8,10,10,16,16,9.3,6,13,11,12,10,23,20,15,14,(18),18,11,11,14,16,X,Y,12,F,21,18,
CT_500_280,NA,(13),(13),30,F,11,12,10,12,14,19,9.3,9,12,13,13,11,23,(23),(14),14,17,19,10,8,13,17,X,X,F,11,25,(19),
CT_500_281,NA,13,(15),30,(33.2),8,(12),12,10,16,16,9.3,9.3,11,12,13,11,19,19,F,13,15,17,9,F,17,15,X,Y,11,13,24,21,
CT_500_282,NA,14,F,31.2,(30),10,F,11,10,16,(17),6,6,(10),F,8,14,18,F,14,13,F,17,8,(10),14,18,X,X,9,12,24,22,
CT_500_283,NA,(14),13,(29),29,10,8,10,10,(16),16,9.3,9.3,11,13,(11),11,24,(17),14,15,18,16,8,8,16,16,X,X,12,11,24,(25),
CT_500_284,NA,10,14,30,27,F,F,10,12,16,(15),9,7,12,8,14,F,20,21,F,15,16,15,11,11,12,17,X,X,13,13,23,21,
CT_500_285,NA,10,15,(28),F,11,10,12,12,17,15,9.3,6,8,11,(12),11,19,25,14,14,F,19,11,11,11,18,X,X,(11),11,23,F,
CT_500_286,NA,10,10,29,27,11,11,12,12,18,17,9,7,11,(13),(12),12,24,(22),14,13,19,18,8,(8),18,13,X,Y,12,11,23,20,
CT_500_287,NA,(12),11,33.2,29,9,11,12,10,16,16,8,(6),11,F,11,9,18,23,16.2,12,18,17,(10),(9),12,17,X,Y,10,12,21,21,
CT_500_288,NA,14,12,30.2,31.2,9,11,13,13,14,17,9.3,6,F,F,11,12,25,17,15.2,(13),(19),18,11,10,15,(18),X,Y,12,13,(26),23,
CT_500_289,NA,10,(12),F,28,10,9,F,F,16,18,9,(9.3),11,8,12,13,18,24,16,15.2,15,15,8,11,16,(22),X,Y,12,11,20,F,
CT_500_290,NA,16,12,29,(31),10,8,(12),12,F,(15),9,7,12,8,13,12,17,17,15.2,13,17,18,8,8,15,F,X,X,12,11,23,22,
CT_500_291,NA,12,13,28,32,10,(12),10,10,(17),16,7,F,12,11,12,(12),17,18,13,15,18,17,11,8,(18),(15),X,Y,13,11,F,23,
CT_500_292,NA,13,11,31,28,12,10,10,10,16,(18),6,9.3,13,F,13,11,20,24,16,13,17,15,8,11,16,17,X,X,12,F,F,(22),
CT_500_293,NA,12,F,F,31.2,11,12,F,F,16,18,9.3,7,13,8,12,12,17,21,14,F,19,18,12,11,17,18,X,X,(11),11,F,24,
CT_500_294,NA,14,15,32,29,12,12,12,13,15,F,9.3,6,10,F,11,F,25,18,14,13,14,17,8,8,13,(17),X,Y,F,12,22,20,
CT_500_295,NA,14,13,28,28,12,8,11,10,16,15,F,9.3,11,8,(10),14,23,21,F,14,17,16,8,9,(18),18,X,Y,F,13,21,24,
CT_500_296,NA,15,12,28,30,11,F,12,12,14,16,9,6,8,12,11,11,20,20,F,13,14,14,11,8,16,15,X,Y,12,(13),24,(25),
CT_500_297,NA,13,16,F,(29),(10),12,12,F,15,15,6,9.3,13,8,13,11,18,(21),15,14,16,17,9,8,13,16,X,Y,13,13,22,20,
CT_500_298,NA,(10),12,31,(29),11,(11),11,11,16,F,6,F,14,9,11,13,F,23,F,14,16,17,(11),10,13,19,X,X,10,11,22,22,
CT_500_299,NA,10,16,28,29,9,10,11,(11),17,18,7,9.3,10,12,11,10,F,(19),14,16,17,F,8,8,13,16,X,X,10,13,F,21,
CT_500_300,NA,12,12,(30),32.2,11,(8),(12),F,15,18,7,9.3,(12),(8),11,11,F,F,14,13,F,F,F,8,12,15,X,X,F,13,F,20,
CT_500_301,NA,15,13,31,31.2,(9),11,12,F,(15),15,9,9.3,11,14,10,(9),23,21,14,13.2,(14),17,9,11,12,13,X,Y,12,13,25,24,
CT_500_302,NA,13,15,30,28,10,9,11,(12),17,16,6,9.3,(13),8,13,13,24,20,F,F,17,19,10,8,19,F,X,X,(10),(12),F,25,
CT_500_303,NA,14,13,29,31.2,F,12,12,12,17,F,6,7,13,11,11,(11),25,(17),15,13,16,(18),9,10,15,17,X,X,F,F,22,23,
CT_500_304,NA,12,13,(27),32.2,11,11,F,12,15,F,(9.3),6,8,9,13,(10),23,17,F,14,F,18,8,8,15,15,X,Y,12,13,23,20,
CT_500_305,NA,13,15,30,29,9,9,11,12,18,15,(9.3),6,9,12,14,11,F,17,13,14,18,F,11,8,(13),F,X,X,11,F,F,21,
CT_500_306,NA,F,13,30,32,F,12,11,10,16,14,F,9.3,11,11,12,12,18,19,F,15,17,F,8,8,12,13,X,Y,11,13,22,25,
CT_500_307,NA,12,13,27,30,10,12,11,12,15,16,9.3,9.3,(13),12,12,13,19,19,(14.2),14,15,17,(8),11,13,(16),X,Y,9,11,22,19,
CT_500_308,NA,14,(10),30,28,F,8,F,12,17,15,(6),F,11,12,12,13,16,18,14,14,17,16,8,10,12,F,X,X,12,11,(24),23,
CT_500_309,NA,10,14,30,F,11,F,(10),11,16,14,8,F,8,12,11,12,19,22,16,14,19,F,10,(11),11,16,X,X,13,12,18,21,
CT_500_310,NA,11,12,35,30,10,10,10,F,F,F,9.3,9,(9),(8),11,13,17,(21),13,17,16,16,11,8,20,15,X,X,12,11,(22),22,
CT_500_311,NA,11,14,27,F,10,11,10,12,15,17,9.3,6,11,9,(12),12,20,23,14,13.2,19,(18),10,8,18,19,X,Y,12,12,20,19,
CT_500_312,NA,11,12,30,31,9,(9),12,10,17,17,9,9.3,11,13,13,(12),25,21,13,13,16,17,(9),8,14,11,X,Y,F,11,22,(22),
CT_500_313,NA,F,13,30,30.2,F,9,13,11,16,17,9.3,(9.3),12,11,12,13,19,20,13,14,17,17,F,10,15,(17),X,X,10,11,F,22,
CT_500_314,NA,(15),13,29,27,10,(12),F,13,14,16,7,9,12,11,9,12,19,22,14,(15),18,18,10,8,16,F,X,Y,12,11,20,21,
CT_500_315,NA,13,12,30,32.2,9,F,11,12,17,16,9.3,7,12,9,11,F,20,25,(15.2),13,15,15,8,12,14,13,X,X,(11),13,25,24,
CT_500_316,NA,13,15,28,31,12,F,F,12,17,17,8,9,(11),11,11,8,25,F,13,F,(17),18,9,8,12,15,X,Y,12,(11),21,25,
CT_500_317,NA,13,F,(33.2),29,11,9,F,12,15,16,9.3,6,11,8,(14),8,20,20,15,15,14,18,F,8,15,(16),X,Y,(9),F,F,24,
CT_500_318,NA,16,13,(29),(32.2),(9),(11),12,12,(17),17,(6),F,(12),11,10,(11),25,25,15,(14),16,17,8,8,(17),17,X,X,11,13,20,21,
CT_500_319,NA,14,15,29,F,12,11,10,(11),18,15,9,9.3,12,11,(12),10,17,19,16,15.2,17,18,8,(11),12,17,X,Y,12,F,25,(26),
CT_500_320,NA,(10),13,31,30,8,9,F,13,17,15,(6),6,11,11,11,12,25,23,13,14,(17),(17),8,8,14,16,X,Y,13,13,23,23,
CT_500_321,NA,(11),10,(34.2),31.2,F,10,F,10,16,15,6,(7),11,10,13,F,16,F,13,17.2,16,17,9,(11),13,16,X,Y,11,12,25,21,
CT_500_322,NA,13,13,F,32.2,10,9,10,(12),15,17,6,9.3,11,8,11,12,18,17,F,14,18,18,(9),11,15,15,X,X,12,11,22,19,
CT_500_323,NA,12,13,28,29,9,(13),11,(11),16,(16),7,7,12,11,11,12,18,17,F,14,17,17,8,9,13,16,X,X,11,11,20,25,
CT_500_324,NA,13,13,F,29,10,F,F,(11),15,17,7,9.3,11,12,F,F,20,26,13.2,14,17,F,8,11,15,15,X,X,12,(12),24,18,
CT_500_325,NA,10,F,30,(29),8,9,9,12,18,16,6,7,13,11,11,12,19,24,F,F,15,(17),F,(8),16,14,X,Y,11,12,(22),F,
CT_500_326,NA,13,13,28,(29),10,F,12,11,16,16,9.3,7,14,8,10,9,(23),17,14,14,14,16,11,8,16,13,X,Y,12,12,23,19,
CT_500_327,NA,13,14,F,29,9,12,12,11,14,16,9.3,6,13,11,12,11,17,(24),13,16,18,16,11,8,(16),17,X,Y,10,11,22,21,
CT_500_328,NA,F,13,29,29,(12),8,12,F,18,17,9.3,7,11,11,12,12,18,25,13,F,17,14,9,8,18,13,X,Y,9,12,21,(24),
CT_500_329,NA,13,12,28,28,12,11,12,F,15,15,9.3,9.3,F,12,12,(13),17,19,14,13,19,16,11,(8),14,17,X,X,12,12,23,23,
CT_500_330,NA,14,F,31.2,(29),F,13,11,12,16,16,6,9.3,11,F,11,(13),17,23,15.2,F,18,F,11,11,13,13,X,Y,11,F,23,21,
CT_500_331,NA,10,13,31.2,30,10,11,10,11,(18),F,7,7,10,9,11,11,25,17,14,12,18,17,8,8,F,(12),X,X,13,F,24,(22),
CT_500_332,NA,(10),11,30,32.2,9,9,13,F,15,18,9.3,6,14,11,12,11,(22),F,15,(13),F,19,8,11,17,14,X,X,11,12,22,19,
CT_500_333,NA,13,(13),31.2,28,F,F,13,F,15,14,9.3,(9.3),F,10,11,12,F,17,13,14,19,17,F,8,14,18,X,Y,F,11,20,25,
