XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_500_171,NA,13,13,30.2,30,9,11,13,11,18,16,9.3,9.3,8,12,13,11,17,17,14,15,17,18,12,8,18,15,X,X,11,9,24.2,24,
RT_500_172,NA,14,15,27,29,9,13,11,9,15,17,9,7,11,12,12,8,25,17,14,14,16,16,8,8,(12),18,X,X,12,11,23,24,
RT_500_173,NA,13,12,30,30,10,12,11,12,15,17,9.3,9,13,8,12,13,17,24,14,15,17,17,8,12,16,18,X,X,11,12,21,24,
RT_500_174,NA,16,12,32.2,32.2,9,9,10,(11),16,17,9,9.3,11,8,12,11,20,19,13,16,15,17,8,8,22,18,X,Y,12,11,22,26,
RT_500_175,NA,15,13,27,30.2,12,8,11,11,17,16,8,7,12,11,11,12,17,17,15,13.2,17,15,9,8,15,14,X,Y,11,11,21,(21),
RT_500_176,NA,11,13,29,29,9,11,13,10,17,15,6,7,12,12,9,13,20,17,13,14,16,17,9,11,12,16,X,X,12,11,21,23,
RT_500_177,NA,13,15,29.2,30,12,10,11,11,17,15,7,9.3,8,11,9,11,18,17,14,13.2,18,18,8,9,16,19,X,Y,13,11,25,25,
RT_500_178,NA,13,15,29,28,11,9,13,12,15,16,9.3,6,11,11,11,11,17,17,13,13,17,17,8,8,16,19,X,X,10,11,22,23,
RT_500_179,NA,12,13,31.2,29,10,9,12,13,17,16,9.3,9.3,11,11,13,9,23,19,14,15.2,16,15,8,8,15,18,X,Y,11,10,21,23,
RT_500_180,NA,10,14,29,31,9,8,10,11,18,15,9.3,9.3,8,11,9,11,17,17,15,14,18,18,8,11,13,18,X,Y,11,10,24,21,
RT_500_181,NA,12,8,30,30,8,10,10,12,17,15,9.3,6,11,11,13,13,24,23,13,16.2,17,16,12,8,16,17,X,Y,10,12,24,21,
RT_500_182,NA,14,13,29,32.2,10,9,12,11,18,16,9.3,7,9,F,11,9,22,17,(12),12,15,18,12,11,14,16,X,Y,11,11,19,20,
RT_500_183,NA,14,11,30,30,10,10,12,11,15,15,9,6,12,8,11,13,17,20,12,13,18,17,11,8,14,20,X,X,14,12,22,22,
RT_500_184,NA,12,13,31,32.2,11,10,11,11,15,15,7,9.3,12,F,13,13,20,24,14,14,14,18,8,11,13,20,X,Y,11,9,22,22,
RT_500_185,NA,14,13,29,32.2,13,11,11,11,16,15,9.3,7,11,12,11,11,24,17,10,17,18,15,9,9,17,13,X,X,14,13,23,22,
RT_500_186,NA,14,11,31.2,32.2,8,12,12,12,16,14,F,9.3,12,12,11,12,23,17,13,14,17,18,9,(8),14,F,X,Y,12,12,20,20,
RT_500_187,NA,13,13,30,31,8,7,11,12,14,16,6,6,12,14,9,12,18,24,14,12,14,17,8,8,17,14,X,Y,11,12,24,20,
RT_500_188,NA,13,14,28,30,10,11,11,12,14,17,9,6,14,10,11,13,23,17,14,14,16,15,11,8,19,13,X,X,11,11,25,21,
RT_500_189,NA,13,10,30,30,10,10,11,13,18,16,9.3,9.3,8,8,11,12,23,21,12,13,17,18,11,8,17,15,X,X,11,12,22,22,
RT_500_190,NA,F,13,30,29,11,11,11,12,14,14,9.3,7,8,12,11,11,16,25,13,13,18,15,12,(11),18,18,X,X,12,13,23,25,
RT_500_191,NA,F,13,30,30,10,12,11,12,18,17,7,F,13,10,10,14,20,20,16,14,17,18,8,11,15,13,X,X,9,12,20,22,
RT_500_192,NA,16,12,27,30,12,12,9,12,18,16,9,6,12,11,12,11,21,21,12,14,17,16,8,11,14,15,X,Y,12,12,21,21,
RT_500_193,NA,12,12,30,31,12,12,11,13,15,16,9.3,9,8,12,9,11,23,17,15,13,15,17,8,8,15,15,X,Y,12,11,21,22,
RT_500_194,NA,13,15,29,30,11,7,12,11,15,15,9.3,9.3,10,12,9,11,19,26,14,13,16,18,8,8,16,17,X,Y,12,13,24,22,
RT_500_195,NA,14,14,31.2,28,8,12,11,12,17,15,6,9.3,12,8,11,11,17,18,F,14,17,17,12,8,16,14,X,X,12,11,21,23,
RT_500_196,NA,12,13,31.2,30,F,(9),F,(10),18,17,7,7,12,12,11,9,24,19,15.2,13,17,15,8,9,14,18,X,X,11,12,21,26,
RT_500_197,NA,13,12,31,32.2,13,10,13,13,15,15,9.3,8,8,11,11,11,23,18,13,15,16,15,8,8,17,15,X,X,13,12,22,23,
RT_500_198,NA,13,13,30,34.2,10,9,11,12,16,15,9.3,6,12,10,13,12,17,20,14,14,18,16,8,8,16,16,X,Y,11,11,20,23,
RT_500_199,NA,13,10,30,30,9,11,11,11,16,14,F,6,10,11,11,13,16,24,13,14.2,17,14,8,10,16,14,X,X,13,13,21,18,
RT_500_200,NA,10,13,30,31.2,11,10,12,12,16,18,9.3,6,13,8,9,12,18,21,14,17,17,18,8,8,10,14,X,X,15,(12),22,22,
RT_500_201,NA,15,10,27,(30),10,8,10,12,11,16,6,6,11,9,12,10,18,17,14,13,16,18,8,8,15,18,X,Y,12,12,25,22,
RT_500_202,NA,16,12,30,30.2,13,12,11,11,14,17,9,9,11,9,12,12,25,23,13,14,17,16,10,8,13,13,X,Y,F,11,20,21,
RT_500_203,NA,13,15,31,29,10,12,9,12,14,15,F,9.3,12,8,11,11,17,21,15,14,16,14,11,9,17,15,X,X,11,10,19,24,
RT_500_204,NA,13,12,28,29,10,10,12,13,17,16,9.3,F,12,9,9,12,16,20,15,12,17,16,8,8,17,13,X,Y,11,12,24,22,
RT_500_205,NA,13,10,27,31,10,9,10,12,17,17,9,9.3,11,12,9,11,20,19,12,15,14,19,8,11,15,18,X,Y,11,13,24,18,
RT_500_206,NA,14,F,29,28,10,10,12,11,18,16,9.3,6,8,11,11,11,26,24,16,13,18,17,11,8,15,18,X,X,10,9,23,20,
RT_500_207,NA,12,11,29,30,12,11,12,12,16,18,9,8,11,11,12,10,19,20,15,12,17,17,8,8,14,14,X,Y,9,12,23,22,
RT_500_208,NA,14,15,32.2,31.2,12,12,9,13,14,17,8,9,9,11,8,9,(26),26,15,13,19,17,8,8,13,12,X,Y,9,11,20,23,
RT_500_209,NA,13,12,29.2,28,12,12,10,11,17,15,6,7,12,11,10,11,24,17,13,13,16,15,9,8,17,15,X,Y,13,11,19,21,
RT_500_210,NA,11,10,29,29,8,11,10,10,18,15,9,8,12,13,9,11,20,19,15,13,18,19,8,11,11,12,X,Y,12,11,19,26,
RT_500_211,NA,11,8,30,30,11,8,10,11,14,17,6,9,12,8,8,8,16,26,14,13,16,18,8,9,14,14,X,Y,11,10,22,21,
RT_500_212,NA,13,13,29,28,10,8,10,10,16,14,9.3,7,11,11,12,12,19,22,14,14,18,18,8,8,13,14,X,Y,F,13,21,23,
RT_500_213,NA,15,14,30,28,9,10,13,12,15,17,7,7,11,11,9,12,20,19,14,14.2,15,18,9,11,16,16,X,X,12,11,23,18,
RT_500_214,NA,14,16,30,31.2,11,9,13,11,17,17,6,7,12,12,(12),13,25,25,14.2,13.2,17,14,8,11,17,17,X,X,10,13,24,22,
RT_500_215,NA,13,11,32.2,28,11,10,11,11,17,16,6,6,8,12,11,12,23,17,13,13,18,18,8,8,15,20,X,X,11,13,26,18,
RT_500_216,NA,13,8,28,34.2,12,8,F,12,15,14,9.3,6,8,F,12,12,21,25,15,12,14,16,11,9,16,18,X,Y,13,11,23,26,
RT_500_217,NA,13,12,29,30,10,9,12,10,17,18,7,7,12,12,12,13,18,20,12,16,15,16,8,8,12,15,X,Y,12,12,22,20,
RT_500_218,NA,15,15,30,28,8,8,11,12,14,14,10,6,12,9,11,11,19,17,13,13,15,15,11,11,18,13,X,X,13,F,19,21,
RT_500_219,NA,15,13,29,31.2,9,12,12,11,17,15,9.3,6,11,11,12,13,20,15,15,13,15,18,8,8,13,17,X,Y,13,11,25,20,
RT_500_220,NA,12,14,30.2,33.2,8,9,13,10,16,16,7,6,11,12,13,12,20,20,14,14,18,16,8,8,18,12,X,X,11,11,24,21,
RT_500_221,NA,13,10,30,27,8,9,12,12,16,15,6,9.3,11,12,13,9,17,19,13.2,13,17,17,8,8,15,18,X,Y,12,11,22,20,
RT_500_222,NA,13,13,29,29,12,11,11,11,16,18,9,6,10,10,11,11,26,24,12,13,18,14,8,8,14,14,X,X,11,14,21,21,
RT_500_223,NA,13,13,30,31.2,11,9,12,12,18,18,9.3,9,12,11,12,11,25,25,15,14,17,17,8,8,14,14,X,Y,11,11,25,21,
RT_500_224,NA,14,13,30,(31),12,8,11,10,17,15,9.3,7,12,11,12,11,24,18,12,15,18,14,8,8,15,13,X,Y,12,12,22,21,
RT_500_225,NA,12,13,31.2,28,10,10,12,11,16,15,6,9.3,11,12,13,12,18,(22),14,14,18,19,8,F,16,18,X,Y,10,11,21,19,
RT_500_226,NA,15,10,31.2,29,(11),10,10,11,14,15,9.3,10,11,12,12,12,23,24,12,14,18,18,8,10,17,18,X,Y,13,12,22,18,
RT_500_227,NA,13,15,28,30,9,10,13,11,15,F,11,6,12,10,11,12,23,18,14,15.2,16,17,8,8,20,14,X,X,11,13,21,22,
RT_500_228,NA,15,13,31.2,30,11,11,11,11,15,17,6,9.3,11,8,12,9,20,22,12,14,19,16,8,11,16,18,X,Y,10,12,21,25,
RT_500_229,NA,15,11,31.2,29,10,10,12,12,17,18,6,9.3,11,11,11,8,17,17,14,13,17,16,11,10,15,17,X,X,12,F,19,23,
RT_500_230,NA,14,13,29,29,10,8,11,12,15,14,7,8,10,11,11,11,25,23,16,13,15,16,11,8,14,16,X,X,13,12,22,23,
RT_500_231,NA,10,13,30,29,9,12,13,12,16,15,9,8,9,12,11,11,F,21,15,14,17,16,11,9,18,15,X,Y,12,13,24,24,
RT_500_232,NA,13,15,32.2,29,11,11,10,12,16,15,9.3,6,8,13,12,11,20,23,16,15,17,14,11,9,18,13,X,X,10,F,19,21,
RT_500_233,NA,13,14,32.2,29,9,11,11,10,17,16,9,9,12,11,13,11,17,19,14,14,16,16,8,8,17,15,X,Y,11,10,24,22,
RT_500_234,NA,14,16,30,30,10,12,10,12,15,16,9,9,12,11,13,11,19,17,14,15,17,18,9,11,13,14,X,Y,11,12,20,19,
RT_500_235,NA,14,13,30,30,10,10,13,12,18,17,7,9,8,12,12,12,19,22,13,14,13,17,8,9,14,16,X,X,11,12,22,22,
RT_500_236,NA,12,11,30,29,11,11,11,14,17,15,9.3,6,12,12,11,12,26,24,12,14,15,17,8,8,14,12,X,X,13,8,20,21,
RT_500_237,NA,13,13,31.2,29,11,9,10,10,18,17,6,7,11,11,12,12,17,18,14,14,18,19,8,F,16,13,X,Y,11,12,22,22,
RT_500_238,NA,16,11,28,30,13,8,11,9,18,14,6,9.3,11,13,11,9,18,23,13,14,17,15,8,F,14,12,X,Y,13,13,21,20,
RT_500_239,NA,13,13,28,28,13,12,10,10,15,15,7,6,(8),11,11,10,23,23,15,14,17,17,11,8,15,16,X,Y,11,11,21,21,
RT_500_240,NA,12,11,29,32.2,10,11,12,9,18,18,6,7,12,8,11,12,24,20,14,14,16,17,9,11,16,13,X,Y,11,12,25,20,
RT_500_241,NA,13,13,30,30,11,9,10,(12),16,16,9.3,8,14,11,12,11,25,25,14,14,19,15,11,9,13,17,X,X,9,12,20,21,
RT_500_242,NA,14,13,34.2,31.2,10,10,13,12,19,16,6,9,11,11,12,11,25,20,13,13,17,16,8,9,12,17,X,X,10,12,21,21.2,
RT_500_243,NA,13,13,30,30,7,12,10,12,17,16,7,6,12,12,9,10,24,17,14,14,17,15,11,8,16,14,X,X,12,11,21,20,
RT_500_244,NA,14,11,30,30.2,11,8,12,11,17,15,9.3,9,14,12,12,12,25,17,15,12,14,17,11,8,14,16,X,X,10,9,21,22,
RT_500_245,NA,12,11,31,30,9,12,11,12,17,18,9,6,8,12,11,13,17,18,15,14,16,16,8,8,13,17,X,Y,13,12,25,20,
RT_500_246,NA,13,13,31,31,9,11,11,13,18,17,6,9.3,11,11,11,12,17,18,17,13,18,17,F,11,16,12,X,Y,12,(12),21,23,
RT_500_247,NA,8,12,32.2,33.2,8,10,12,8,14,17,9.3,9.3,12,11,11,9,20,25,15.2,(14),15,15,8,11,16,14,X,X,11,11,24,20,
RT_500_248,NA,10,11,30,31,8,12,12,10,16,16,9.3,9.3,8,11,11,13,17,18,12,14,16,17,10,11,14,17,X,Y,11,11,20,23,
RT_500_249,NA,13,13,28,31.2,12,8,11,12,16,14,6,9.3,8,12,12,12,18,20,13,12,14,17,8,8,14,13,X,X,11,12,22,21,
RT_500_250,NA,14,13,31,30.2,10,10,12,11,14,16,9,9.3,11,11,12,9,23,20,13,12,17,19,8,8,16,18,X,Y,13,9,22,21,
RT_500_251,NA,13,14,F,30.2,12,11,F,11,17,15,9.3,9,12,12,9,11,25,17,15,13,19,17,11,8,16,12,X,Y,12,11,21,21.2,
RT_500_252,NA,12,14,27,30.2,10,12,11,11,15,15,8,9.3,8,9,12,11,17,18,16,14,16,18,8,8,14,16,X,Y,12,12,25,19,
RT_500_253,NA,15,12,30,30,8,10,12,12,14,16,6,9.3,12,8,10,11,20,21,13,14,18,19,10,8,15,14,X,X,13,12,22,23,
RT_500_254,NA,14,11,29,29,8,12,13,13,15,16,11,6,12,12,11,14,17,21,16,13,15,18,10,11,14,15,X,Y,13,11,20,23,
RT_500_255,NA,15,13,29,31,7,10,12,12,17,15,9,7,11,9,13,11,25,17,15,15,16,16,12,8,14,14,X,Y,12,11,22,26,
RT_500_256,NA,14,13,32.2,32.2,10,11,11,12,15,16,7,9,13,12,12,12,18,17,12,13,18,18,8,12,14,13,X,Y,14,12,23,20,
RT_500_257,NA,13,15,29,31,10,9,11,11,14,17,6,9,11,(12),8,11,17,26,15,16,16,16,11,8,22,12,X,Y,11,(11),(21),25,
RT_500_258,NA,12,13,31.2,29,9,10,13,12,18,15,7,8,13,11,11,12,17,20,14,13,17,17,8,9,17,22,X,X,12,12,19,22,
RT_500_259,NA,11,13,31,30,9,8,11,12,16,16,9.3,9.3,11,11,12,11,17,24,13,15.2,14,15,8,8,21,15,X,X,F,11,24,22,
RT_500_260,NA,14,13,28,(29),7,10,12,11,14,18,6,9.3,8,8,12,12,17,24,13,15,16,16,11,8,14,15,X,X,12,13,19,21,
RT_500_261,NA,13,13,30,28,10,11,8,12,18,16,6,7,10,8,11,11,17,25,12,13,19,18,8,12,15,13,X,Y,11,11,22,26,
RT_500_262,NA,16,8,30,31,12,10,12,12,18,16,6,9.3,11,11,11,13,26,16,15,13,17,20,9,8,17,14,X,X,11,12,22,22,
RT_500_263,NA,13,12,30,28,10,12,10,11,16,16,6,6,12,14,12,13,17,19,14,15,18,16,11,8,18,15,X,Y,12,11,21,22.2,
RT_500_264,NA,13,12,31,33.2,9,9,12,11,16,17,6,9.3,10,9,12,12,23,25,15.2,14,17,17,11,12,17,14,X,X,11,12,24,24,
RT_500_265,NA,13,13,30,30,11,10,(13),13,15,16,9.3,8,8,11,11,12,18,20,12,14,18,16,8,8,14,14,X,Y,11,11,26,24,
RT_500_266,NA,11,13,31,31.2,10,10,11,12,15,17,9.3,6,12,11,11,12,20,19,13,14,14,16,11,10,14,17,X,X,11,12,22,20,
RT_500_267,NA,13,13,30,31.2,9,11,11,12,16,16,7,9.3,10,14,10,13,20,20,13,14,16,16,11,8,16,18,X,Y,9,13,22,22,
RT_500_268,NA,12,14,(29),31.2,12,10,11,12,15,15,9.3,7,F,11,13,10,26,18,(13),15.2,16,14,9,8,15,17,X,X,12,11,21,22,
RT_500_269,NA,14,11,27,31,11,9,11,10,16,15,6,8,12,14,11,12,25,17,16,14,17,15,8,12,13,20,X,X,12,10,25,22,
RT_500_270,NA,11,11,29,30,10,8,12,12,16,18,6,6,11,9,12,11,19,20,13,14,17,18,8,8,13,15,X,Y,9,9,21,19,
RT_500_271,NA,(15),13,31,31,9,F,12,12,16,15,7,9,11,12,12,11,25,20,13,14,19,17,8,11,20,17,X,X,12,12,21,23,
RT_500_272,NA,12,13,30,28,12,9,12,12,16,17,9.3,9.3,11,11,10,12,17,23,15,16,16,17,8,10,14,13,X,Y,12,11,24,20,
RT_500_273,NA,13,13,30,29,10,11,12,12,16,17,9.3,9,13,8,11,10,21,F,15.2,12,(18),15,11,8,18,14,X,X,12,13,18,22,
RT_500_274,NA,14,13,30,31.2,9,10,11,12,16,17,9,6,14,12,11,11,25,26,15,14,15,16,12,9,13,16,X,Y,11,12,22,24,
RT_500_275,NA,10,13,31.2,29,9,11,10,10,16,18,7,9.3,11,12,12,12,17,22,15,14,16,19,F,8,12,18,X,X,11,12,21,25,
RT_500_276,NA,14,12,31.2,29,11,9,12,12,18,14,9,7,9,10,9,12,25,24,12,13,17,17,8,11,17,14,X,Y,11,11,21,21,
RT_500_277,NA,14,12,30,31,11,9,11,12,14,19,9.3,6,11,8,11,8,19,25,14,14,17,17,8,8,15,11,X,X,13,12,20,22,
RT_500_278,NA,13,13,29,28,10,10,10,11,16,14,9.3,9,9,11,14,11,24,24,17,14,14,16,10,8,15,19,X,X,12,11,25,24,
RT_500_279,NA,12,13,28,29,8,11,11,10,14,15,10,9.3,13,8,(13),12,25,17,13,13,18,19,8,11,11,(16),X,X,12,12,19,19,
RT_500_280,NA,10,13,31,30,10,11,11,10,16,17,9.3,6,12,12,12,11,24,24,14,13,14,16,8,12,16,17,X,X,12,12,23,22,
RT_500_281,NA,15,11,28,30,8,8,12,13,16,17,9.3,9.3,11,10,12,10,19,19,15.2,14,18,17,8,8,11,12,X,Y,12,11,21,23,
RT_500_282,NA,11,13,31.2,29,9,9,12,12,16,18,6,9.3,10,13,12,12,25,17,14,14,19,17,8,8,14,14,X,X,13,11,21,24,
RT_500_283,NA,10,11,29,30,12,8,11,11,18,16,6,9.3,8,11,11,11,20,26,14,12,15,17,8,8,20,15,X,X,11,14,24,23,
RT_500_284,NA,15,14,29,30,9,11,11,10,16,18,9.3,9.3,13,11,9,11,17,20,15.2,13,19,17,10,11,17,13,X,X,12,13,20,23,
RT_500_285,NA,13,10,32.2,29,8,8,10,11,17,16,9.3,7,11,13,12,12,23,21,15,12,15,18,8,11,14,16,X,X,12,12,20,23,
RT_500_286,NA,13,12,30,28,11,12,11,12,18,16,7,9.3,11,8,12,13,18,25,12,14,17,19,11,11,15,15,X,X,12,13,23,21,
RT_500_287,NA,14,16,30,30,12,11,13,11,15,15,7,6,8,11,13,12,21,19,16,14,20,19,8,8,14,12,X,X,11,13,24,20,
RT_500_288,NA,F,13,32.2,28,10,11,11,10,18,15,8,9.3,11,11,12,14,19,24,11,14,16,19,8,10,19,20,X,Y,11,9,21,22,
RT_500_289,NA,12,14,30.2,28,11,11,12,10,15,18,6,9.3,12,14,11,10,25,17,13,13,18,17,10,8,14,12,X,Y,13,13,22,22,
RT_500_290,NA,8,12,29,28,7,9,12,12,16,15,7,9.3,13,13,11,12,25,19,14,17,(16),17,8,8,15,16,X,Y,12,11,22,24,
RT_500_291,NA,14,13,29,29,11,14,9,11,17,16,9.3,9,12,12,11,12,18,20,14,14.2,18,14,9,8,20,17,X,X,13,12,21,21,
RT_500_292,NA,14,15,28,30,8,8,13,11,15,15,9.3,7,8,12,9,11,17,17,14,15,19,18,8,11,12,15,X,Y,11,13,21,19,
RT_500_293,NA,11,14,F,32.2,8,12,12,10,15,16,6,9.3,F,11,11,13,23,16,16,16.2,18,15,8,11,13,13,X,X,11,11,22,23,
RT_500_294,NA,10,14,(31),29,8,8,13,10,16,15,9.3,7,12,11,11,12,18,23,12,14,17,16,8,11,12,13,X,Y,12,12,25,23,
RT_500_295,NA,12,14,28,31.2,10,8,11,11,16,15,6,6,12,12,11,11,17,26,15,14,18,17,11,8,17,(13),X,X,12,12,24,25,
RT_500_296,NA,11,13,29,30,8,9,11,10,17,15,7,9.3,12,13,12,10,23,F,13,17,16,17,10,11,18,15,X,X,11,11,22,22,
RT_500_297,NA,10,13,31,30,(9),11,12,12,16,14,9.3,9.3,13,9,12,11,17,20,15.2,15,16,17,8,11,19,12,X,Y,13,11,19,19,
RT_500_298,NA,10,12,31.2,30,8,11,13,10,17,18,9,7,12,11,11,11,20,24,13,14,F,18,11,8,22,20,X,X,11,10,23,24,
RT_500_299,NA,10,14,F,30.2,10,9,11,11,16,14,9.3,9.3,8,13,12,9,24,25,14,14,18,16,11,11,19,18,X,Y,12,12,22,23,
RT_500_300,NA,12,10,30.2,29,11,14,12,11,17,14,9.3,6,12,11,10,11,20,17,14,14,16,17,11,11,18,17,X,Y,13,11,21,23,
RT_500_301,NA,13,15,30,30,12,8,10,10,16,17,6,8,12,12,11,13,23,24,13,14,17,16,8,10,15,14,X,Y,11,11,23,22,
RT_500_302,NA,12,12,31.2,30,10,10,13,12,15,15,7,9,8,10,12,11,22,21,13,14,19,18,8,11,17,16,X,X,10,13,23.2,26,
RT_500_303,NA,12,11,29,28,13,11,10,12,15,14,9,9.3,13,11,11,9,17,19,14,14,16,14,11,(9),15,13,X,X,11,12,23,24,
RT_500_304,NA,13,14,30,30,11,8,11,12,15,16,7,9,11,13,12,11,17,20,16,15,18,19,(11),11,13,15,X,Y,12,11,22,20,
RT_500_305,NA,14,13,32.2,30,8,12,11,12,17,15,9.3,9.3,9,11,12,9,23,17,14,12,14,19,9,11,10,16,X,Y,12,11,20,21,
RT_500_306,NA,13,12,34.2,30,11,10,11,11,17,17,7,6,11,12,9,11,20,20,15.2,13,17,17,8,10,14,12,X,X,11,13,21,24,
RT_500_307,NA,12,15,30,30,8,10,12,12,17,16,9.3,9.3,12,11,10,11,17,22,13,13,17,15,11,10,13,(15),X,X,11,10,20,23,
RT_500_308,NA,12,13,31.2,28,9,9,10,12,16,18,8,5,8,12,11,12,17,17,13,14,17,16,11,8,12,15,X,X,11,11,26,24,
RT_500_309,NA,13,12,30.2,30,9,9,13,11,18,17,6,9,13,11,9,14,17,17,14,16,15,17,8,11,16,13,X,Y,9,10,22,23,
RT_500_310,NA,10,15,28,30,10,10,13,11,16,15,7,6,9,11,13,10,17,24,14,15.2,17,16,9,8,16,(15),X,Y,11,11,20,21,
RT_500_311,NA,13,13,31,30,11,11,13,11,F,17,8,6,11,11,12,13,20,20,13,13,15,15,9,10,14,15,X,Y,12,12,25,23,
RT_500_312,NA,14,15,30,31,11,10,11,14,16,16,9.3,7,12,11,11,11,19,17,15,14,19,16,8,8,12,12,X,X,12,11,20,24,
RT_500_313,NA,13,12,30,30.2,9,11,12,11,18,F,9.3,7,12,11,10,12,25,19,12,14,15,F,9,11,15,18,X,X,13,12,25,23,
RT_500_314,NA,12,10,29,31.2,8,12,12,12,15,16,6,6,12,9,13,12,23,24,14,13,15,17,8,12,15,12,X,X,13,12,24,24,
RT_500_315,NA,11,10,31,28,12,9,11,10,15,14,9.3,8,8,11,11,12,22,20,14.2,16,16,18,11,8,15,17,X,X,12,12,21,21,
RT_500_316,NA,13,14,28,32.2,10,10,10,10,14,17,9.3,7,14,11,12,13,23,24,F,13,17,17,8,8,18,15,X,Y,12,11,22,20,
RT_500_317,NA,13,12,31,33.2,13,9,12,12,14,16,9.3,8,12,9,11,12,15,24,15,13,17,17,8,8,16,16,X,X,11,11,24,18,
RT_500_318,NA,14,13,30,29,8,8,11,10,15,14,F,8,12,12,12,11,(24),23,17,13,16,16,8,9,16,11,X,Y,11,12,21,22,
RT_500_319,NA,13,13,30,31.2,12,10,10,13,14,15,9,(9.3),12,12,11,11,24,24,14,14,18,17,9,8,13,13,X,X,11,12,20,24,
RT_500_320,NA,12,15,28,30,12,9,12,11,15,17,7,6,13,11,11,11,18,20,13,13,17,14,8,9,13,15,X,X,12,10,21,21,
RT_500_321,NA,13,15,30,29,8,9,12,12,15,17,9.3,7,11,11,12,12,20,(20),15,14,(19),16,8,8,13,19,X,X,13,13,20,22,
RT_500_322,NA,15,13,31.2,28,8,9,11,10,16,18,9.3,9.3,12,11,12,11,21,22,15,13,17,15,8,11,16,13,X,Y,12,10,20,22,
RT_500_323,NA,10,10,28,29,9,9,11,11,18,16,8,6,11,12,11,12,23,25,13,14,19,18,8,8,19,14,X,Y,11,12,22,21,
RT_500_324,NA,12,11,30,30,10,12,12,11,18,18,7,8,15,12,9,12,24,19,15,15.2,18,16,11,8,13,15,X,X,13,10,20,22,
RT_500_325,NA,12,10,30,31.2,9,12,11,12,15,14,6,7,11,12,11,11,20,24,14,14,17,19,8,10,17,15,X,Y,10,9,24,23,
RT_500_326,NA,14,14,32.2,32.2,11,7,11,10,17,17,6,9.3,13,11,9,9,24,23,14,15,18,17,9,11,14,12,X,Y,13,12,22,21,
RT_500_327,NA,12,13,34.2,33.2,9,11,11,12,20,17,8,10,11,12,9,11,24,25,15.2,14,16,15,11,8,18,14,X,X,14,12,23,(18),
RT_500_328,NA,13,10,29,30,8,11,12,10,18,15,6,6,13,12,12,12,23,19,16,13,18,15,8,9,17,18,X,Y,14,11,20,22,
RT_500_329,NA,16,13,28,30,10,10,12,11,17,14,7,7,12,11,12,10,20,18,F,14,18,15,9,8,12,13,X,Y,11,12,23,25,
RT_500_330,NA,13,12,30,28,8,8,10,11,15,15,10,9.3,11,11,10,12,24,23,15,13,16,18,8,8,13,13,X,Y,13,12,22.2,24,
RT_500_331,NA,10,11,31,29,10,10,12,10,18,17,9,7,13,12,12,9,18,22,15,16,16,17,11,10,14,18,X,X,10,11,20,22,
RT_500_332,NA,12,10,30,30,11,12,11,12,17,17,9,7,12,12,11,13,25,19,15.2,13,16,17,8,11,15,12,X,X,11,12,21,23,
RT_500_333,NA,13,12,31,29,13,10,11,13,16,17,7,9.3,11,14,12,11,22,23,12,F,19,18,11,8,F,10,X,Y,14,11,20,25,
RT_500_334,NA,14,10,30,30,8,10,13,10,16,18,9.3,9.3,8,11,11,12,22,25,14,15.2,16,18,11,11,17,18,X,Y,13,12,22,20,
RT_500_335,NA,14,13,28,31,11,11,14,12,15,16,7,7,13,13,13,11,24,17,15,15,17,15,11,8,19,19,X,X,11,12,21,23,
RT_500_336,NA,11,15,30,28,13,11,F,10,16,15,9,7,14,13,12,10,16,16,13,13,14,16,9,8,15,22,X,X,11,12,24,F,
RT_500_337,NA,12,13,30,30,9,11,12,12,16,15,9.3,9,11,11,12,12,17,19,15.2,15,16,16,11,11,12,12,X,Y,9,12,22,22,
RT_500_338,NA,14,11,30,33.2,10,9,13,12,15,15,7,8,14,14,11,12,24,24,15,14,17,14,11,11,12,12,X,Y,9,F,22,19,
RT_500_339,NA,13,13,27,30,12,10,12,12,18,17,9.3,9.3,12,11,11,11,17,20,16,14,15,17,8,F,15,15,X,X,12,F,21,20,
RT_500_340,NA,13,12,31,31.2,9,7,F,10,15,14,F,7,12,14,10,9,20,22,14,16,19,15,8,10,16,14.2,X,Y,11,12,21,22,
RT_500_341,NA,13,11,28,28,F,9,13,12,15,17,6,6,11,8,12,10,19,25,16,14,18,17,8,10,15,16,X,Y,12,9,23,19,
RT_500_342,NA,11,13,F,31,9,11,10,11,16,16,9.3,9.3,13,10,11,9,20,24,14,14,14,17,11,8,18,12,X,Y,12,12,19,22,
RT_500_343,NA,15,13,31.2,30,10,8,11,11,16,18,9,8,13,(11),12,12,17,23,13,15.2,19,17,8,8,13,17,X,X,12,12,22,20,
RT_500_344,NA,12,(13),29,30,(11),7,12,11,16,18,6,9.3,12,12,12,12,17,16,14,14,17,17,11,11,18,19,X,Y,11,12,21,22,
RT_500_345,NA,10,13,31,30,13,11,11,12,16,17,7,9.3,12,11,9,12,19,16,14,15,17,18,8,8,12,22,X,Y,12,13,20,22,
