XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_1e4_3001,NA,11,12,28,34.2,9,11,12,12,14,16,6,6,12,10,11,14,19,19,14,13,14,17,8,12,14,19,X,Y,11,11,24,22,
RT_1e4_3002,NA,11,13,29,31,12,10,12,11,17,14,7,9.3,13,11,12,11,16,26,14.2,13,18,17,10,11,18,17,X,Y,13,10,22,21,
RT_1e4_3003,NA,10,14,28,28,7,10,12,14,16,17,9.3,9.3,12,11,13,13,F,24,16,15,16,17,8,9,13,15,X,X,12,12,24,27,
RT_1e4_3004,NA,15,15,31.2,28,9,11,10,12,17,16,6,9.3,12,11,11,11,19,20,14,15,17,17,8,8,16,11,X,Y,13,11,23,21,
RT_1e4_3005,NA,13,14,32.2,30,10,9,13,12,17,16,9.3,7,11,11,12,12,20,25,14,F,16,14,9,9,12,12,X,Y,12,13,25,22,
RT_1e4_3006,NA,15,14,30,30,10,10,11,12,18,16,9,6,9,12,10,11,17,23,13,13,17,18,8,8,15,13,X,X,10,12,20,23,
RT_1e4_3007,NA,12,10,32.2,29,12,11,12,12,18,15,9.3,9,8,11,13,12,23,19,14,14,16,17,8,8,15,12,X,Y,10,13,22,25,
RT_1e4_3008,NA,13,13,27,30,10,9,11,12,16,16,9.3,9,11,8,13,12,18,18,15,13,16,18,9,8,17,18,X,X,11,12,19,19,
RT_1e4_3009,NA,(13),14,29,29,9,11,12,12,15,17,9,9,11,11,11,8,23,16,13,16,17,16,11,12,(16),15,X,X,12,13,24,22,
RT_1e4_3010,NA,13,11,30,30,8,10,12,12,15,19,6,9.3,12,10,12,12,24,24,14,15,16,16,12,10,16,14,X,X,10,11,22,20,
RT_1e4_3011,NA,12,13,30,29,9,12,12,11,16,18,6,9.3,12,11,12,11,25,20,15,14,17,15,9,8,19,15,X,X,12,(9),22,21,
RT_1e4_3012,NA,14,13,31,29,12,13,12,11,18,16,7,9,12,(11),12,12,17,23,16,14,17,16,10,8,20,15,X,X,12,11,20,23,
RT_1e4_3013,NA,13,12,28,31.2,8,8,13,11,16,17,9.3,9,12,12,11,13,18,22,14,15,19,16,11,8,19,14,X,Y,11,12,18,23,
RT_1e4_3014,NA,13,13,27,30,9,12,13,12,(18),16,9.3,9.3,11,8,12,11,25,21,16,15,18,17,8,8,19,17,X,X,12,12,23,(22),
RT_1e4_3015,NA,14,14,28,31.2,11,11,12,11,15,17,7,9,11,11,12,12,19,24,14,13,14,15,8,8,17,15,X,X,13,11,21,21,
RT_1e4_3016,NA,11,12,29,31.2,10,12,11,11,18,17,6,8,12,12,F,9,19,19,13,14.2,17,19,8,8,17,17,X,X,12,10,21,19,
RT_1e4_3017,NA,10,13,30,29.2,11,8,10,14,16,18,7,9.3,8,11,11,11,23,19,15,14,17,17,8,11,17,19,X,Y,12,12,21,21,
RT_1e4_3018,NA,15,11,28,29,12,10,12,13,18,17,9.3,8,14,12,14,9,17,24,13,14,19,15,8,(8),17,14,X,Y,12,14,22,18,
RT_1e4_3019,NA,14,12,30,28,7,11,10,11,16,15,6,8,11,11,12,11,23,19,14,14,15,15,9,11,13,14,X,Y,12,10,20,21,
RT_1e4_3020,NA,15,16,31,30,11,9,12,11,18,17,9.3,7,11,11,13,12,22,20,16.2,15.2,15,17,8,8,20,17,X,X,11,11,20,25,
RT_1e4_3021,NA,10,13,31.2,31,8,9,13,13,17,17,9.3,9.3,11,9,9,9,24,23,14,13,17,16,8,11,16,17,X,Y,11,13,21,22,
RT_1e4_3022,NA,14,14,30,30.2,7,9,11,12,15,16,6,9.3,12,13,11,12,19,18,16,14,19,18,8,10,13,17,X,X,12,10,20,25,
RT_1e4_3023,NA,10,13,29,32.2,10,9,11,10,18,16,8,9.3,(13),11,11,11,23,25,15.2,17,15,17,11,8,18,12,X,Y,12,12,23,24,
RT_1e4_3024,NA,13,15,30,30,9,12,11,11,15,16,9.3,6,12,13,12,11,19,25,14,13,15,16,11,8,17,13,X,X,11,12,22,23,
RT_1e4_3025,NA,10,15,31,29,12,9,12,12,15,14,6,9.3,11,13,12,12,23,17,14,17,15,18,8,10,16,13,X,Y,12,13,20,25,
RT_1e4_3026,NA,13,15,30,29,11,10,10,12,18,17,9.3,7,10,8,8,12,20,17,13,14,14,19,9,9,13,14,X,Y,11,11,24,20,
RT_1e4_3027,NA,13,11,30,31,8,8,12,11,15,14,9,7,12,13,9,13,17,24,14,13,16,14,8,8,14,17,X,X,11,13,21,22,
RT_1e4_3028,NA,13,14,33.2,32.2,11,10,10,12,14,17,9.3,9.3,12,13,11,10,25,19,13,11,17,18,8,8,22,17,X,Y,11,13,19,25,
RT_1e4_3029,NA,10,13,30,33.2,8,11,12,12,16,17,6,9.3,12,14,13,12,18,16,17,12,18,17,8,8,12,12,X,Y,9,11,22,21,
RT_1e4_3030,NA,11,15,29,30,12,9,11,12,18,16,9,9.3,14,11,12,11,20,22,13,13,17,16,12,8,15,18,X,Y,9,12,20,19,
RT_1e4_3031,NA,10,11,29,31,12,12,11,12,18,14,6,6,12,12,13,13,17,19,13,14,16,17,8,8,14,12,X,X,11,12,21,22,
RT_1e4_3032,NA,14,14,29,30.2,10,10,12,12,16,16,7,9.3,12,11,13,11,17,23,14,13,17,15,10,12,14,15,X,X,12,11,F,18,
RT_1e4_3033,NA,12,F,30,30,11,8,12,12,18,18,9.3,6,11,13,13,12,18,20,12,14,18,16,8,8,13,16,X,Y,11,11,25,20,
RT_1e4_3034,NA,12,12,30,30,10,11,11,11,17,17,6,9.3,11,8,10,12,25,22,13,12,17,15,8,11,15,17,X,Y,12,13,22,22,
RT_1e4_3035,NA,12,12,30,30,12,11,13,11,15,17,7,9.3,13,13,11,11,24,23,13,15.2,17,15,8,10,14,16,X,Y,11,12,20,24,
RT_1e4_3036,NA,13,11,31.2,30,10,10,11,10,16,17,6,6,12,8,13,12,24,22,13,16,16,19,11,11,15,15,X,Y,9,13,21,20,
RT_1e4_3037,NA,13,13,28,29.2,12,9,12,10,14,14,8,9,11,11,12,12,17,18,14,14,18,18,11,11,21,18,X,X,12,13,22,22,
RT_1e4_3038,NA,11,11,29,30,12,10,12,14,18,16,9.3,6,8,9,12,9,17,24,13,13,18,18,11,8,15,13,X,X,13,11,21,25,
RT_1e4_3039,NA,13,14,33.2,32,8,11,11,12,15,16,F,9.3,13,11,11,13,22,24,15,15,17,14,12,9,13,15,X,X,13,11,22,20,
RT_1e4_3040,NA,13,14,32.2,30,10,8,13,13,15,18,9.3,6,11,12,13,13,23,19,16,13,16,17,8,9,15,16,X,Y,11,13,(20),20,
RT_1e4_3041,NA,13,13,30,30,F,9,11,11,15,16,9.3,9,11,12,13,10,23,22,13,12,16,14,8,8,15,16,X,X,12,12,23,22,
RT_1e4_3042,NA,12,15,28,31.2,12,12,11,13,15,16,9.3,7,13,13,11,12,20,17,16,13,15,16,8,11,14,17,X,X,12,12,23,23,
RT_1e4_3043,NA,11,12,30.2,29.2,9,12,12,12,16,15,9.3,9.3,11,11,9,13,18,25,13,14,17,19,8,11,13,13,X,Y,11,12,23,21,
RT_1e4_3044,NA,13,10,30,30,10,8,11,12,14,17,9.3,8,8,11,12,12,24,16,14,13,16,18,8,8,12,12,X,Y,12,13,24,22,
RT_1e4_3045,NA,14,10,30,31,8,10,10,12,15,17,7,7,10,12,10,11,19,25,14,16.2,17,18,8,11,16,15,X,Y,11,11,23,24,
RT_1e4_3046,NA,13,16,30,29,12,11,10,12,16,F,9.3,9.3,9,12,12,11,17,16,13,13,19,16,12,11,16,11,X,Y,11,12,24,23,
RT_1e4_3047,NA,13,13,31,33,F,12,12,10,16,15,9.3,6,13,11,9,11,24,25,15.2,14,17,17,11,8,17,16,X,Y,13,12,22,22,
RT_1e4_3048,NA,11,14,31,30,8,8,9,12,18,17,8,9.3,11,8,11,13,23,22,12,14,18,14,9,8,13,16,X,X,11,11,(23),22,
RT_1e4_3049,NA,12,13,29,(31.2),11,8,9,12,20,18,9.3,8,11,11,14,13,20,18,12,13,16,18,8,11,17,15,X,Y,12,9,24,23,
RT_1e4_3050,NA,14,13,31.2,28,7,12,11,11,(15),16,7,9.3,12,8,12,14,22,23,15,14,16,17,8,9,10,20,X,Y,12,12,21,18,
RT_1e4_3051,NA,13,14,29,29,11,11,10,13,18,16,9,6,12,13,13,13,24,25,13,13,18,15,8,8,12,14,X,X,11,12,21,18,
RT_1e4_3052,NA,F,12,30,28,8,8,10,12,15,14,9.3,6,12,14,14,13,17,18,14,14,17,15,11,11,19,18,X,X,11,12,23,25,
RT_1e4_3053,NA,12,12,30,30,9,9,13,13,15,14,7,9,10,8,9,11,22,19,11,14,14,F,8,11,17,16,X,X,12,12,24,21,
RT_1e4_3054,NA,14,11,32.2,31.2,12,10,10,12,16,15,9.3,9.3,11,12,13,11,(20),15,15,13,18,17,8,8,16,22,X,Y,11,13,21,22,
RT_1e4_3055,NA,14,13,30,30,10,9,10,11,17,16,8,8,11,11,14,11,16,21,13,13,16,14,(8),8,18,13,X,Y,11,9,22.2,24,
RT_1e4_3056,NA,12,13,29,31,9,11,11,10,15,17,9.3,6,10,8,13,12,19,25,14,13,18,17,10,11,15,12,X,X,11,11,19,22,
RT_1e4_3057,NA,12,13,30,31,10,11,12,9,15,17,9.3,7,11,11,12,11,23,19,12,13,18,18,11,9,13,13,X,X,11,13,19,21,
RT_1e4_3058,NA,13,13,31.2,29,10,11,11,11,16,15,9.3,7,11,13,11,11,26,23,16,17.2,18,16,9,11,12,17,X,X,12,11,20,24,
RT_1e4_3059,NA,13,14,30.2,29,13,10,10,12,F,17,(7),9.3,9,11,11,11,17,21,15.2,13,17,19,9,8,18,17,X,Y,12,11,23,20,
RT_1e4_3060,NA,10,12,30,32.2,10,10,12,10,18,16,6,9.3,8,10,11,11,23,23,14,14.2,16,15,8,8,16,14,X,X,11,12,22,25,
RT_1e4_3061,NA,13,12,30,30,9,12,10,11,14,17,9,9.3,11,13,13,13,17,24,13,14,16,14,8,8,12,14,X,X,12,11,22,21,
RT_1e4_3062,NA,14,14,29,29,12,8,12,11,18,18,9.3,9.3,9,12,9,10,24,24,12,16,(14),15,9,8,13,12,X,Y,9,11,20,23,
RT_1e4_3063,NA,14,13,31.2,29,10,11,12,12,16,17,7,7,12,11,9,9,23,17,14,13,18,14,9,11,15,18,X,X,F,11,22,24,
RT_1e4_3064,NA,15,14,29,32.2,8,11,10,12,15,18,9.3,9,13,11,11,12,19,21,F,15,17,15,11,8,15,14,X,Y,12,11,20,21,
RT_1e4_3065,NA,13,F,30,31,11,8,12,11,15,17,9.3,6,11,8,11,11,23,19,13,13,16,15,8,9,15,13,X,X,11,13,21,21,
RT_1e4_3066,NA,13,13,(28),30.2,8,12,12,12,15,15,8,6,8,11,12,13,18,20,13,12,19,16,11,F,16,18,X,X,11,13,19,22,
RT_1e4_3067,NA,13,13,30,30,9,11,11,11,16,15,9.3,7,9,12,11,12,17,19,15,14,14,18,8,11,13,F,X,X,11,13,21,24,
RT_1e4_3068,NA,16,15,32.2,33.2,9,9,12,12,F,18,9.3,6,13,11,11,13,25,20,14,15.2,16,16,12,8,12,17,X,Y,9,12,(22),25,
RT_1e4_3069,NA,11,13,28,(28),9,12,12,11,15,18,6,9.3,11,12,11,12,17,23,15,(14),16,17,11,8,F,12,X,Y,13,11,24,21,
RT_1e4_3070,NA,13,13,32.2,31.2,8,8,12,12,17,15,7,9.3,13,14,10,12,18,25,15,13,16,15,11,10,20,15,X,X,11,12,20,19,
RT_1e4_3071,NA,12,10,28,28,11,13,11,12,16,15,9.3,7,F,12,12,11,19,22,15,14,17,16,(8),11,13,12,X,X,13,12,24,20,
RT_1e4_3072,NA,14,13,25.2,31.2,10,10,12,10,15,16,6,9,11,12,12,10,23,23,14,12,17,17,9,11,15,14,X,Y,12,12,21,22,
RT_1e4_3073,NA,15,14,30.2,31.2,8,9,11,11,15,14,6,6,F,13,12,11,25,23,14,13,17,17,12,8,14,16,X,Y,11,9,18,24,
RT_1e4_3074,NA,12,10,28,31.2,8,9,11,12,16,17,7,7,11,12,11,11,19,24,14,14,17,17,8,11,16,16,X,Y,13,12,20,23,
RT_1e4_3075,NA,12,16,32.2,30,9,9,11,10,17,18,9.3,9.3,11,12,11,12,23,17,14,13,17,14,8,11,18,13,X,X,11,12,21,21,
RT_1e4_3076,NA,13,10,31,F,10,11,11,11,17,16,9,(6),13,13,10,11,20,18,14,16,17,18,8,8,15,17,X,Y,12,10,20,20,
RT_1e4_3077,NA,13,10,28,F,11,11,10,12,15,17,9.3,9.3,13,(13),9,11,20,24,13,11,17,15,8,12,16,16,X,X,12,14,24,21,
RT_1e4_3078,NA,10,11,30,28,11,7,11,14,18,15,9,9,11,11,13,9,18,17,13,15,18,18,11,8,16,15,X,X,12,11,25,25,
RT_1e4_3079,NA,13,14,30,28,11,11,11,11,19,15,9.3,9.3,11,8,8,11,17,20,14,16,17,16,11,8,16,16,X,X,12,12,24,25,
RT_1e4_3080,NA,11,12,29,31.2,12,11,12,10,14,17,6,7,13,12,12,11,23,26,15,15,17,16,8,10,15,16,X,Y,11,11,20,22,
RT_1e4_3081,NA,12,13,32.2,30,12,11,11,13,17,14,6,7,12,11,13,13,19,22,12,14,16,17,9,10,17,16,X,Y,11,11,22,22,
RT_1e4_3082,NA,14,13,28,32.2,13,9,11,9,19,16,6,9.3,13,10,12,11,23,18,13,14,17,18,11,11,13,17,X,X,10,12,22,22,
RT_1e4_3083,NA,11,13,29,30,8,11,11,11,16,16,6,9.3,11,13,11,11,24,20,15,14,16,16,11,8,12,13,X,Y,11,(11),22,21.2,
RT_1e4_3084,NA,12,11,29,31,11,10,10,10,18,18,7,9.3,8,11,12,13,17,17,15,13,17,18,11,8,18,13,X,X,12,12,19,F,
RT_1e4_3085,NA,10,15,30,30,12,10,13,11,17,15,6,6,12,10,13,13,23,24,14,13,18,17,11,9,17,15,X,Y,12,12,23,24,
RT_1e4_3086,NA,13,14,28,30,11,9,11,12,16,16,6,9,10,11,11,12,20,24,14,14,17,18,9,8,16,15,X,Y,11,11,20,20,
RT_1e4_3087,NA,13,13,32.2,30,9,11,13,12,16,18,9.3,7,12,9,11,12,25,23,13,15,17,14,11,8,14,13,X,X,11,11,22,19,
RT_1e4_3088,NA,13,13,31,32.2,8,8,12,11,18,16,9.3,9.3,11,12,13,11,17,17,16.2,13,16,16,10,8,17,18,X,Y,11,12,22,25,
RT_1e4_3089,NA,15,12,32.2,31,8,8,11,11,16,16,6,10,12,11,11,9,19,25,14.2,13,15,18,8,8,16,16,X,Y,11,11,22,22,
RT_1e4_3090,NA,13,10,29,28,11,12,10,10,15,16,9.3,9,12,8,11,12,24,23,15.2,14,F,19,8,9,12,15,X,X,13,12,22,20,
RT_1e4_3091,NA,15,13,32,29,F,8,10,12,15,18,7,9,11,12,13,12,17,F,14,13,16,17,8,8,15,21,X,Y,13,13,20,24,
RT_1e4_3092,NA,10,13,33.2,33.2,10,9,10,12,18,15,7,9.3,12,11,9,12,17,23,14,14,18,17,8,8,14,15,X,X,11,10,20,25,
RT_1e4_3093,NA,14,14,29,28,9,9,(11),10,16,15,6,8,11,9,9,12,20,20,14,14,18,17,11,9,17,13,X,Y,11,11,21,24,
RT_1e4_3094,NA,13,12,30,29,10,10,13,12,15,15,7,6,11,9,8,12,17,19,14,16,16,16,11,8,14,12,X,X,11,11,22,22,
RT_1e4_3095,NA,12,10,30,28,11,9,12,10,F,(14),9,9.3,14,14,11,10,17,17,13,F,18,18,11,11,19,13,X,Y,10,11,25,21,
RT_1e4_3096,NA,10,10,30,33.2,8,10,11,11,16,16,7,9.3,9,8,11,13,26,21,14,12,17,14,8,8,11,16,X,X,12,12,(21),23,
RT_1e4_3097,NA,16,12,32.2,30,12,12,11,12,18,18,7,7,8,12,11,12,25,24,14,12,18,16,11,8,14,21,X,X,11,12,18,23,
RT_1e4_3098,NA,13,14,31,29,8,12,14,13,14,18,7,7,13,12,11,11,F,16,13.2,14,17,15,8,8,11,16,X,X,12,11,25,24,
RT_1e4_3099,NA,12,12,29,33.2,10,8.1,9,13,17,18,6,8,11,11,11,11,24,25,16,15,(19),17,(9),11,16,12,X,Y,11,11,21,22.2,
RT_1e4_3100,NA,12,13,30.2,32.2,8,11,12,11,15,17,8,9.3,9,8,12,11,25,26,15,14,15,17,11,8,18,13,X,Y,11,9,21,22,
RT_1e4_3101,NA,15,12,30,29,9,11,12,10,16,16,9.3,6,8,11,9,9,19,23,16,14,16,17,11,8,17,14,X,X,11,9,24,24,
RT_1e4_3102,NA,15,15,31,29,10,11,12,11,18,15,6,9,12,14,12,10,17,24,13,15,17,17,11,11,20,14,X,Y,12,11,22,19,
RT_1e4_3103,NA,13,8,29,29.2,9,10,10,F,17,15,7,9.3,10,11,11,12,21,25,13,13,17,19,8,8,14,17,X,Y,12,11,22,22,
RT_1e4_3104,NA,15,13,29,30,11,11,10,12,16,17,8,6,11,13,11,13,20,24,14,13,19,15,11,9,14,18,X,Y,12,13,20,20,
RT_1e4_3105,NA,11,11,29,29,10,10,10,12,14,17,7,9.3,12,8,10,13,16,21,15.2,14,19,16,F,8,12,12,X,X,12,11,21,23,
RT_1e4_3106,NA,14,10,29,30,9,10,12,12,18,(15),6,7,11,12,12,11,19,17,14,15,16,15,12,11,12,18,X,X,13,13,21,23,
RT_1e4_3107,NA,13,13,29,30,12,9,12,11,15,18,9.3,9.3,12,11,8,12,19,22,13,15,15,15,8,11,17,19,X,Y,11,11,22,22,
RT_1e4_3108,NA,12,13,31.2,28,11,8,14,12,15,15,6,6,11,10,12,13,19,22,15,15.2,19,18,8,11,18,15,X,Y,12,11,22,24,
RT_1e4_3109,NA,16,13,29,32.2,11,12,(11),(10),18,17,8,9.3,9,10,9,11,23,(24),15,12,19,17,8,12,16,12,X,Y,11,11,25,23,
RT_1e4_3110,NA,14,13,29,32.2,8,12,12,11,17,16,9,9.3,F,12,11,11,16,24,14,13,14,18,8,9,13,12,X,Y,11,11,21,22,
RT_1e4_3111,NA,12,14,30,28,11,11,11,12,16,17,8,9.3,8,14,11,12,20,17,13,15.2,17,18,8,8,12,16,X,X,12,11,22,24,
RT_1e4_3112,NA,10,14,31.2,30,10,10,12,11,14,16,9.3,9.3,10,12,11,12,19,19,16.2,12,17,16,10,8,17,16,X,X,12,12,25,21,
RT_1e4_3113,NA,11,12,32.2,28,7,12,12,12,15,17,7,8,13,12,9,13,17,18,13,14,16,17,8,9,14,15,X,Y,11,12,24,23,
RT_1e4_3114,NA,10,12,28,27,8,12,11,12,16,17,9.3,6,12,12,11,13,18,17,12,13,15,18,8,8,12,14,X,X,12,12,23,22,
RT_1e4_3115,NA,13,10,31,29,9,11,11,10,18,16,7,8,11,F,11,13,25,21,15,13,14,14,8,(9),20,17,X,X,11,11,22,22,
RT_1e4_3116,NA,11,13,27,28,12,11,12,12,18,14,8,9,13,11,13,9,20,17,13,14,15,15,12,8,14,17,X,X,12,11,25,22,
RT_1e4_3117,NA,12,15,31.2,31.2,10,12,13,11,18,16,6,6,11,10,12,11,18,22,14,13,14,18,8,8,17,15,X,Y,(12),12,20,21,
RT_1e4_3118,NA,13,14,30,31.2,8,11,11,12,17,15,9.3,7,14,13,11,11,17,19,13,15,17,19,10,8,14,17,X,X,12,13,21,21,
RT_1e4_3119,NA,14,13,31,28,9,11,12,12,15,16,6,9.3,12,11,12,10,24,17,13,15,17,15,12,10,12,17,X,Y,11,10,22,19,
RT_1e4_3120,NA,13,13,28,27,8,10,11,(12),18,16,9,7,11,11,11,11,16,25,15.2,14,15,16,11,9,12,15,X,Y,12,11,24,21,
RT_1e4_3121,NA,14,12,32,30,9,11,9,9,16,15,9.3,7,12,11,12,12,25,19,14,14,15,18,11,8,15,15,X,Y,11,12,20,22,
RT_1e4_3122,NA,13,12,29,30,11,10,10,10,18,17,6,7,8,9,12,12,25,24,13,13,17,18,11,12,16,11,X,X,12,13,22,22,
RT_1e4_3123,NA,(13),12,28,28,7,11,10,11,16,15,8,F,11,11,13,9,20,17,13,14,15,16,11,9,17,13,X,Y,13,11,19,25,
RT_1e4_3124,NA,16,13,30,33.2,10,10,11,11,18,(15),7,6,11,12,12,12,17,17,12,12,17,19,8,8,16,15,X,Y,13,11,23,21,
RT_1e4_3125,NA,15,12,34.2,(29),8,11,10,11,14,16,9.3,6,11,8,11,13,17,25,13,13,18,17,11,8,12,16,X,Y,(12),12,20,19,
RT_1e4_3126,NA,13,12,30,30,10,12,8,11,18,14,8,9,11,11,11,12,17,24,13,14,17,18,8,8,12,16,X,X,12,F,21,24,
RT_1e4_3127,NA,12,16,28,30,13,8,10,12,16,18,8,9.3,10,13,12,11,20,20,13,14,17,16,8,10,16,16,X,X,11,11,22,26,
RT_1e4_3128,NA,13,14,33.2,32.2,9,8,13,11,18,15,6,6,11,12,12,11,17,17,13,15,19,16,11,9,17,16,X,Y,11,11,23,20,
RT_1e4_3129,NA,15,13,29,28,10,11,12,12,15,15,9.3,9.3,9,14,9,12,17,23,15,14,14,18,9,11,12,18,X,Y,12,13,25,24,
RT_1e4_3130,NA,13,14,31.2,28,12,9,11,13,17,15,6,6,13,11,11,12,20,17,13,15,19,18,10,8,13,16,X,Y,12,12,24,22,
RT_1e4_3131,NA,15,14,30,29,11,11,11,12,15,17,9.3,9.3,12,10,12,11,26,17,13,13,18,17,8,12,16,14,X,X,13,12,23.2,21,
RT_1e4_3132,NA,12,13,30,30,11,12,11,12,16,17,6,F,9,12,9,9,22,(24),14,14,16,15,11,8,13,14,X,Y,13,11,22,26,
RT_1e4_3133,NA,15,10,31.2,28,11,8,10,11,17,18,9.3,6,11,13,13,9,17,17,13,14,17,19,8,(9),15,13,X,X,12,11,22,21,
RT_1e4_3134,NA,12,12,31.2,30,12,12,12,13,15,15,6,7,11,11,12,11,22,17,15,14,16,(18),10,10,18,13,X,Y,11,11,24,24,
RT_1e4_3135,NA,13,12,31.2,29,13,8,12,11,17,16,6,7,11,11,11,12,16,19,14,14.2,18,16,10,11,14,17,X,X,13,13,21,24,
RT_1e4_3136,NA,12,12,30.2,32.2,12,12,10,11,15,15,9.3,9.3,12,F,11,11,24,18,13,(14),17,14,9,8,14,18,X,Y,12,12,22,21,
RT_1e4_3137,NA,12,8,29,30,9,11,12,10,18,17,7,7,8,11,12,11,19,21,12,13,14,16,8,10,14,12,X,Y,11,12,22,20,
RT_1e4_3138,NA,14,13,29,31.2,10,11,11,11,15,16,(9),7,13,11,12,11,16,19,13,13,14,17,12,11,13,13,X,X,13,12,21,23,
RT_1e4_3139,NA,15,13,30,28,12,9,12,11,14,17,9,9.3,11,8,12,8,(22),17,13,14,18,18,8,12,16,14,X,Y,11,12,23,20,
RT_1e4_3140,NA,13,13,30.2,30,10,9,12,12,15,16,9.3,F,11,13,13,10,24,18,14,14,17,18,11,8,20,15,X,X,9,12,19,19,
RT_1e4_3141,NA,16,13,31.2,30,9,8,11,10,15,18,7,9.3,11,12,12,11,F,24,13,16.2,14,16,8,11,16,19,X,Y,11,12,24,22,
RT_1e4_3142,NA,12,12,29,28,11,7,12,12,18,15,8,7,13,11,13,10,20,22,15,14,17,17,8,8,15,14,X,Y,11,12,21,22,
RT_1e4_3143,NA,12,16,29,31,12,10,10,13,14,18,9.3,6,12,14,11,12,24,17,15,14,19,17,8,11,17,15,X,X,11,9,19,20,
RT_1e4_3144,NA,13,13,30,31,11,9,11,10,16,14,6,9.3,14,12,13,11,24,22,14,14,18,16,8,11,18,16,X,Y,12,11,24,23,
RT_1e4_3145,NA,13,12,29,29,10,11,13,12,14,15,7,9,13,8,12,11,23,F,15,12,18,15,11,9,19,12,X,Y,9,11,22,20,
RT_1e4_3146,NA,15,10,30,30,9,11,10,12,15,14,9.3,9.3,11,11,12,12,23,19,15.2,14,16,18,11,(12),12,15,X,Y,11,12,21,24,
RT_1e4_3147,NA,13,15,32.2,31,9,8,12,12,17,18,7,8,14,12,12,12,F,24,14,15,18,17,8,11,18,12,X,Y,11,12,19,24,
RT_1e4_3148,NA,15,14,31.2,32.2,11,13,13,10,15,17,6,9.3,12,11,10,11,19,24,14,12,14,16,8,8,17,16,X,Y,13,12,21,24,
RT_1e4_3149,NA,12,14,30,29,8,9,12,12,17,16,8,9.3,11,8,12,11,17,22,15,15.2,15,14,11,8,15,19,X,Y,12,11,20,26,
RT_1e4_3150,NA,13,13,30,29,11,12,11,12,17,17,8,(9.3),14,12,12,13,19,19,14,13,16,15,11,8,12,15,X,X,12,12,19,21,
RT_1e4_3151,NA,10,13,31.2,30,12,8,10,12,17,16,9.3,9.3,11,12,9,11,16,24,13,13,17,17,8,8,15,12,X,Y,12,12,26,23,
RT_1e4_3152,NA,10,12,31,F,10,9,11,13,17,14,6,7,8,8,12,11,23,17,14,15.2,15,19,11,10,16,12,X,X,11,12,24,22,
RT_1e4_3153,NA,11,15,30,29.2,12,10,10,11,16,15,9.3,7,8,11,9,12,20,24,13,16,16,17,11,9,18,15,X,Y,13,12,21,23,
RT_1e4_3154,NA,13,13,32.2,29,8,12,12,12,17,16,8,6,13,9,13,9,22,17,14,15.2,18,18,8,8,10,15,X,Y,13,12,22,22,
RT_1e4_3155,NA,12,13,30,31.2,9,10,12,13,14,20,(9.3),9,11,11,13,12,17,23,14,14,15,17,9,9,16,19,X,Y,11,13,22,24,
RT_1e4_3156,NA,12,13,28,32.2,9,8,10,12,17,18,6,9,11,14,12,10,23,19,13,13,17,17,8,9,16,15,X,X,12,13,23,22,
RT_1e4_3157,NA,13,13,30,30,8,11,12,12,17,14,9.3,9.3,13,12,11,12,19,17,14,15,16,18,8,8,14,18,X,Y,12,12,24,21,
RT_1e4_3158,NA,14,13,29,F,9,12,10,12,16,16,9.3,9.3,11,12,13,9,23,20,13,15,18,16,11,11,13,12,X,Y,12,13,20,21,
RT_1e4_3159,NA,10,10,30,32,12,9,12,10,16,15,9.3,9.3,12,12,9,11,20,17,16,14,19,14,8,11,13,16,X,X,12,12,24,18,
RT_1e4_3160,NA,11,14,30,28,11,12,12,12,16,18,7,6,8,12,12,9,24,17,13,13,15,F,8,11,16,17,X,Y,12,13,22,24,
RT_1e4_3161,NA,10,10,29,30,7,8,12,12,16,15,6,7,11,8,13,11,20,23,14,14,17,18,8,8,16,15,X,Y,11,12,24,27,
RT_1e4_3162,NA,13,13,30,28,9,12,12,12,18,16,9.3,9,9,11,11,12,17,21,14,14,16,16,8,11,14,17,X,X,12,11,23,22,
RT_1e4_3163,NA,13,12,29,30,9,11,12,13,14,16,6,9.3,9,12,9,11,23,26,14,14,15,(17),9,8,12,15,X,X,12,12,23,22,
RT_1e4_3164,NA,14,15,30,30,8,11,12,10,17,17,6,8,11,9,12,10,17,21,12,13,19,17,11,12,17,15,X,X,11,12,22,21,
RT_1e4_3165,NA,11,11,29,29,12,13,12,10,15,17,7,8,8,10,11,12,24,18,14,13,15,18,8,8,17,13,X,Y,11,12,21,22,
RT_1e4_3166,NA,15,13,32.2,31.2,9,8,10,11,14,17,9.3,6,12,12,F,11,25,24,14,15.2,14,16,9,8,21,14,X,X,12,11,23,21,
RT_1e4_3167,NA,12,13,31.2,32.2,12,10,12,12,15,15,(7),9.3,8,10,11,9,23,16,15.2,14,14,19,11,10,11,16,X,Y,12,11,24,22,
