XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
RT_2e4_1615,NA,13,13,29,30,11,12,10,11,17,15,7,7,12,8,11,11,16,17,14,12,19,19,8,11,11,15,X,Y,13,11,22,25,
RT_2e4_1616,NA,15,16,29,29,8,8,11,11,17,17,9,9.3,10,12,12,12,23,24,17,14,16,17,11,11,14,F,X,X,11,12,19,21,
RT_2e4_1617,NA,10,13,28,29,10,12,10,12,14,16,9,7,13,11,12,12,17,16,13,13,15,17,8,11,14,16,X,X,13,12,23,25,
RT_2e4_1618,NA,13,12,31,30,10,11,12,11,17,18,6,9.3,12,11,11,13,18,17,15,14,16,14,8,9,16,14,X,X,13,12,23,21,
RT_2e4_1619,NA,16,13,33.2,31.2,11,8,10,12,14,16,9.3,6,12,12,13,12,18,21,14,15,18,16,11,F,16,15,X,Y,11,12,24,22,
RT_2e4_1620,NA,12,13,30,28,12,10,11,10,15,15,9,9.3,11,11,12,F,22,23,15,12,16,17,10,11,12,16,X,Y,12,11,24,21,
RT_2e4_1621,NA,10,13,29,30.2,8,9,10,11,18,14,7,9.3,8,13,10,11,24,20,13,14,18,16,11,11,18,17,X,X,11,11,24,22,
RT_2e4_1622,NA,12,13,30,28,11,8,12,11,15,17,9.3,9.3,14,8,11,11,25,25,16,14,17,14,8,9,13,14,X,X,11,11,21,19,
RT_2e4_1623,NA,10,13,28,32.2,9,10,10,10,14,16,7,6,10,12,12,12,20,23,14,14,15,15,8,12,15,17,X,Y,11,11,20,22,
RT_2e4_1624,NA,13,15,31,28,9,13,10,12,16,15,9.3,7,11,8,11,12,21,17,13,14,17,15,11,10,18,14,X,Y,12,11,24,23,
RT_2e4_1625,NA,12,13,32.2,29,13,9,10,11,15,16,6,8,12,11,14,11,23,17,14,14,17,18,8,9,19,13,X,Y,11,9,24,25,
RT_2e4_1626,NA,10,14,30,29,9,10,13,12,15,17,9.3,(9),11,11,11,9,25,17,14,13,18,17,8,11,15,17,X,X,11,11,24,21,
RT_2e4_1627,NA,14,11,31,29,7,8,12,11,17,18,8,7,12,11,12,12,24,17,14,15.2,19,16,10,9,16,14,X,Y,11,9,23,24,
RT_2e4_1628,NA,11,10,30,30,8,8,10,10,16,15,9.3,7,11,12,11,12,24,20,16,14,17,16,9,8,16,15,X,Y,13,13,18,20,
RT_2e4_1629,NA,13,13,28,32.2,12,12,11,11,17,17,7,9.3,12,8,11,13,19,25,15,14,17,15,9,10,14,16,X,X,11,11,18,24,
RT_2e4_1630,NA,11,12,27,31,11,11,12,10,16,18,7,9,(12),12,11,12,25,23,14,15,17,18,11,9,15,13,X,Y,13,11,22,18,
RT_2e4_1631,NA,13,14,30,32.2,10,13,10,10,16,15,9.3,6,11,12,12,11,18,17,16,14,17,16,8,11,12,15,X,Y,13,12,25,20,
RT_2e4_1632,NA,12,15,30,(30),12,11,11,13,15,15,9.3,6,12,12,13,13,25,23,13,14,15,19,11,11,13,16,X,Y,12,12,20,24,
RT_2e4_1633,NA,14,12,30,30,12,7,11,12,15,18,6,9,11,12,12,10,20,20,(15),14,17,15,11,8,13,12,X,Y,11,13,25,21,
RT_2e4_1634,NA,14,15,(30.2),30,10,11,11,12,15,16,6,6,8,12,13,13,23,21,12,15,17,17,8,11,13,15,X,Y,12,12,25,22,
RT_2e4_1635,NA,13,15,31,33.2,11,(12),10,10,17,17,7,7,8,11,13,11,17,19,13,13,14,17,9,8,17,12,X,X,10,13,19,22,
RT_2e4_1636,NA,12,15,31,29,11,12,12,10,15,15,9,9.3,(13),9,12,11,18,24,13,14,16,19,8,8,13,17,X,Y,11,11,21,22,
RT_2e4_1637,NA,14,15,30,34.2,12,10,12,10,15,15,9.3,9.3,14,9,12,11,18,16,12,14,19,17,11,11,19,14,X,Y,12,12,24,21,
RT_2e4_1638,NA,12,14,30,28,10,10,10,11,18,14,6,9,8,9,11,11,16,19,14,14,14,17,11,8,13,13,X,Y,11,11,25,23,
RT_2e4_1639,NA,14,14,27,31,9,10,11,12,14,16,9,7,11,12,11,10,25,24,14,14,14,16,8,8,16,13,X,Y,11,13,20,22,
RT_2e4_1640,NA,11,15,28,28,11,10,9,12,18,15,9.3,9.3,12,12,11,9,26,20,14,12,17,19,8,8,15,14,X,X,10,11,24,26,
RT_2e4_1641,NA,12,12,30.2,27,7,10,12,12,15,17,7,9.3,11,8,8,14,19,25,16.2,13,17,18,9,8,13,12,X,X,12,12,24,22.2,
RT_2e4_1642,NA,14,14,30,28,11,11,12,12,15,14,9.3,9,11,12,11,11,17,17,13,14,14,18,9,11,19,17,X,X,11,12,22,23,
RT_2e4_1643,NA,14,13,30,30,8,12,11,11,14,16,8,9.3,12,12,12,12,19,23,13.2,15.2,18,17,11,12,14,19,X,Y,14,12,24,22,
RT_2e4_1644,NA,12,13,30,30,8,12,11,11,15,16,8,9,10,11,12,11,25,18,15,15,18,20,8,8,17,12,X,Y,12,F,24,24,
RT_2e4_1645,NA,12,10,29,31,10,8,12,12,15,17,8,9.3,11,12,11,14,16,16,15,13,16,16,8,11,16,15,X,X,12,11,22,19,
RT_2e4_1646,NA,14,12,29,31.2,9,12,12,10,18,15,6,9,12,11,11,12,16,17,16,14,17,18,11,11,12,14,X,Y,13,14,19,25,
RT_2e4_1647,NA,13,16,33.2,28,8,12,12,11,15,16,9.3,9.3,12,10,10,12,24,20,14,13,14,16,9,8,17,17,X,Y,13,11,21,21,
RT_2e4_1648,NA,14,10,30,31,8,10,F,12,18,17,7,8,12,12,13,12,23,17,15,15,15,18,8,8,12,22,X,X,11,12,25,20,
RT_2e4_1649,NA,12,13,30,30,11,8,11,11,16,14,5,6,12,10,11,13,20,20,12,13.2,17,17,8,12,12,13,X,X,11,11,21.2,22,
RT_2e4_1650,NA,13,14,(32.2),30.2,12,11,12,11,18,16,9.3,9.3,11,10,12,9,25,23,14,13,19,18,8,10,13,14,X,X,12,12,23,21,
RT_2e4_1651,NA,12,13,31.2,30,11,11,11,12,15,14,7,9.3,11,12,13,13,20,18,15,14,14,16,11,11,17,14,X,Y,12,14,22,20,
RT_2e4_1652,NA,14,F,30,30,11,9,10,12,16,15,9.3,9.3,13,9,11,9,20,16,14,15,19,16,F,8,14,17,X,Y,12,12,22,19,
RT_2e4_1653,NA,10,15,32.2,28,9,11,12,12,17,16,6,8,9,12,12,9,26,25,12,13,19,15,11,8,17,12,X,Y,11,11,22,21,
RT_2e4_1654,NA,12,13,29,30,13,10,11,10,18,16,7,8,13,11,12,13,19,23,13,14,14,17,10,8,15,16,X,X,11,11,23,22,
RT_2e4_1655,NA,13,13,30.2,30,11,10,12,11,16,16,6,6,11,11,8,12,17,20,12,13,17,15,9,11,15,12,X,X,13,11,21,22,
RT_2e4_1656,NA,10,10,31.2,32.2,12,10,11,12,16,17,6,8,12,F,13,10,17,17,12,13,18,16,8,8,18,14,X,Y,11,11,23,22,
RT_2e4_1657,NA,13,12,33.2,28,8,11,11,10,17,14,7,9.3,12,12,11,11,24,20,(14),13,19,20,8,10,17,16,X,X,11,12,23,23,
RT_2e4_1658,NA,11,14,29,30.2,11,8,11,8,14,17,9.3,9.3,12,9,13,12,19,19,12,13,16,18,11,8,19,13,X,X,12,12,21,19,
RT_2e4_1659,NA,13,14,30,32,8,10,12,11,18,18,9,9.3,11,8,9,8,24,24,(15),13,17,18,8,11,16,16,X,X,12,12,23,22.2,
RT_2e4_1660,NA,12,12,30,31.2,12,11,12,13,16,15,8,7,12,11,10,11,23,23,14,14,15,17,8,8,14,14,X,Y,12,13,22,25,
RT_2e4_1661,NA,10,15,30,28,9,11,12,12,18,15,9,6,8,11,11,11,17,20,14,14,14,15,11,11,13,12,X,X,12,11,25,24,
RT_2e4_1662,NA,13,8,28,31,8,9,12,12,15,16,8,9.3,8,8,13,9,17,20,13,14.2,21,17,8,8,19,17,X,Y,12,12,21,24,
RT_2e4_1663,NA,10,8,29,31.2,(11),8,11,13,17,18,9.3,6,13,8,13,9,17,17,12,13,16,17,8,9,16,14,X,X,12,11,23,23,
RT_2e4_1664,NA,12,13,28,29,11,9,11,11,14,16,9.3,6,11,11,13,12,19,16,13,13,17,17,8,11,13,17,X,X,11,12,24,23,
RT_2e4_1665,NA,14,15,30,29,9,9,11,12,18,18,7,9,11,11,14,13,23,21,16,14,18,14,11,11,16,19,X,Y,11,12,18,25,
RT_2e4_1666,NA,13,12,31,32.2,9,9,10,11,14,17,6,9,11,11,11,11,F,23,14,13,16,19,8,8,19,19,X,Y,9,12,21,20,
RT_2e4_1667,NA,12,13,30,30,8,11,12,11,(18),14,9,6,F,9,11,12,17,23,13,14,15,(16),10,12,12,12,X,X,12,11,21,23.2,
RT_2e4_1668,NA,12,14,30,F,7,10,9,F,15,16,9.3,9.3,14,11,11,11,16,17,16,15,17,18,11,8,16,15,X,X,11,12,19,21,
RT_2e4_1669,NA,13,13,34.2,31.2,10,10,12,12,14,15,9.3,9.3,12,13,11,11,23,19,13,12,17,18,8,8,16,15,X,X,13,11,22.2,22,
RT_2e4_1670,NA,13,15,29,30,12,10,10,10,15,17,9.3,9.3,13,14,12,12,21,17,14,12,17,16,8,8,11,18,X,Y,12,12,19,24,
RT_2e4_1671,NA,12,12,29,29,10,9,11,12,16,18,7,8,8,11,10,11,23,17,14,14,18,16,8,11,15,15,X,Y,12,12,20,20,
RT_2e4_1672,NA,8,13,29,29,10,10,13,12,17,17,9.3,6,13,10,11,12,19,24,11,12,17,16,8,9,14,14,X,X,11,12,27,21,
RT_2e4_1673,NA,F,12,31.2,30.2,9,8,12,12,18,17,9.3,9.3,10,9,11,12,24,25,14,13,17,19,10,8,12,10,X,Y,12,7,23,20,
RT_2e4_1674,NA,8,12,28,30,8,10,12,13,15,15,6,6,8,13,9,13,18,24,14,14,18,18,10,(8),17,(20),X,X,11,13,22,24,
RT_2e4_1675,NA,13,13,30,27,12,11,11,11,15,15,9,9,11,11,10,12,17,17,13,13,18,16,11,11,20,15,X,X,12,12,24,23,
RT_2e4_1676,NA,11,10,29,30,8,9,12,12,17,16,6,6,12,8,12,10,18,26,14,14,18,17,8,8,12,15,X,Y,12,12,23,24,
RT_2e4_1677,NA,15,11,29,30,12,13,10,10,15,17,9.3,9,11,12,11,11,23,25,14,15,18,16,8,10,14,17,X,X,12,13,18,24,
RT_2e4_1678,NA,13,12,31,28,12,11,12,13,15,15,8,6,13,10,9,12,26,20,14,14,15,17,8,8,15,17,X,Y,11,11,24,22,
RT_2e4_1679,NA,14,11,30,28,10,11,11,14,14,18,9,6,11,9,12,12,25,26,13,15.2,17,17,9,8,14,18,X,X,13,12,19,21,
RT_2e4_1680,NA,15,12,28,28,10,11,13,11,15,16,9.3,9.3,12,11,12,12,25,18,14,14,15,16,11,11,14,15,X,X,11,9,26,22,
RT_2e4_1681,NA,15,10,30,30,10,10,12,12,15,17,9.3,6,8,(12),9,11,20,19,16,15,16,18,8,8,F,14,X,X,12,10,25,22,
RT_2e4_1682,NA,11,13,31.2,31,8,12,11,12,15,16,8,7,11,11,14,11,25,18,10,13,15,16,8,11,14,14,X,Y,11,11,25,20,
RT_2e4_1683,NA,14,10,31,28,10,8,12,11,16,16,9.3,6,10,9,11,12,25,24,15,12,14,17,11,8,F,18,X,Y,11,9,25,21,
RT_2e4_1684,NA,14,15,33.2,(29),11,12,13,9,17,16,8,7,11,11,13,9,26,24,12,15,18,14,8,8,16,20,X,X,12,12,19,21,
RT_2e4_1685,NA,12,15,29,28,8,13,13,11,14,F,6,9.3,12,10,11,12,F,25,12,13,15,17,12,8,12,19,X,Y,11,11,22,20,
RT_2e4_1686,NA,15,15,32.2,29,13,12,10,11,17,16,8,9.3,14,12,13,12,20,18,14,14,17,18,8,8,20,12,X,Y,12,11,24,21,
RT_2e4_1687,NA,15,11,31.2,29,11,8,10,11,18,16,6,9.3,11,11,12,13,17,18,14,14,17,14,8,8,19,17,X,Y,10,12,21,19,
RT_2e4_1688,NA,13,8,32.2,33.2,9,10,10,12,18,17,6,9,11,11,11,8,16,23,14,15,16,16,8,9,14,17,X,X,13,12,21,20,
RT_2e4_1689,NA,14,12,32.2,29,11,12,13,12,F,18,(9),8,9,12,12,10,20,18,14,15,18,16,11,8,20,14,X,Y,12,13,22,22,
RT_2e4_1690,NA,12,13,29,30,11,9,11,12,18,17,7,9.3,12,8,11,9,20,19,(15.2),14,14,19,9,8,13,13,X,X,12,12,22,21,
RT_2e4_1691,NA,13,11,30,28,8,9,13,12,16,14,9.3,7,13,8,11,12,25,19,13.2,14,18,16,8,11,22,18,X,X,12,11,25,22,
RT_2e4_1692,NA,13,14,30,29,8,11,10,11,16,14,9,9.3,10,12,9,12,20,20,14,15,17,17,11,10,17,15,X,X,10,11,20,22,
RT_2e4_1693,NA,12,13,28,(28),13,9,12,10,16,16,9.3,F,13,F,10,11,26,25,12,15.2,16,17,11,9,12,12,X,Y,12,13,23,21.2,
RT_2e4_1694,NA,11,10,30,29,10,9,12,11,16,15,9.3,7,11,11,13,9,17,19,14,13,17,17,11,11,12,20,X,X,13,10,23,23,
RT_2e4_1695,NA,15,13,30,30,10,12,13,12,15,15,10,9.3,12,11,9,12,17,18,15,13,15,15,11,8,14,18,X,Y,13,11,23,23,
RT_2e4_1696,NA,8,12,30.2,30,9,10,12,11,15,14,7,9.3,9,13,12,12,17,17,14,12,17,19,8,8,13,10,X,Y,11,13,22,24,
RT_2e4_1697,NA,11,12,28,29,8,11,12,F,17,18,8,9.3,13,11,11,11,23,17,14,14,17,18,6,8,19,15,X,X,13,10,24,22,
RT_2e4_1698,NA,12,10,31.2,32.2,13,10,10,10,F,16,9.3,7,11,12,11,9,17,21,14,14,14,16,8,8,16,13,X,Y,11,12,24,21,
RT_2e4_1699,NA,(15),14,31,32.2,9,10,12,12,17,17,9,9.3,11,11,13,13,23,18,13,13,17,16,11,11,15,13,X,X,9,12,22,24,
RT_2e4_1700,NA,8,12,30,30,10,11,12,12,16,15,9.3,6,13,10,14,F,19,26,14,14,16,15,10,9,18,16,X,Y,11,12,21,19,
RT_2e4_1701,NA,15,13,31.2,30,9,10,F,13,16,14,9.3,9.3,11,12,12,11,17,19,15,16,17,15,8,8,15,17,X,X,12,12,22,21,
RT_2e4_1702,NA,10,14,29,31.2,9,9,12,12,16,15,6,9.3,11,12,13,12,18,23,14,14,19,16,8,11,19,F,X,X,13,13,21,24,
RT_2e4_1703,NA,14,12,F,30,9,11,13,12,16,15,7,9,11,11,11,13,18,23,13,14,15,16,8,11,12,14,X,Y,10,12,20,21,
RT_2e4_1704,NA,10,13,32.2,29,10,11,12,11,15,17,8,9.3,11,10,12,12,17,25,13,14,15,18,8,8,13,17,X,Y,13,11,19,23,
RT_2e4_1705,NA,12,12,31.2,31,8,7,(11),11,16,16,9.3,9.3,13,11,13,11,24,18,12,14,18,16,9,11,15,13,X,Y,12,13,F,24,
RT_2e4_1706,NA,(12),11,30,30,10,11,12,10,15,18,9,6,8,10,8,11,22,25,14,14,17,14,8,10,15,15,X,Y,13,11,25,22,
RT_2e4_1707,NA,12,13,30,28,9,11,12,12,15,17,7,6,12,9,12,12,18,16,13,14,17,18,8,8,12,20,X,X,13,12,21,21,
RT_2e4_1708,NA,12,13,30,28,8,12,12,13,17,11,8,9.3,11,12,13,11,25,24,15.2,15,18,15,8,8,13,20,X,Y,12,11,24,24,
RT_2e4_1709,NA,13,12,31,30,8,9,10,12,16,15,9.3,7,12,11,10,13,17,23,13,13,17,18,10,11,12,17,X,X,9,12,21,21,
RT_2e4_1710,NA,14,11,28,29,11,12,11,11,16,16,7,8,8,9,11,11,19,24,16.2,14,16,16,10,8,12,13,X,Y,12,12,21,19,
RT_2e4_1711,NA,13,12,28,29,8,12,10,11,16,15,7,6,12,8,9,13,18,21,16,(13),15,17,8,8,16,18,X,X,12,10,24,25,
RT_2e4_1712,NA,13,12,29,29,9,8,12,12,18,16,9,9.3,13,12,12,11,23,20,15,14,17,18,9,11,13,18,X,Y,9,13,23,21,
RT_2e4_1713,NA,14,13,31,30.2,13,12,12,12,17,17,6,9,12,8,11,14,19,17,14,13,15,18,8,11,15,11,X,Y,12,12,22,22,
RT_2e4_1714,NA,14,16,29,32,8,9,12,11,17,17,9.3,8,9,12,9,12,23,24,14,12,16,16,11,8,17,12,X,Y,12,13,24,21,
RT_2e4_1715,NA,12,12,32.2,(28),11,10,10,10,16,15,9,9.3,12,14,11,11,23,18,14,14,15,19,8,9,17,15,X,X,11,13,23,21.2,
RT_2e4_1716,NA,13,11,32.2,30,9,8,10,13,16,17,9.3,6,13,8,11,11,20,22,F,14,17,17,9,11,(15),12,X,X,11,11,20,22,
RT_2e4_1717,NA,12,13,28,30,10,10,14,8,16,18,9.3,9,12,12,11,14,20,20,12,14,15,17,8,9,15,14,X,Y,11,12,24,22,
RT_2e4_1718,NA,15,15,30,33.2,9,13,12,11,16,14,9,7,12,11,12,14,25,24,15,14,17,18,8,9,16,16,X,Y,9,8,23,21,
RT_2e4_1719,NA,14,15,28,33.2,10,9,12,12,16,16,9.3,7,11,12,13,11,18,20,14,14,18,17,8,8,16,14,X,Y,12,11,23,20,
RT_2e4_1720,NA,10,14,32.2,31,12,12,11,13,14,15,9.3,9.3,9,9,11,13,23,17,15.2,15,18,17,8,8,16,17,X,X,13,13,23.2,22,
RT_2e4_1721,NA,12,15,31.2,28,9,8,10,11,14,16,7,9,11,13,(11),13,23,20,14,14,17,17,11,9,12,14,X,Y,11,12,25,23,
RT_2e4_1722,NA,14,11,29,27,8,11,10,10,15,16,8,6,12,14,12,11,19,24,15,14,19,19,8,8,16,16,X,Y,12,12,22,26,
RT_2e4_1723,NA,12,14,30,31.2,10,8,12,12,17,19,6,8,9,11,11,13,23,23,14,16,19,17,8,10,16,16,X,X,11,12,21,25,
RT_2e4_1724,NA,13,14,31,27,12,10,12,10,16,14,8,9.3,11,11,11,12,F,24,15,14,14,17,9,8,14,17,X,Y,12,12,20,24,
RT_2e4_1725,NA,14,12,29,29,8,9,12,12,16,15,9,9.3,11,13,12,11,24,23,12,15,15,14,9,11,13,17,X,Y,10,13,25,25,
RT_2e4_1726,NA,12,(13),30.2,30,10,9,13,11,14,14,7,9.3,12,13,12,11,23,20,15,13,16,17,11,8,12,13,X,X,11,13,21,23,
RT_2e4_1727,NA,15,12,30,31.2,11,11,F,11,16,18,9.3,7,9,12,11,11,22,22,14,18.2,17,17,8,8,12,16,X,Y,13,12,20,23,
RT_2e4_1728,NA,15,13,29,28,11,12,10,10,14,18,6,6,12,12,11,12,18,20,14,14,17,17,9,8,13,11,X,X,11,11,26,23,
RT_2e4_1729,NA,10,14,(30),30,8,9,10,11,14,18,7,9.3,8,13,12,13,21,25,14,13,17,14,8,8,14,15,X,X,12,11,23,22,
RT_2e4_1730,NA,12,13,31,29,10,8,11,12,17,15,9,9.3,14,12,11,11,25,19,14,13,16,18,9,9,17,13,X,Y,8,11,24,22,
RT_2e4_1731,NA,14,13,28,30.2,8,8,12,10,15,17,7,9,13,11,14,9,21,24,(14),16,14,17,10,11,15,15,X,X,13,9,20,23,
RT_2e4_1732,NA,13,10,28,30,10,10,10,13,15,17,6,6,10,13,12,12,24,17,F,14,14,15,8,11,16,14,X,Y,9,8,22,20,
RT_2e4_1733,NA,13,14,30,31.2,11,10,12,10,14,15,7,9.3,14,12,13,13,24,19,13,14,20,14,8,11,12,13,X,X,12,13,21,22,
RT_2e4_1734,NA,10,13,31.2,28,9,10,11,12,18,16,6,9,11,11,13,11,25,24,15,15,16,16,8,9,13,16,X,X,12,11,21,20,
RT_2e4_1735,NA,15,13,32.2,29,F,10,12,11,14,18,7,6,10,11,11,11,17,(20),14,14,15,F,8,8,13,13,X,X,14,11,24,25,
RT_2e4_1736,NA,15,12,29,29,8,12,11,10,16,16,9.3,7,11,12,12,13,18,17,14,15.2,18,17,9,9,13,16,X,Y,11,12,23,25,
RT_2e4_1737,NA,13,14,30,30,12,11,10,12,16,16,8,9.3,11,12,12,12,F,23,13,13,19,18,8,11,13,20,X,Y,10,11,22,22.2,
RT_2e4_1738,NA,13,13,30,30,12,10,10,12,17,15,6,9.3,8,8,12,10,23,18,14.2,14,15,17,8,11,18,15,X,X,12,11,19,20,
RT_2e4_1739,NA,15,12,30.2,28,8,10,13,12,18,16,7,9,12,9,11,12,16,25,12,13,17,16,8,(8),16,18,X,X,11,12,20,25,
RT_2e4_1740,NA,15,14,33.2,30,10,8,14,11,17,18,7,9.3,11,10,10,11,17,25,14,15,18,14,8,9,15,17,X,X,12,11,21,21,
RT_2e4_1741,NA,13,10,32.2,28,10,10,10,11,15,17,7,6,12,9,11,12,23,21,14.2,15.2,17,18,8,8,13,17,X,Y,12,11,20,22,
RT_2e4_1742,NA,10,8,28,29,11,10,10,11,17,14,7,7,12,8,12,10,17,19,14,14,15,13,8,9,16,16,X,Y,10,11,20,22,
RT_2e4_1743,NA,12,12,30,31,8,10,11,12,16,16,10,9.3,14,11,13,8,19,23,14,15.2,17,17,8,8,15,16,X,X,12,12,24,22,
RT_2e4_1744,NA,14,12,32.2,28,9,10,F,10,15,17,8,9.3,11,12,11,11,23,20,14,14,18,18,12,11,15,14,X,X,11,9,21,21,
RT_2e4_1745,NA,13,14,29,32.2,10,10,11,11,14,15,7,7,11,11,12,12,18,24,14,15,16,18,8,8,15,10,X,X,11,12,22,22,
RT_2e4_1746,NA,14,14,28,31.2,F,9,11,11,14,F,8,9.3,11,9,12,13,24,17,12,13,17,17,8,8,11,18,X,Y,11,11,22,18,
RT_2e4_1747,NA,15,13,30,33.2,10,10,11,11,15,15,7,6,9,14,13,12,17,18,13,13,17,(18),8,8,15,12,X,X,11,12,21,24,
RT_2e4_1748,NA,F,15,31.2,30,13,8,10,11,14,15,8,9.3,12,11,11,12,22,24,14,15,19,19,8,12,12,13,X,X,13,11,24,22,
RT_2e4_1749,NA,13,10,30,30,8,8,10,11,18,18,8,9.3,14,13,11,12,23,20,12,14,18,19,8,9,15,14,X,X,11,11,20,25,
RT_2e4_1750,NA,12,13,30,30,9,13,10,10,15,16,9.3,6,11,8,13,11,24,23,13,15,18,18,11,12,16,16,X,Y,12,12,21,23,
RT_2e4_1751,NA,16,14,31,31.2,10,10,13,10,16,15,9.3,6,13,8,12,11,17,19,12,13,18,17,9,11,12,14,X,X,11,11,21,22,
RT_2e4_1752,NA,13,13,34.2,31,8,10,10,12,16,16,9.3,6,11,11,14,10,24,17,16,16,16,15,11,8,15,16,X,Y,11,11,22,24,
RT_2e4_1753,NA,12,12,29,29,10,10,11,10,17,18,6,9.3,10,11,11,11,20,24,13,14,18,18,11,9,16,12,X,X,10,11,24,19,
RT_2e4_1754,NA,13,12,29,30,12,12,10,12,19,15,6,6,11,11,12,11,23,19,16,14,17,14,10,8,15,15,X,Y,9,13,22.2,23,
RT_2e4_1755,NA,12,12,30,31.2,10,10,13,10,15,18,9.3,7,9,12,11,12,23,23,14,14,14,18,11,10,15,17,X,Y,11,13,21,24,
RT_2e4_1756,NA,14,13,31,31,12,12,11,11,16,16,7,9.3,13,11,11,12,17,21,13,14,16,18,8,8,17,14,X,X,12,12,19,20,
RT_2e4_1757,NA,11,13,(28),30,13,9,10,12,15,18,6,9,10,13,8,11,17,21,13,15,15,17,8,8,18,13,X,Y,13,13,24,21,
RT_2e4_1758,NA,10,16,31.2,30,9,8,9,(10),14,17,9.3,6,13,8,11,11,19,20,16,15,18,18,11,8,21,17,X,Y,11,12,20,22,
RT_2e4_1759,NA,13,10,27,28,8,8,11,11,15,17,6,7,14,11,13,12,23,23,15,13,16,14,8,8,13,19,X,X,12,12,22,22,
RT_2e4_1760,NA,12,12,30.2,30,8,10,10,12,15,15,6,9.3,12,12,11,11,24,17,15,12,17,17,8,8,17,19,X,Y,11,11,24,23,
RT_2e4_1761,NA,15,14,28,30,11,11,12,11,17,16,6,9,13,8,12,12,19,26,14,14,16,17,11,8,16,16,X,X,12,11,22,18,
RT_2e4_1762,NA,16,15,30,31.2,10,F,10,11,15,16,8,9.3,8,11,11,14,24,24,14,15,17,16,9,8,14,13,X,X,13,14,23,24,
RT_2e4_1763,NA,12,11,30,27,11,11,12,11,16,15,6,6,9,9,13,13,17,17,13,15,17,18,8,8,17,15,X,Y,11,12,24,23,
RT_2e4_1764,NA,12,13,31,30,10,10,11,11,16,14,8,6,13,11,9,11,15,18,14,13,18,16,9,10,17,13,X,X,12,13,19,18,
RT_2e4_1765,NA,13,14,30,29,10,10,12,12,16,16,9.3,9,11,11,11,9,24,21,15,13,17,17,8,8,18,14,X,Y,12,13,23,18,
RT_2e4_1766,NA,10,13,28,31.2,12,11,12,11,16,16,6,8,11,11,11,11,24,18,12,14,14,15,9,8,17,19,X,X,13,12,21,25,
RT_2e4_1767,NA,13,14,31.2,29,10,12,11,10,14,16,8,6,12,11,11,9,24,25,13,15,17,15,8,10,12,16,X,Y,13,13,22,21,
RT_2e4_1768,NA,14,13,29,33.2,12,11,10,12,14,16,9.3,7,11,12,9,12,26,20,14,14,15,19,9,8,12,17,X,X,13,13,26,19,
RT_2e4_1769,NA,12,13,28,31,13,10,12,12,17,15,9.3,7,10,14,9,12,19,18,11,13,17,17,8,8,16,18,X,X,11,12,24,22,
RT_2e4_1770,NA,12,13,30,30,9,10,11,12,15,15,9.3,9.3,12,13,11,12,17,18,14.2,16,17,18,9,6,13,14,X,X,12,11,22,21,
RT_2e4_1771,NA,13,13,33.2,32.2,10,10,11,11,15,18,6,9.3,12,12,9,10,24,19,13,15,16,15,9,11,16,17,X,X,12,12,24,22,
RT_2e4_1772,NA,13,F,28,30,10,12,12,10,15,15,9.3,6,11,12,11,12,23,17,15,13,15,14,8,12,12,17,X,Y,13,9,22,23,
RT_2e4_1773,NA,15,15,31.2,31.2,10,12,12,10,16,14,8,9,12,11,10,13,24,19,13,16,19,19,8,8,13,12,X,Y,10,13,25,21,
RT_2e4_1774,NA,14,14,33,30,9,8,11,11,17,17,9.3,9,11,12,13,10,25,17,14,13,16,17,8,8,18,13,X,Y,11,12,24,23,
RT_2e4_1775,NA,10,13,29,32.2,11,10,11,11,17,16,6,6,11,8,12,13,19,20,14,14,14,18,8,8,16,15,X,Y,12,11,21,23,
RT_2e4_1776,NA,11,12,29,28,9,8,F,11,16,18,9.3,6,11,12,11,10,20,19,14,12,15,16,10,9,F,17,X,Y,12,11,23,23,
RT_2e4_1777,NA,13,16,27,28,10,13,11,13,16,16,9,9.3,9,11,11,13,24,17,13,15,18,14,8,11,15,20,X,Y,13,11,22,25,
RT_2e4_1778,NA,13,12,32.2,28,7,10,13,12,15,16,7,7,11,F,11,11,21,21,14,14,14,(18),9,11,15,13,X,Y,11,9,23,20,
RT_2e4_1779,NA,13,13,29,32.2,8,10,10,13,17,16,9,7,11,F,13,11,17,20,14,12,17,15,8,11,14,13,X,Y,12,13,22,25,
RT_2e4_1780,NA,14,13,31.2,29,10,8,12,13,17,17,9.3,9.3,12,11,11,12,17,16,13,16,15,16,8,8,20,12,X,Y,11,12,21,(24),
RT_2e4_1781,NA,15,15,29,28,8,8,12,13,15,16,7,8,11,12,12,12,22,24,(16.2),15,18,16,8,12,15,13,X,Y,F,11,20,23,
RT_2e4_1782,NA,12,12,31.2,29,10,9,12,8,16,15,9.3,9.3,12,11,13,11,23,19,14,F,18,18,11,8,17,18,X,Y,13,12,21,21,
