Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CT_500_172-NA,RT_1e4_1146-NA,<1000,2130.77,<1000,<1000,<1000
CT_500_172-NA,RT_1e4_2606-NA,<1000,<1000,2319.53,<1000,<1000
CT_500_172-NA,RT_1e4_5361-NA,<1000,1909.47,2328.13,<1000,<1000
CT_500_175-NA,RT_1e4_297-NA,<1000,<1000,4125.41,<1000,<1000
CT_500_175-NA,RT_1e4_4985-NA,<1000,4209.62,<1000,<1000,<1000
CT_500_175-NA,RT_1e4_6902-NA,<1000,<1000,20461.9,<1000,<1000
CT_500_176-NA,RT_1e4_6326-NA,<1000,9961.6,1249.96,<1000,<1000
CT_500_176-NA,RT_1e4_9425-NA,<1000,14094.1,<1000,<1000,<1000
CT_500_177-NA,RT_1e4_5986-NA,<1000,71316.9,2986.66,1056.55,<1000
CT_500_177-NA,RT_1e4_7181-NA,<1000,<1000,2610.01,<1000,<1000
CT_500_177-NA,RT_1e4_9092-NA,<1000,<1000,1351.06,<1000,<1000
CT_500_178-NA,RT_1e4_7893-NA,<1000,2472.83,<1000,<1000,<1000
CT_500_180-NA,RT_1e4_1164-NA,<1000,<1000,1095.46,<1000,<1000
CT_500_180-NA,RT_1e4_5228-NA,<1000,<1000,1228.04,<1000,<1000
CT_500_181-NA,RT_1e4_7961-NA,<1000,1876.59,<1000,<1000,<1000
CT_500_183-NA,RT_1e4_1218-NA,<1000,1654.82,1190.01,<1000,<1000
CT_500_183-NA,RT_1e4_3132-NA,<1000,19940.1,<1000,<1000,<1000
CT_500_183-NA,RT_1e4_7340-NA,<1000,1022.6,<1000,<1000,<1000
CT_500_183-NA,RT_1e4_9236-NA,<1000,9285.81,8641.01,<1000,<1000
CT_500_185-NA,RT_1e4_5059-NA,<1000,<1000,2601.45,<1000,<1000
CT_500_185-NA,RT_1e4_6030-NA,<1000,1075.32,<1000,<1000,<1000
CT_500_185-NA,RT_1e4_6986-NA,<1000,1033.56,<1000,<1000,<1000
CT_500_186-NA,RT_1e4_7543-NA,<1000,<1000,2102.52,<1000,<1000
CT_500_187-NA,RT_1e4_532-NA,<1000,<1000,2051.69,<1000,<1000
CT_500_187-NA,RT_1e4_754-NA,<1000,2157.49,2191.87,<1000,<1000
CT_500_187-NA,RT_1e4_3082-NA,<1000,2117.56,<1000,<1000,<1000
CT_500_187-NA,RT_1e4_7033-NA,<1000,1742.72,<1000,<1000,<1000
CT_500_187-NA,RT_1e4_7810-NA,<1000,1085.04,<1000,<1000,<1000
CT_500_188-NA,RT_1e4_3481-NA,<1000,8062.11,<1000,<1000,<1000
CT_500_189-NA,RT_1e4_5811-NA,<1000,<1000,1291.72,<1000,<1000
CT_500_191-NA,RT_1e4_3151-NA,<1000,3023.32,<1000,<1000,<1000
CT_500_191-NA,RT_1e4_8450-NA,<1000,<1000,4095.03,<1000,<1000
CT_500_192-NA,RT_1e4_4875-NA,<1000,2611.33,<1000,<1000,<1000
CT_500_193-NA,RT_1e4_6441-NA,<1000,<1000,2980.2,<1000,<1000
CT_500_195-NA,RT_1e4_2005-NA,<1000,4220.46,<1000,<1000,<1000
CT_500_196-NA,RT_1e4_3600-NA,<1000,5942.13,3095.24,<1000,<1000
CT_500_196-NA,RT_1e4_6646-NA,<1000,1138.52,<1000,<1000,<1000
CT_500_196-NA,RT_1e4_9823-NA,<1000,1213.89,<1000,<1000,<1000
CT_500_198-NA,RT_1e4_2580-NA,<1000,1208.32,<1000,<1000,<1000
CT_500_198-NA,RT_1e4_3915-NA,<1000,89843,<1000,2506.31,<1000
CT_500_198-NA,RT_1e4_8388-NA,<1000,4489.33,<1000,<1000,<1000
CT_500_199-NA,RT_1e4_364-NA,<1000,20198.1,<1000,1218.98,<1000
CT_500_200-NA,RT_1e4_3257-NA,<1000,<1000,1756.96,<1000,<1000
CT_500_202-NA,RT_1e4_6754-NA,<1000,<1000,2815.25,<1000,<1000
CT_500_202-NA,RT_1e4_7152-NA,<1000,5051.96,1007.42,<1000,<1000
CT_500_203-NA,RT_1e4_1036-NA,<1000,<1000,6361.22,<1000,<1000
CT_500_203-NA,RT_1e4_7143-NA,<1000,7476.85,<1000,<1000,<1000
CT_500_204-NA,RT_1e4_110-NA,<1000,<1000,3463.55,<1000,<1000
CT_500_204-NA,RT_1e4_8561-NA,<1000,1014.39,<1000,<1000,<1000
CT_500_204-NA,RT_1e4_9408-NA,<1000,<1000,1063.4,<1000,<1000
CT_500_204-NA,RT_1e4_9804-NA,<1000,1740.96,<1000,<1000,<1000
CT_500_205-NA,RT_1e4_2047-NA,<1000,3820.51,<1000,<1000,<1000
CT_500_205-NA,RT_1e4_3179-NA,<1000,9039.4,<1000,<1000,<1000
CT_500_206-NA,RT_1e4_3939-NA,<1000,1079.28,<1000,<1000,<1000
CT_500_206-NA,RT_1e4_4538-NA,<1000,1607.66,<1000,<1000,<1000
CT_500_206-NA,RT_1e4_6006-NA,<1000,2356.97,1103.18,<1000,<1000
CT_500_206-NA,RT_1e4_7943-NA,<1000,3340.69,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_912-NA,<1000,1928.31,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_974-NA,<1000,1076.22,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_3528-NA,<1000,1814.69,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_5776-NA,<1000,4155.26,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_6555-NA,<1000,<1000,1394.2,<1000,<1000
CT_500_208-NA,RT_1e4_8899-NA,<1000,1344.11,<1000,<1000,<1000
CT_500_208-NA,RT_1e4_9136-NA,<1000,<1000,3695.35,<1000,<1000
CT_500_209-NA,RT_1e4_5064-NA,<1000,<1000,8694.31,4751.05,<1000
CT_500_211-NA,RT_1e4_2370-NA,<1000,<1000,1598.52,<1000,<1000
CT_500_211-NA,RT_1e4_4996-NA,<1000,<1000,6383.87,<1000,<1000
CT_500_211-NA,RT_1e4_5437-NA,<1000,11713,4968.9,<1000,<1000
CT_500_211-NA,RT_1e4_5476-NA,<1000,6080.47,<1000,<1000,<1000
CT_500_211-NA,RT_1e4_5713-NA,<1000,1462.68,<1000,<1000,<1000
CT_500_211-NA,RT_1e4_7847-NA,<1000,1088.66,<1000,<1000,<1000
CT_500_211-NA,RT_1e4_8100-NA,<1000,<1000,8348.14,<1000,<1000
CT_500_211-NA,RT_1e4_8334-NA,<1000,1663.78,<1000,<1000,<1000
CT_500_213-NA,RT_1e4_1439-NA,<1000,2849.6,<1000,<1000,<1000
CT_500_213-NA,RT_1e4_4622-NA,<1000,1128.61,<1000,<1000,<1000
CT_500_213-NA,RT_1e4_4870-NA,<1000,1045.45,<1000,<1000,<1000
CT_500_213-NA,RT_1e4_5190-NA,<1000,1196.67,<1000,<1000,<1000
CT_500_213-NA,RT_1e4_8398-NA,<1000,<1000,1075.28,<1000,<1000
CT_500_214-NA,RT_1e4_3975-NA,<1000,<1000,2187.96,<1000,<1000
CT_500_216-NA,RT_1e4_593-NA,<1000,<1000,2140.67,<1000,<1000
CT_500_216-NA,RT_1e4_3907-NA,<1000,7800.85,3508.45,<1000,<1000
CT_500_216-NA,RT_1e4_9642-NA,<1000,3801.05,<1000,<1000,<1000
CT_500_217-NA,RT_1e4_7062-NA,<1000,2743.79,<1000,<1000,<1000
CT_500_219-NA,RT_1e4_5862-NA,<1000,<1000,1185.1,<1000,<1000
CT_500_219-NA,RT_1e4_7348-NA,<1000,<1000,1059.15,<1000,<1000
CT_500_220-NA,RT_1e4_6908-NA,<1000,1217.24,<1000,<1000,<1000
CT_500_221-NA,RT_1e4_2325-NA,<1000,414446,9739.72,14168.4,<1000
CT_500_222-NA,RT_1e4_5797-NA,<1000,1090.94,<1000,<1000,<1000
CT_500_223-NA,RT_1e4_3573-NA,<1000,3309.49,<1000,<1000,<1000
CT_500_223-NA,RT_1e4_5425-NA,<1000,<1000,6179.96,<1000,<1000
CT_500_223-NA,RT_1e4_5533-NA,<1000,2137.3,<1000,<1000,<1000
CT_500_223-NA,RT_1e4_5619-NA,<1000,2844.43,<1000,<1000,<1000
CT_500_224-NA,RT_1e4_3663-NA,<1000,1905.65,2429.02,<1000,<1000
CT_500_226-NA,RT_1e4_2372-NA,<1000,<1000,1571.25,<1000,<1000
CT_500_226-NA,RT_1e4_6641-NA,<1000,2164.22,<1000,<1000,<1000
CT_500_227-NA,RT_1e4_6676-NA,<1000,3452.08,1358.65,<1000,<1000
CT_500_228-NA,RT_1e4_1706-NA,<1000,<1000,2934.6,<1000,<1000
CT_500_228-NA,RT_1e4_3764-NA,<1000,<1000,1660.92,<1000,<1000
CT_500_229-NA,RT_1e4_2684-NA,<1000,1308.25,<1000,<1000,<1000
CT_500_230-NA,RT_1e4_1967-NA,<1000,1270.91,<1000,<1000,<1000
CT_500_231-NA,RT_1e4_7553-NA,<1000,5537.38,<1000,<1000,<1000
CT_500_232-NA,RT_1e4_2064-NA,<1000,5302.28,2073.84,<1000,<1000
CT_500_232-NA,RT_1e4_3164-NA,<1000,1796.67,<1000,<1000,<1000
CT_500_232-NA,RT_1e4_4307-NA,<1000,1162.91,<1000,<1000,<1000
CT_500_232-NA,RT_1e4_6970-NA,<1000,<1000,2507.59,<1000,<1000
CT_500_233-NA,RT_1e4_3805-NA,<1000,1606.91,<1000,<1000,<1000
CT_500_233-NA,RT_1e4_9627-NA,<1000,1393.33,<1000,<1000,<1000
CT_500_235-NA,RT_1e4_3163-NA,<1000,<1000,1811.11,<1000,<1000
CT_500_235-NA,RT_1e4_8993-NA,<1000,15497,24775.4,1234.01,<1000
CT_500_236-NA,RT_1e4_8854-NA,<1000,2255.71,<1000,<1000,<1000
CT_500_237-NA,RT_1e4_1954-NA,<1000,<1000,1325.26,<1000,<1000
CT_500_237-NA,RT_1e4_5879-NA,<1000,2308.88,<1000,<1000,<1000
CT_500_240-NA,RT_1e4_9786-NA,<1000,1192.02,<1000,<1000,<1000
CT_500_241-NA,RT_1e4_8285-NA,<1000,2822.99,<1000,<1000,<1000
CT_500_242-NA,RT_1e4_1119-NA,<1000,<1000,12296.7,1038.6,<1000
CT_500_242-NA,RT_1e4_9489-NA,<1000,3221.26,<1000,<1000,<1000
CT_500_243-NA,RT_1e4_3721-NA,<1000,2658.44,<1000,<1000,<1000
CT_500_243-NA,RT_1e4_3992-NA,<1000,4825.15,<1000,<1000,<1000
CT_500_244-NA,RT_1e4_9992-NA,<1000,<1000,3795.66,<1000,<1000
CT_500_245-NA,RT_1e4_2740-NA,<1000,<1000,6244.33,<1000,<1000
CT_500_245-NA,RT_1e4_8981-NA,<1000,3778.21,<1000,<1000,<1000
CT_500_248-NA,RT_1e4_2447-NA,<1000,20725.6,16563.8,<1000,<1000
CT_500_248-NA,RT_1e4_5723-NA,<1000,1891.97,<1000,<1000,<1000
CT_500_248-NA,RT_1e4_8453-NA,<1000,2204.04,<1000,<1000,<1000
CT_500_249-NA,RT_1e4_2683-NA,<1000,<1000,2155.69,<1000,<1000
CT_500_249-NA,RT_1e4_7127-NA,<1000,1623.39,<1000,<1000,<1000
CT_500_250-NA,RT_1e4_1785-NA,<1000,<1000,5541.93,<1000,<1000
CT_500_250-NA,RT_1e4_3958-NA,<1000,2847.95,<1000,<1000,<1000
CT_500_250-NA,RT_1e4_6349-NA,<1000,11388.1,5929.94,<1000,<1000
CT_500_251-NA,RT_1e4_3023-NA,<1000,2384.07,<1000,<1000,<1000
CT_500_251-NA,RT_1e4_3980-NA,<1000,1702.26,<1000,<1000,<1000
CT_500_251-NA,RT_1e4_6835-NA,<1000,1079.04,<1000,<1000,<1000
CT_500_253-NA,RT_1e4_1941-NA,<1000,4247.43,<1000,<1000,<1000
CT_500_254-NA,RT_1e4_5084-NA,<1000,5218.25,<1000,<1000,<1000
CT_500_254-NA,RT_1e4_5707-NA,<1000,1150.38,<1000,<1000,<1000
CT_500_255-NA,RT_1e4_3105-NA,<1000,1237.45,<1000,<1000,<1000
CT_500_256-NA,RT_1e4_251-NA,<1000,9182.31,11750.8,<1000,<1000
CT_500_256-NA,RT_1e4_5376-NA,<1000,2248.29,<1000,<1000,<1000
CT_500_257-NA,RT_1e4_6242-NA,<1000,1941.35,<1000,<1000,<1000
CT_500_259-NA,RT_1e4_159-NA,<1000,2960.41,<1000,<1000,<1000
CT_500_259-NA,RT_1e4_4250-NA,<1000,<1000,2737.01,<1000,<1000
CT_500_259-NA,RT_1e4_5142-NA,<1000,2182.13,<1000,<1000,<1000
CT_500_259-NA,RT_1e4_5521-NA,<1000,1728.45,1206.62,<1000,<1000
CT_500_259-NA,RT_1e4_6724-NA,<1000,<1000,2142.1,<1000,<1000
CT_500_259-NA,RT_1e4_7548-NA,<1000,<1000,2027.44,<1000,<1000
CT_500_260-NA,RT_1e4_2505-NA,<1000,<1000,1002.43,<1000,<1000
CT_500_260-NA,RT_1e4_3307-NA,<1000,2355.58,<1000,<1000,<1000
CT_500_260-NA,RT_1e4_4362-NA,<1000,<1000,3358.62,<1000,<1000
CT_500_260-NA,RT_1e4_7196-NA,<1000,3924.11,2091.32,<1000,<1000
CT_500_260-NA,RT_1e4_9487-NA,<1000,1357.3,<1000,<1000,<1000
CT_500_261-NA,RT_1e4_1826-NA,<1000,1002.76,<1000,<1000,<1000
CT_500_261-NA,RT_1e4_2014-NA,<1000,7441.59,<1000,<1000,<1000
CT_500_261-NA,RT_1e4_2739-NA,<1000,1605.75,<1000,<1000,<1000
CT_500_262-NA,RT_1e4_2494-NA,<1000,<1000,4242.81,<1000,<1000
CT_500_262-NA,RT_1e4_5060-NA,<1000,<1000,2234.18,<1000,<1000
CT_500_263-NA,RT_1e4_2138-NA,<1000,1096.47,<1000,<1000,<1000
CT_500_263-NA,RT_1e4_8591-NA,<1000,3807.69,<1000,<1000,<1000
CT_500_264-NA,RT_1e4_3819-NA,<1000,4914.4,<1000,<1000,<1000
CT_500_265-NA,RT_1e4_2281-NA,<1000,<1000,1312.56,<1000,<1000
CT_500_265-NA,RT_1e4_9363-NA,<1000,1088.32,<1000,<1000,<1000
CT_500_266-NA,RT_1e4_7733-NA,<1000,<1000,1345,3286.26,<1000
CT_500_267-NA,RT_1e4_2229-NA,<1000,1049.21,<1000,<1000,<1000
CT_500_267-NA,RT_1e4_6674-NA,<1000,1109.37,<1000,<1000,<1000
CT_500_267-NA,RT_1e4_9837-NA,<1000,1626.96,2057.91,<1000,<1000
CT_500_268-NA,RT_1e4_5524-NA,<1000,4835.88,<1000,<1000,<1000
CT_500_269-NA,RT_1e4_1813-NA,<1000,<1000,1461.07,<1000,<1000
CT_500_270-NA,RT_1e4_243-NA,<1000,<1000,1512.51,<1000,<1000
CT_500_270-NA,RT_1e4_2085-NA,<1000,1892.55,<1000,<1000,<1000
CT_500_271-NA,RT_1e4_4599-NA,<1000,23301,9673.79,<1000,<1000
CT_500_271-NA,RT_1e4_6691-NA,<1000,1202.55,<1000,<1000,<1000
CT_500_271-NA,RT_1e4_7384-NA,<1000,2087.9,<1000,<1000,<1000
CT_500_272-NA,RT_1e4_7474-NA,<1000,1572.64,<1000,<1000,<1000
CT_500_273-NA,RT_1e4_3512-NA,<1000,1910.68,<1000,<1000,<1000
CT_500_273-NA,RT_1e4_5894-NA,<1000,1992.11,<1000,<1000,<1000
CT_500_273-NA,RT_1e4_9034-NA,<1000,3677.11,<1000,<1000,<1000
CT_500_273-NA,RT_1e4_9267-NA,<1000,1436.57,<1000,<1000,<1000
CT_500_274-NA,RT_1e4_6871-NA,<1000,1317.22,<1000,<1000,<1000
CT_500_274-NA,RT_1e4_9444-NA,<1000,1589.25,<1000,<1000,<1000
CT_500_275-NA,RT_1e4_544-NA,<1000,8860.56,2308.01,<1000,<1000
CT_500_275-NA,RT_1e4_4265-NA,<1000,2407.94,<1000,<1000,<1000
CT_500_275-NA,RT_1e4_5898-NA,<1000,<1000,42791.1,<1000,<1000
CT_500_276-NA,RT_1e4_1068-NA,<1000,<1000,2520.15,<1000,<1000
CT_500_276-NA,RT_1e4_9532-NA,<1000,21646.5,25015.3,<1000,<1000
CT_500_277-NA,RT_1e4_264-NA,<1000,<1000,<1000,1107,<1000
CT_500_277-NA,RT_1e4_1644-NA,<1000,<1000,1150.55,<1000,<1000
CT_500_277-NA,RT_1e4_4400-NA,<1000,<1000,10016,2249.11,<1000
CT_500_278-NA,RT_1e4_199-NA,<1000,1250.06,2302.04,<1000,<1000
CT_500_278-NA,RT_1e4_4619-NA,<1000,1666.18,<1000,<1000,<1000
CT_500_278-NA,RT_1e4_4932-NA,<1000,<1000,1056.84,<1000,<1000
CT_500_278-NA,RT_1e4_5197-NA,<1000,<1000,3061.63,<1000,<1000
CT_500_278-NA,RT_1e4_8058-NA,<1000,<1000,1946.83,<1000,<1000
CT_500_278-NA,RT_1e4_9673-NA,<1000,3553.88,<1000,<1000,<1000
CT_500_279-NA,RT_1e4_285-NA,<1000,<1000,37077.1,<1000,<1000
CT_500_279-NA,RT_1e4_1598-NA,<1000,<1000,2214.85,<1000,<1000
CT_500_279-NA,RT_1e4_6184-NA,<1000,<1000,1818.61,<1000,<1000
CT_500_280-NA,RT_1e4_4316-NA,<1000,3664.07,1698.62,<1000,<1000
CT_500_280-NA,RT_1e4_8009-NA,<1000,<1000,2001.82,<1000,<1000
CT_500_281-NA,RT_1e4_75-NA,<1000,2719.76,<1000,<1000,<1000
CT_500_283-NA,RT_1e4_7586-NA,<1000,2665.77,<1000,<1000,<1000
CT_500_283-NA,RT_1e4_8133-NA,<1000,1011.75,<1000,<1000,<1000
CT_500_284-NA,RT_1e4_2504-NA,<1000,<1000,5172.65,<1000,<1000
CT_500_285-NA,RT_1e4_2658-NA,<1000,<1000,6253.22,<1000,<1000
CT_500_285-NA,RT_1e4_5112-NA,<1000,2580.11,<1000,<1000,<1000
CT_500_286-NA,RT_1e4_8619-NA,<1000,9965.14,<1000,<1000,<1000
CT_500_287-NA,RT_1e4_8337-NA,<1000,<1000,5603.04,<1000,<1000
CT_500_288-NA,RT_1e4_9368-NA,<1000,<1000,1647.7,<1000,<1000
CT_500_289-NA,RT_1e4_1438-NA,<1000,<1000,1076.33,<1000,<1000
CT_500_290-NA,RT_1e4_699-NA,<1000,4023.48,1223.77,<1000,<1000
CT_500_290-NA,RT_1e4_3417-NA,<1000,<1000,1144.04,<1000,<1000
CT_500_290-NA,RT_1e4_4043-NA,<1000,<1000,47182.3,<1000,<1000
CT_500_290-NA,RT_1e4_5626-NA,<1000,<1000,1256.3,<1000,<1000
CT_500_290-NA,RT_1e4_8584-NA,<1000,<1000,1804.42,<1000,<1000
CT_500_291-NA,RT_1e4_7090-NA,<1000,1039.19,<1000,<1000,<1000
CT_500_291-NA,RT_1e4_8467-NA,<1000,1609.89,<1000,<1000,<1000
CT_500_292-NA,RT_1e4_5268-NA,<1000,2502.97,<1000,<1000,<1000
CT_500_293-NA,RT_1e4_6644-NA,<1000,1261.8,<1000,<1000,<1000
CT_500_293-NA,RT_1e4_8813-NA,<1000,3850.22,<1000,<1000,<1000
CT_500_294-NA,RT_1e4_1072-NA,<1000,2122.14,<1000,<1000,<1000
CT_500_294-NA,RT_1e4_1251-NA,<1000,<1000,1531.6,<1000,<1000
CT_500_294-NA,RT_1e4_8016-NA,<1000,<1000,1063.24,<1000,<1000
CT_500_295-NA,RT_1e4_3050-NA,<1000,1910.39,<1000,<1000,<1000
CT_500_295-NA,RT_1e4_5757-NA,<1000,<1000,2026.53,<1000,<1000
CT_500_296-NA,RT_1e4_1661-NA,<1000,<1000,2591.55,<1000,<1000
CT_500_296-NA,RT_1e4_6239-NA,<1000,3406.24,<1000,<1000,<1000
CT_500_298-NA,RT_1e4_4111-NA,<1000,1352.06,<1000,<1000,<1000
CT_500_298-NA,RT_1e4_4361-NA,<1000,<1000,1812.32,<1000,<1000
CT_500_298-NA,RT_1e4_5280-NA,<1000,<1000,3531.95,<1000,<1000
CT_500_298-NA,RT_1e4_8048-NA,<1000,3468.28,5759.19,<1000,<1000
CT_500_299-NA,RT_1e4_1742-NA,<1000,1722.75,<1000,<1000,<1000
CT_500_299-NA,RT_1e4_1944-NA,<1000,2039.46,<1000,<1000,<1000
CT_500_300-NA,RT_1e4_3223-NA,<1000,1369.25,<1000,<1000,<1000
CT_500_301-NA,RT_1e4_3129-NA,<1000,<1000,14985.7,<1000,<1000
CT_500_301-NA,RT_1e4_8489-NA,<1000,1957.6,<1000,<1000,<1000
CT_500_301-NA,RT_1e4_8673-NA,<1000,2722.74,3508.74,<1000,<1000
CT_500_302-NA,RT_1e4_2768-NA,<1000,<1000,1437.93,<1000,<1000
CT_500_302-NA,RT_1e4_4174-NA,<1000,<1000,1401.96,<1000,<1000
CT_500_302-NA,RT_1e4_8152-NA,<1000,3677.97,<1000,<1000,<1000
CT_500_302-NA,RT_1e4_8861-NA,<1000,1342.92,<1000,<1000,<1000
CT_500_303-NA,RT_1e4_8498-NA,<1000,1127.48,<1000,<1000,<1000
CT_500_304-NA,RT_1e4_856-NA,<1000,4118.09,<1000,<1000,<1000
CT_500_304-NA,RT_1e4_1763-NA,<1000,66785,2897.84,1642.28,<1000
CT_500_304-NA,RT_1e4_2810-NA,<1000,<1000,5436.61,<1000,<1000
CT_500_304-NA,RT_1e4_3787-NA,<1000,4243.64,<1000,<1000,<1000
CT_500_304-NA,RT_1e4_8375-NA,<1000,3141.72,<1000,<1000,<1000
CT_500_304-NA,RT_1e4_9780-NA,<1000,<1000,1225.98,<1000,<1000
CT_500_306-NA,RT_1e4_7431-NA,<1000,2025,<1000,<1000,<1000
CT_500_307-NA,RT_1e4_901-NA,<1000,<1000,2595.96,<1000,<1000
CT_500_307-NA,RT_1e4_2251-NA,<1000,1169.11,<1000,<1000,<1000
CT_500_308-NA,RT_1e4_6851-NA,<1000,3682.32,<1000,<1000,<1000
CT_500_308-NA,RT_1e4_7027-NA,<1000,1089.3,<1000,<1000,<1000
CT_500_309-NA,RT_1e4_2580-NA,<1000,<1000,1157.29,<1000,<1000
CT_500_309-NA,RT_1e4_5783-NA,<1000,1462.31,<1000,<1000,<1000
CT_500_310-NA,RT_1e4_9380-NA,<1000,3696.94,<1000,<1000,<1000
CT_500_310-NA,RT_1e4_9724-NA,<1000,1412.78,<1000,<1000,<1000
CT_500_311-NA,RT_1e4_5112-NA,<1000,<1000,5093.52,<1000,<1000
CT_500_311-NA,RT_1e4_6799-NA,<1000,11468.6,<1000,<1000,<1000
CT_500_312-NA,RT_1e4_3945-NA,<1000,<1000,1703.15,<1000,<1000
CT_500_312-NA,RT_1e4_9091-NA,<1000,<1000,3837.05,<1000,<1000
CT_500_313-NA,RT_1e4_1959-NA,<1000,1404.52,<1000,<1000,<1000
CT_500_313-NA,RT_1e4_5981-NA,<1000,2185.47,<1000,<1000,<1000
CT_500_315-NA,RT_1e4_3613-NA,<1000,1058.07,<1000,<1000,<1000
CT_500_316-NA,RT_1e4_2466-NA,<1000,1151.63,<1000,<1000,<1000
CT_500_316-NA,RT_1e4_2799-NA,<1000,9946,1956.18,<1000,<1000
CT_500_316-NA,RT_1e4_4599-NA,<1000,<1000,6288.38,<1000,<1000
CT_500_316-NA,RT_1e4_6726-NA,<1000,<1000,1048.22,<1000,<1000
CT_500_317-NA,RT_1e4_3787-NA,<1000,<1000,1308.79,<1000,<1000
CT_500_317-NA,RT_1e4_8809-NA,<1000,1097.27,<1000,<1000,<1000
CT_500_317-NA,RT_1e4_9041-NA,<1000,2000.83,<1000,<1000,<1000
CT_500_319-NA,RT_1e4_153-NA,<1000,1205.51,<1000,<1000,<1000
CT_500_319-NA,RT_1e4_1646-NA,<1000,2816.82,<1000,<1000,<1000
CT_500_322-NA,RT_1e4_4096-NA,<1000,4724.1,<1000,<1000,<1000
CT_500_322-NA,RT_1e4_8935-NA,<1000,4327.81,<1000,<1000,<1000
CT_500_322-NA,RT_1e4_9261-NA,<1000,7270.22,12035.1,<1000,<1000
CT_500_323-NA,RT_1e4_1736-NA,<1000,8491.22,4115.12,<1000,<1000
CT_500_323-NA,RT_1e4_6374-NA,<1000,4599.7,<1000,<1000,<1000
CT_500_323-NA,RT_1e4_8103-NA,<1000,1732.22,<1000,<1000,<1000
CT_500_323-NA,RT_1e4_9800-NA,<1000,<1000,1681.43,<1000,<1000
CT_500_325-NA,RT_1e4_151-NA,<1000,<1000,2509.92,<1000,<1000
CT_500_325-NA,RT_1e4_1279-NA,<1000,1199.27,<1000,<1000,<1000
CT_500_326-NA,RT_1e4_5731-NA,<1000,<1000,1783.3,<1000,<1000
CT_500_327-NA,RT_1e4_5603-NA,<1000,<1000,1179.61,<1000,<1000
CT_500_328-NA,RT_1e4_9423-NA,<1000,2308.92,<1000,<1000,<1000
CT_500_329-NA,RT_1e4_373-NA,<1000,<1000,1031.17,<1000,<1000
CT_500_329-NA,RT_1e4_659-NA,<1000,24029.1,3790.4,<1000,<1000
CT_500_329-NA,RT_1e4_2587-NA,<1000,<1000,3347.23,<1000,<1000
CT_500_329-NA,RT_1e4_3042-NA,<1000,1499.3,<1000,<1000,<1000
CT_500_329-NA,RT_1e4_8598-NA,<1000,1711.82,<1000,<1000,<1000
CT_500_330-NA,RT_1e4_1201-NA,<1000,1752.93,<1000,<1000,<1000
CT_500_330-NA,RT_1e4_9773-NA,<1000,1575.45,<1000,<1000,<1000
CT_500_330-NA,RT_1e4_9846-NA,<1000,1164.32,<1000,<1000,<1000
CT_500_331-NA,RT_1e4_5634-NA,<1000,1296.54,<1000,<1000,<1000
CT_500_332-NA,RT_1e4_8449-NA,<1000,2289.15,<1000,<1000,<1000
CT_500_333-NA,RT_1e4_0-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_333-NA,RT_1e4_4477-NA,<1000,1138.03,<1000,<1000,<1000
CT_500_333-NA,RT_1e4_9999-NA,9.13721e+12,1.22265e+06,2.79405e+08,8354.13,<1000
CT_500_334-NA,RT_1e4_324-NA,<1000,<1000,9880.8,<1000,<1000
CT_500_334-NA,RT_1e4_6024-NA,<1000,<1000,1295.25,<1000,<1000
CT_500_334-NA,RT_1e4_9775-NA,<1000,1813.38,<1000,<1000,<1000
CT_500_335-NA,RT_1e4_9991-NA,<1000,<1000,14163.3,<1000,<1000
CT_500_336-NA,RT_1e4_2036-NA,<1000,3823.38,<1000,<1000,<1000
CT_500_336-NA,RT_1e4_2484-NA,<1000,5248.59,<1000,<1000,<1000
CT_500_336-NA,RT_1e4_8762-NA,<1000,2621.44,<1000,<1000,<1000
CT_500_336-NA,RT_1e4_9120-NA,<1000,16893.6,<1000,<1000,<1000
CT_500_336-NA,RT_1e4_9709-NA,<1000,<1000,3963.29,<1000,<1000
CT_500_337-NA,RT_1e4_4515-NA,<1000,<1000,3746.53,<1000,<1000
CT_500_337-NA,RT_1e4_5132-NA,<1000,1870.61,<1000,<1000,<1000
CT_500_337-NA,RT_1e4_6418-NA,<1000,2555.23,<1000,<1000,<1000
CT_500_337-NA,RT_1e4_6744-NA,<1000,1593.11,<1000,<1000,<1000
CT_500_339-NA,RT_1e4_1803-NA,<1000,1426.59,<1000,<1000,<1000
CT_500_339-NA,RT_1e4_2134-NA,<1000,6970.31,<1000,<1000,<1000
CT_500_339-NA,RT_1e4_4405-NA,<1000,<1000,1253.67,<1000,<1000
CT_500_339-NA,RT_1e4_5746-NA,<1000,2218.42,1079.71,<1000,<1000
CT_500_340-NA,RT_1e4_9049-NA,<1000,<1000,1192.32,<1000,<1000
CT_500_341-NA,RT_1e4_419-NA,<1000,1524.3,<1000,<1000,<1000
CT_500_341-NA,RT_1e4_5478-NA,<1000,5609.65,<1000,<1000,<1000
CT_500_341-NA,RT_1e4_7506-NA,<1000,1165.79,1456.22,<1000,<1000
