XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
AM14,NA,13,13,28,29,11,11,11,11,16,17,6,9.3,11,12,12,12,20,25,14,14,15,16,8,11,12,14,X,Y,11,12,23,24,
AM15,NA,11,12,28,30,10,11,11,12,16,18,6,6,12,12,9,11,17,18,14,15,17,19,8,8,14,17,X,Y,10,11,21,24,
AM16,NA,11,13,29,32.2,11,12,12,13,14,16,6,9,12,13,10,11,18,20,15,15,15,17,8,8,14,15,X,Y,11,13,21,22,
AM17,NA,12,15,30,30.2,9,10,10,12,17,18,9.3,9.3,8,11,10,13,16,23,12,14,15,17,8,11,12,17,X,Y,12,13,19,20,
AM18,NA,13,14,29,32,8,10,10,12,14,17,7,7,11,12,12,13,17,25,13,14,16,19,11,11,17,19,X,Y,11,12,19,25,
AM19,NA,10,13,29,30.2,8,12,10,11,14,17,6,9.3,11,12,10,11,20,20,13.2,14,15,16,8,11,13,14,X,Y,10,12,23,25,
AM20,NA,14,14,30,32,10,11,10,12,17,18,6,9.3,11,11,11,13,21,24,13,13,17,17,8,9,12,13,X,Y,11,11,19,23,
AM21,NA,12,13,29,33.2,8,10,12,13,15,16,6,9,8,11,10,11,17,23,12,14,15,16,9,9,14,14,X,Y,11,12,22.2,24,
AM22,NA,11,13,28,29,8,10,11,11,14,17,7,7,11,11,9,11,19,24,14,14,14,17,11,11,15,21,X,Y,11,13,20,23,
AM23,NA,14,14,28,29,9,9,10,11,15,16,9,9.3,12,12,9,13,18,25,12,14.2,17,17,8,11,12,16,X,Y,11,12,24,25,
AM24,NA,14,15,30,32.2,8,10,10,11,17,18,6,9,11,13,11,12,16,20,13,14,19,19,8,8,12,16,X,Y,10,13,22,24,
AM25,NA,13,14,29,32,9,12,11,12,16,17,9.3,9.3,11,11,12,13,20,23,14,14.2,16,18,10,11,14,16,X,Y,11,12,21,23,
AM26,NA,14,14,28,30,8,10,10,12,15,16,6,7,10,12,12,13,19,23,12,13,16,16,9,11,12,13,X,Y,11,11,20,24,
AM27,NA,13,13,31,32.2,9,10,11,12,16,16,7,8,11,12,11,14,17,19,15,16.2,19,19,8,8,11,14,X,Y,11,13,21,22,
AM28,NA,13,13,32,32.2,8,10,11,11,17,18,7,9.3,11,11,9,14,19,25,12,14,14,14,8,11,12,14,X,Y,10,12,22,25,
AM29,NA,10,13,31.2,32,10,10,12,12,14,15,6,7,9,12,9,10,17,19,13,13,15,17,8,9,14,15,X,Y,11,11,19,24,
AM30,NA,10,13,28,31.2,10,10,12,12,14,16,9,9.3,9,14,11,12,18,24,14,15,17,17,10,12,17,17,X,Y,12,12,24,25,
AM31,NA,10,14,31,31,9,12,11,12,18,18,9,9,11,12,11,11,19,25,14,14,17,17,8,8,12,19,X,Y,11,11,20,23,
AM32,NA,13,14,30,30,9,10,11,12,18,18,8,9,8,14,11,12,19,26,13,14,15,16,8,9,13,17,X,Y,11,12,24,24,
AM33,NA,11,13,30,32.2,10,12,11,12,15,16,9.3,9.3,9,11,12,12,17,23,13.2,14.2,17,19,8,11,17,17,X,Y,12,12,18,22,
AM34,NA,10,12,28,31,10,12,11,12,15,17,6,9.3,11,12,9,9,23,26,12,12,16,18,11,12,14,15,X,Y,12,14,23,25,
AM35,NA,13,15,29,32,9,10,9,11,15,15,6,7,8,11,9,11,17,20,12,13,17,17,8,8,14,14,X,Y,10,12,22,23,
AM36,NA,14,14,30.2,32.2,8,9,10,10,15,16,7,9,11,12,9,13,19,20,14,15,18,19,8,12,14,16,X,Y,11,12,19,19,
AM37,NA,13,14,28,30,10,13,10,13,15,17,7,9,11,13,13,13,23,23,15,15,15,18,8,8,14,15,X,Y,11,12,20,21,
AM38,NA,10,12,29,32.2,8,9,12,12,15,16,7,9.3,11,11,9,9,18,24,13,14,16,17,8,10,12,14,X,Y,11,13,20,26,
AM39,NA,12,14,30,31,7,9,10,12,15,16,6,9,11,11,11,12,20,26,13,13.2,16,16,8,8,16,16,X,Y,11,11,20,20,
AM40,NA,13,13,30,31,8,9,10,12,15,17,6,8,11,13,11,12,21,25,13,14,14,15,8,11,12,14,X,Y,11,11,23,25,
AM41,NA,10,15,31.2,31.2,9,11,10,12,18,19,6,9,10,12,11,12,20,25,15,16,16,18,8,11,16,17,X,Y,11,12,20,24,
AM42,NA,10,15,27,30,10,11,10,13,15,18,8,9.3,8,12,13,13,20,24,14,14,18,19,8,9,14,14,X,Y,11,12,21,22,
AM43,NA,12,13,28,29,8,8,12,12,16,17,9,9,8,12,8,11,17,20,14,16,16,18,8,11,14,16,X,Y,12,13,23,26,
AM44,NA,12,13,28,33.2,9,10,12,12,13,16,7,9.3,11,12,11,12,17,25,15,15,17,17,8,8,14,17,X,Y,11,14,20,25,
AM45,NA,13,13,30,30,10,10,10,10,17,17,6,9,11,11,10,11,19,24,14,14,15,18,8,11,13,13,X,Y,11,13,21,23,
AM46,NA,13,15,28,28,11,13,11,12,14,15,8,9.3,10,10,11,13,17,23,12,12,16,18,8,11,15,21,X,Y,11,12,20,21,
AM47,NA,12,12,28,30,10,11,10,11,15,16,8,9,11,11,11,12,19,19,14,15,14,15,8,11,12,17,X,Y,11,11,21,25,
AM48,NA,13,13,29,31.2,8,10,10,12,13,16,6,9,11,13,12,13,17,25,14,15.2,15,17,8,12,13,17,X,Y,11,12,22,24,
AM49,NA,12,12,28,29,9,12,12,14,17,18,7,9,11,11,9,12,20,23,14,14,16,17,9,9,13,14,X,Y,11,12,21,23,
AM50,NA,13,13,29,30,9,9,10,11,17,18,6,8,12,12,10,11,19,26,14,16,14,16,8,12,16,17,X,Y,11,14,23,25,
AM51,NA,12,13,29,30,8,8,10,10,14,16,9.3,9.3,12,12,9,12,17,20,14,15,16,17,8,10,15,17,X,Y,12,13,23,25,
AM52,NA,13,13,29,30,12,12,12,12,15,16,9,9.3,8,12,12,12,20,26,13,14,17,17,8,8,15,21,X,Y,11,11,24,25,
AM53,NA,10,13,30,31.2,8,8,10,12,17,19,8,9.3,11,12,11,12,16,17,13,14,17,18,8,11,12,13,X,Y,12,12,23,24,
AM54,NA,13,13,30.2,32.2,9,11,10,12,14,15,9,9,11,14,11,12,17,24,13,16,14,18,8,8,12,15,X,Y,11,13,21,24,
AM55,NA,11,15,28,31.2,9,13,10,11,14,17,6,7,11,13,11,11,17,17,13,14,16,18,8,9,14,16,X,Y,11,12,22,24,
AM56,NA,13,13,29,31,8,12,12,12,14,16,9.3,9.3,11,13,9,12,19,20,14,16,19,19,8,11,12,14,X,Y,11,11,23,25,
AM57,NA,13,15,28,30,8,12,10,12,16,18,6,9,9,13,11,12,20,24,13,14,16,18,8,9,12,18,X,Y,11,11,21,23,
AM58,NA,10,12,29,30,10,11,10,10,15,16,6,9.3,12,12,11,11,24,26,12,13,16,19,8,9,12,12,X,Y,12,13,20,20,
AM59,NA,8,14,28,31.2,9,13,9,11,15,15,9.3,9.3,11,12,11,12,16,24,14,14,17,17,8,8,13,16,X,Y,11,12,20,23,
AM60,NA,12,13,30.2,31.2,8,10,10,13,16,18,6,8,8,13,11,11,20,23,15,16,14,19,8,9,13,16,X,Y,11,13,22,24,
AM61,NA,13,14,30,30.2,10,11,10,12,15,17,6,9.3,10,11,11,12,17,24,13,15,17,17,8,9,13,14,X,Y,11,13,20,21,
AM62,NA,12,14,27,28,12,12,10,12,17,18,9.3,9.3,9,13,10,12,25,25,14,14,14,17,10,11,11,18,X,Y,11,13,20,22,
AM63,NA,13,15,28,30.2,9,11,10,12,15,16,7,9.3,11,12,11,13,19,23,14,14,14,16,8,11,14,15,X,Y,11,11,19,22,
AM64,NA,13,14,28,29,11,13,11,12,16,16,7,9,11,14,11,12,23,24,13,15,15,17,8,10,12,14,X,Y,11,12,22,23,
AM65,NA,13,16,29,30.2,7,11,10,11,15,15,6,9.3,11,12,11,13,20,21,13,14,14,17,8,11,15,18,X,Y,12,12,23,25,
AM66,NA,11,13,30.2,34.2,10,10,10,13,16,16,7,9.3,8,11,12,13,20,20,14,17,15,16,10,11,16,20,X,Y,12,12,18,21,
AM67,NA,13,14,30,31.2,9,12,10,11,15,16,8,9.3,11,12,11,13,17,20,13,14,17,18,8,11,11,13,X,Y,11,12,19,22,
AM68,NA,11,11,28,28,11,11,11,11,14,15,6,9.3,11,11,9,13,23,25,14,14,16,17,11,11,18,21,X,Y,9,11,22,22,
AM69,NA,13,14,28,32,8,12,10,12,14,17,7,7,8,12,9,9,20,22,14,14,15,17,8,8,16,17,X,Y,12,14,21,23,
AM70,NA,13,15,30,30,11,12,10,10,18,18,6,7,8,12,12,12,18,23,13,14,15,18,8,8,14,17,X,Y,12,13,18,24,
AM71,NA,13,15,28,31.2,11,12,10,14,15,18,8,9.3,8,12,10,13,18,23,13,14.2,14,16,8,12,21,21,X,Y,12,13,21,23,
AM72,NA,11,13,29,30,8,9,12,12,16,17,6,9.3,11,12,9,10,20,25,13,15,16,17,8,11,13,16,X,Y,11,11,22,22.2,
AM73,NA,13,14,29,29,11,12,12,13,16,17,9,9.3,11,12,11,13,19,25,12,13,17,18,8,11,11,12,X,Y,11,12,19,19,
AM74,NA,10,13,27,28,10,12,11,12,14,17,7,9.3,12,13,13,13,18,25,14,14,14,18,8,8,14,15,X,Y,11,11,20,21,
AM75,NA,12,12,29,30,8,8,11,12,14,16,6,9.3,8,11,11,11,18,20,15,16,17,17,8,8,14,18,X,Y,11,11,21,23,
AM76,NA,13,14,28,30,9,10,11,12,15,16,8,9.3,11,14,8,11,23,25,13,15,17,17,8,9,11,13,X,Y,9,11,19,24,
AM77,NA,13,13,28,30,8,14,11,11,17,17,8,9.3,11,14,11,12,17,20,13,14,15,16,8,8,14,15,X,Y,11,12,24,26,
AM78,NA,13,13,29,32.2,13,13,11,12,16,17,6,9.3,10,11,10,12,19,20,15.2,17,16,18,8,8,12,15,X,Y,12,13,21,26,
AM79,NA,13,14,28,29,8,8,12,12,13,14,6,7,12,12,12,12,19,23,13,15,17,18,8,11,16,16,X,Y,12,12,21,21,
AM80,NA,10,11,29,31.2,7,10,10,12,16,17,8,9.3,12,13,12,13,18,24,14,14,16,17,8,8,11,16,X,Y,11,12,22,22,
AM81,NA,13,14,28,30,10,12,12,12,16,17,7,9,9,11,13,13,20,23,12,13,15,17,8,9,12,14,X,Y,12,13,21,23,
AM82,NA,12,15,32,32.2,11,11,10,11,15,17,7,7,8,12,12,13,16,19,14,17,16,17,8,10,12,14,X,Y,10,12,21,23,
AM83,NA,13,13,28,32.2,10,10,12,12,16,17,9,9.3,10,12,11,13,19,20,12,14,17,18,8,8,16,17,X,Y,11,11,21,25,
AM84,NA,14,14,29,30,9,10,10,12,15,17,9.3,9.3,10,11,10,13,18,25,14,14,17,17,8,10,15,17,X,Y,12,12,21,24,
AM85,NA,13,15,29,29,8,9,11,12,18,19,6,6,11,14,9,12,20,25,13,13,15,18,11,11,14,21,X,Y,12,13,18,26,
AM86,NA,14,15,29,30,10,12,11,13,15,16,7,9,8,10,8,9,17,20,13,16,16,18,8,8,12,13,X,Y,11,11,21,22,
AM87,NA,10,14,29,29,8,12,11,12,15,17,7,9,8,12,12,12,17,19,12,13,16,18,8,8,12,14,X,Y,12,13,22,23,
AM88,NA,13,14,28,29,8,10,10,12,17,18,7,9.3,12,13,12,12,17,20,14,15,16,17,8,9,12,12,X,Y,10,13,22,23,
AM89,NA,13,13,29,31,10,10,10,10,18,18,9.3,9.3,9,11,11,11,24,25,14,14,14,18,8,11,18,20,X,Y,11,12,19,20,
AM90,NA,11,15,28,32,9,12,9,10,16,16,8,9.3,9,13,12,12,20,23,13,14,16,17,8,8,12,15,X,Y,11,13,20,22.2,
AM91,NA,13,13,27,30,10,11,10,10,14,15,6,8,12,14,9,12,17,20,13,14,18,18,8,8,17,18,X,Y,10,11,22,23,
AM92,NA,10,14,31,31.2,8,9,12,12,14,16,9.3,9.3,11,12,11,13,16,25,13,14.2,15,17,8,9,15,15,X,Y,11,12,22,22,
AM93,NA,11,14,27,31,10,12,10,11,14,17,6,9.3,12,13,9,12,16,18,13,13,17,18,8,10,13,14,X,Y,11,12,20,22,
AM94,NA,13,13,28,30,10,10,10,11,15,16,7,9,10,12,12,13,19,20,12,14,17,19,8,8,14,17,X,Y,11,11,21,22,
AM95,NA,12,13,28,30,11,12,10,12,14,16,7,9.3,11,12,11,13,16,23,12,15.2,16,16,8,11,14,15,X,Y,12,12,22,22,
AM96,NA,12,14,28,32,9,11,10,11,15,17,9,9.3,11,12,12,12,20,24,13,15,16,16,8,9,12,17,X,Y,11,12,23,25,
AM97,NA,10,12,28,29,9,10,10,10,17,18,8,9,10,13,11,13,17,23,13,15,14,18,9,12,13,17,X,Y,11,13,18,23,
AM98,NA,12,13,29,30,9,10,10,12,15,19,7,9,11,12,9,12,22,25,14,14,17,18,8,11,14,16,X,Y,11,12,21,22,
AM99,NA,13,15,30,30,10,11,10,13,15,18,6,9.3,12,12,11,13,18,18,12,14.2,18,19,8,8,14,16,X,Y,12,13,21,22,
AM100,NA,13,15,28,29,8,8,10,12,13,16,9.3,9.3,10,12,9,13,17,25,13,14,17,18,8,11,14,17,X,Y,12,13,21,25,
AM101,NA,9,13,28,30,9,11,10,11,15,16,8,9,10,11,12,13,17,19,13,14.2,16,17,8,12,14,17,X,Y,12,13,23,23,
AM102,NA,10,16,30,31.2,8,10,10,11,15,18,9,9.3,9,11,12,13,17,20,14,16,14,17,11,11,14,15,X,Y,12,13,21,22,
AM103,NA,12,13,29,29,8,9,11,12,17,17,6,9,12,12,12,13,20,20,14,14,15,17,8,11,12,13,X,Y,11,12,24,24,
AM104,NA,12,13,30,32,9,10,11,12,15,18,6,8,8,12,12,14,20,25,14.2,15.2,14,17,12,12,13,17,X,Y,11,12,20,24,
AM105,NA,10,14,30,31,8,11,10,12,14,18,6,9.3,12,12,11,12,17,18,13,14,14,19,8,11,14,21,X,Y,11,13,20,22,
AM106,NA,11,15,31,31.2,9,12,12,12,16,18,8,8,8,12,12,12,17,20,13,14,16,19,8,8,12,14,X,Y,12,12,22,24,
AM107,NA,12,12,27,30,8,10,11,11,16,18,7,8,10,11,13,14,19,21,15,15,17,19,8,8,15,17,X,Y,11,11,20,21,
AM108,NA,13,13,30,33.2,7,11,11,11,14,17,6,9.3,11,12,11,12,17,17,14,14,17,20,8,9,13,14,X,Y,12,13,19,24,
AM109,NA,13,13,30,31.2,11,12,12,12,15,17,6,6,11,13,11,11,23,23,14,15,16,17,8,8,11,15,X,Y,11,12,21,23,
AM110,NA,11,13,28,30.2,10,12,11,13,15,16,7,9.3,12,14,10,12,16,24,14.2,16,15,16,8,12,14,18,X,Y,10,12,20,21,
AM111,NA,12,15,29,31,8,10,11,12,15,16,8,9.3,10,12,11,13,16,17,13,14,16,17,8,8,12,16,X,Y,12,12,20,21,
AM112,NA,13,14,30,33.2,9,12,10,11,14,18,9,9.3,11,12,9,13,16,18,14,14,17,17,8,8,13,15,X,Y,11,12,24,24,
AM113,NA,12,12,29,33.2,8,10,10,11,14,17,10,10,12,14,11,11,16,20,13,15,17,17,8,11,12,15,X,Y,11,12,19,24,
AM114,NA,13,14,28,30,8,8,10,11,15,15,6,8,12,12,11,13,18,25,14,14,18,19,9,11,14,15,X,Y,11,12,22,26,
AM115,NA,13,15,31,31.2,12,12,10,14,15,18,9,9.3,13,13,11,12,20,21,13,13,16,17,11,11,13,21,X,Y,12,13,18,23,
AM116,NA,13,13,30,30.2,8,10,10,11,15,18,6,9.3,12,12,11,13,20,24,14,14,16,17,8,11,18,19,X,Y,9,9,21,23,
AM117,NA,12,14,30,30,10,12,9,13,15,16,9,9,11,11,13,14,17,19,14,16,16,17,10,11,12,14,X,Y,11,11,22,24,
AM118,NA,12,14,30,32.2,9,9,10,12,17,17,7,9.3,11,12,9,9,18,23,13,14,17,18,8,11,12,12,X,Y,11,13,20,23,
AM119,NA,12,13,29,31,8,8,11,11,15,17,9.3,9.3,8,10,12,12,16,17,14,14,17,18,8,10,15,18,X,Y,12,12,22,24,
AM120,NA,11,14,30,30,9,9,12,13,15,18,6,9.3,10,12,11,13,20,24,14,15,16,17,8,8,12,13,X,Y,11,13,22,23,
AM121,NA,12,13,27,30,10,11,12,13,16,16,7,9.3,12,12,12,13,17,20,12,14,16,18,9,9,12,15,X,Y,11,11,23,23,
AM122,NA,15,15,30.2,32.2,9,10,11,11,15,16,7,7,8,11,9,13,20,24,14,14,16,18,8,8,12,12,X,Y,11,12,20,23,
AM123,NA,11,16,29,30,11,12,12,12,15,18,6,6,8,14,11,12,19,25,14,15,17,17,10,12,12,19,X,Y,11,11,20,24,
AM124,NA,14,14,30,32.2,8,10,11,12,15,17,9.3,9.3,8,9,11,12,17,24,15,16,18,18,8,11,12,14,X,Y,13,13,18,20,
AM125,NA,12,13,27,27,9,12,11,12,17,18,9,9.3,11,11,11,12,18,20,13,13,16,17,8,9,14,14,X,Y,11,12,21,21,
AM126,NA,13,14,29,29,10,12,10,11,14,16,9.3,9.3,9,12,11,13,18,26,13,14,17,17,8,12,14,18,X,Y,11,12,19,19,
AM127,NA,13,13,28,30,9,12,10,12,18,18,6,7,11,12,11,13,25,25,14,15,15,16,8,11,13,15,X,Y,12,13,20,21,
AM128,NA,10,14,28,32.2,10,12,11,13,15,17,8,9.3,11,12,9,11,20,23,14,15,16,19,8,8,14,17,X,Y,11,11,20,24,
AM129,NA,13,15,32.2,33.2,8,13,11,12,14,17,6,9.3,8,11,12,12,19,24,14,14,16,18,8,11,15,17,X,Y,11,13,20,21,
AM130,NA,12,13,28,31,10,12,10,12,18,18,7,9.3,8,11,8,10,16,20,14,14,14,16,9,11,11,13,X,Y,10,13,22,22,
AM131,NA,13,13,28,29,11,12,10,11,15,17,8,9,8,12,9,11,19,23,13,13.2,16,16,8,8,12,13,X,Y,11,12,23,24,
AM132,NA,13,15,30,32.2,10,12,12,12,15,16,9.3,9.3,11,12,12,13,23,25,12,13,15,16,8,11,13,16,X,Y,11,12,22,24,
AM133,NA,11,12,29,31.2,8,10,10,11,15,18,9,9.3,9,12,12,12,20,25,15,16,17,18,8,8,15,17,X,Y,11,12,19,23,
AM134,NA,13,14,27,30,7,10,10,13,17,18,7,9,11,12,11,12,19,20,14,15,17,18,8,8,12,17,X,Y,10,11,22,23,
AM135,NA,13,13,29,32.2,10,11,12,13,15,16,9,10,8,12,11,12,17,20,13,14,16,16,8,8,12,14,X,Y,12,13,22,24,
AM136,NA,12,14,28,29,10,10,10,11,15,16,6,10,12,12,11,13,17,20,13,14,16,19,11,11,13,18,X,Y,11,12,20,25,
AM137,NA,12,14,29,30,8,9,11,11,15,15,7,9.3,8,9,9,13,23,24,14,14,17,17,8,11,17,18,X,Y,11,12,21,25,
AM138,NA,12,13,28,30.2,10,11,12,12,17,18,9.3,9.3,8,12,11,12,17,17,12,15,17,18,11,11,12,14,X,Y,12,13,19,25,
AM139,NA,10,11,30,33.2,9,12,12,13,18,19,7,7,11,12,12,12,17,17,14,15,18,18,8,11,16,21,X,Y,12,12,21,24,
AM140,NA,13,14,29,30,10,10,11,12,17,18,7,7,11,11,11,13,17,18,13,14,16,18,8,8,16,18,X,Y,10,12,19,26,
AM141,NA,13,13,31.2,33.2,10,11,12,12,15,19,6,7,10,11,12,13,19,23,13,16,15,17,8,9,15,17,X,Y,12,12,23,24,
AM142,NA,13,13,29,30,9,10,11,12,18,18,9,9.3,11,12,9,13,19,19,13,15.2,14,14,8,11,13,16,X,Y,11,12,22,24,
AM143,NA,13,13,29,30,10,11,10,11,14,14,6,9.3,9,11,11,11,18,19,14,15,14,15,8,8,17,18,X,Y,12,14,20,20,
AM144,NA,11,12,29,31.2,12,12,11,12,17,17,7,10,9,12,11,12,19,20,14,15,18,18,8,11,13,15,X,Y,13,13,21,22,
AM145,NA,13,15,29,31.2,10,10,10,12,16,16,9,9.3,8,14,11,13,17,20,14.2,15.2,18,19,8,11,17,17,X,Y,11,13,18,21,
AM146,NA,11,13,29,32,12,13,11,11,16,17,8,9.3,11,14,9,14,24,25,12,14,17,18,8,11,14,18,X,Y,12,13,22,23,
AM147,NA,12,13,30,31,8,10,11,12,15,16,8,9,11,11,11,11,24,24,14,16,15,18,8,9,11,12,X,Y,11,12,21,24,
AM148,NA,9,13,30,32.2,8,8,10,12,16,16,6,9.3,13,14,11,12,18,24,13,14,17,19,8,8,12,16,X,Y,12,13,20,21,
AM149,NA,8,10,29,29,11,12,12,12,17,17,7,9.3,8,11,12,12,20,24,12,13,15,17,8,9,16,17,X,Y,11,13,24,24,
AM150,NA,12,13,28,33.2,9,12,12,12,14,18,8,9,9,11,8,12,17,20,14,15,14,16,8,12,14,17,X,Y,12,12,21,22,
AM151,NA,11,13,28,31.2,12,13,10,11,15,16,7,9,8,12,12,13,17,20,12,16,18,20,8,11,14,16,X,Y,11,11,20,20,
AM152,NA,12,14,31,31.2,8,10,10,11,16,16,8,9.3,9,9,10,11,17,20,14,16,16,16,8,8,13,15,X,Y,12,12,23,24,
AM153,NA,13,13,30,31,8,11,10,11,15,16,6,9.3,11,12,11,12,18,24,14,15,15,16,9,11,14,18,X,Y,12,12,23,24,
AM154,NA,15,15,28,30,8,10,10,11,14,18,9.3,9.3,11,11,9,11,21,23,13,14,16,16,9,12,14,17,X,Y,12,12,23,25,
AM155,NA,12,13,28,31,10,12,11,13,15,16,9.3,9.3,11,11,12,12,23,25,14,16,17,19,8,11,14,14,X,Y,11,12,21,26,
AM156,NA,10,14,30,31,9,10,9,10,15,15,9.3,9.3,9,11,9,12,22,24,14,15,15,15,8,9,16,21,X,Y,12,13,22,23,
AM157,NA,10,10,28,31,9,14,9,11,16,17,8,8,10,12,9,11,18,24,14,15,16,18,11,11,12,15,X,Y,11,12,24,25,
AM158,NA,10,11,27,30,8,11,10,12,15,18,7,9.3,11,12,12,13,20,21,13,14,16,16,9,12,12,18,X,Y,11,11,21,24,
AM159,NA,13,13,28,30,8,10,9,11,17,18,9,9.3,11,12,9,13,19,24,13,15,16,19,8,10,15,16,X,Y,12,13,22,26,
AM160,NA,13,13,27,32.2,11,11,11,12,15,16,7,9.3,11,12,12,12,19,23,13,15,14,17,9,10,12,14,X,Y,12,12,19,20,
AM161,NA,13,14,30,34.2,9,12,10,12,16,16,7,7,8,12,13,13,24,25,14,14,17,18,8,9,15,17,X,Y,11,12,22,25,
AM162,NA,12,14,28,31,12,12,10,10,15,15,6,9.3,9,12,9,12,17,23,14,15,18,18,8,8,11,15,X,Y,12,14,20,21,
AM163,NA,13,14,30,31.2,11,11,10,11,15,17,6,9.3,10,13,11,12,16,19,12,14,17,17,8,9,12,17,X,Y,12,12,22,23,
AM164,NA,12,13,29,29,8,9,10,12,14,16,8,9.3,11,12,10,13,16,20,14,14,14,17,8,11,12,13,X,Y,11,12,20,22,
AM165,NA,11,14,31.2,32,7,12,11,11,15,17,9.3,9.3,8,12,11,12,19,20,13.2,14.2,16,17,8,11,12,13,X,Y,11,12,21,25,
BF0,NA,10,12,29,30,8,10,12,13,14,16,6,9,12,12,12,13,17,20,13,14,17,18,8,8,12,14,X,X,11,13,21,23,
BM0,NA,10,12,30,30,8,8,11,12,15,16,8,9,12,13,11,13,17,26,13,15,16,18,8,8,12,17,X,Y,11,12,21,24,
BF1,NA,13,14,30,31,8,10,11,12,16,17,6,8,11,13,11,13,17,23,13,14,16,17,8,11,14,18,X,X,11,11,21,24,
BM1,NA,13,14,30,31,9,10,12,12,16,17,6,9,11,13,11,13,17,19,12,13,15,15,8,8,14,18,X,Y,11,12,23,24,
BF2,NA,14,16,31,32.2,10,10,13,13,15,15,9,9.3,14,14,9,13,18,20,13,14,17,17,8,11,15,17,X,X,11,12,21,22,
BM2,NA,13,14,30,31,10,10,12,13,14,17,9,9,12,14,9,12,17,18,14,14,16,17,8,11,15,17,X,Y,11,13,22,25,
BF3,NA,13,13,28,28,9,11,10,11,15,15,8,9.3,10,12,13,13,23,25,13,14,14,19,8,8,13,15,X,X,11,12,20,23,
BM3,NA,13,13,28,28,8,10,11,12,15,17,8,9.3,8,11,9,13,17,25,13,14,14,17,8,8,13,15,X,Y,11,12,20,23,
BF4,NA,8,13,28,31,11,12,11,12,16,16,8,9.3,11,12,12,13,18,19,14,14,14,15,8,11,12,12,X,X,12,12,20,24,
BM4,NA,8,13,28,31,12,12,11,11,16,17,9,9.3,11,12,9,13,17,20,14,15,14,15,8,11,12,12,X,Y,12,12,20,25,
BF5,NA,12,13,30,31,9,11,10,11,15,18,9.3,9.3,13,13,10,12,18,25,13,15,14,18,11,12,14,14,X,X,11,13,19,23,
BM5,NA,12,13,29,30,8,11,10,12,15,18,7,9.3,13,13,10,12,16,24,12,13,14,18,11,12,17,17,X,Y,11,12,19,23,
BF6,NA,10,15,28,29,10,10,11,11,17,17,9,9.3,10,11,9,11,18,24,13.2,13.2,17,17,8,8,13,17,X,X,10,11,23,25,
BM6,NA,10,13,28,33.2,10,10,11,11,15,15,9,9.3,10,11,11,12,18,24,13.2,14.2,17,17,8,11,13,16,X,Y,10,12,23,25,
BF7,NA,10,13,28,29,9,9,10,12,17,18,7,9.3,9,14,11,11,17,18,13,14,15,17,8,11,13,18,X,X,11,12,21,24,
BM7,NA,10,11,28,29,10,11,12,12,15,17,7,9.3,11,14,11,11,16,18,14,14,15,17,8,8,13,18,X,Y,11,11,21,24,
BF8,NA,9,15,28,31.2,9,10,10,12,15,16,9.3,9.3,12,12,8,13,20,23,12,15,14,17,9,11,14,14,X,X,12,13,20,21,
BM8,NA,13,13,28,31.2,9,11,10,12,15,16,9.3,9.3,8,9,13,13,17,20,12,15,14,17,8,11,14,14,X,Y,12,12,20,21,
BF9,NA,13,13,30,30,9,9,10,10,16,17,6,7,11,12,9,13,17,24,13,14,17,18,8,8,12,14,X,X,11,11,20,23,
BM9,NA,13,15,30,30.2,9,9,10,10,17,18,6,7,11,12,9,13,17,25,13,15,17,18,8,11,12,14,X,Y,11,12,20,23,
BF10,NA,14,15,30,32.2,8,9,10,12,15,18,7,9,11,13,12,12,24,25,13,14,14,16,8,11,11,17,X,X,9,12,21,25,
BM10,NA,9,15,27,30,8,9,10,12,15,17,7,9.3,11,13,12,13,17,18,14,14.2,16,16,8,11,12,16,X,Y,9,12,20,21,
BF11,NA,13,15,28,30,8,10,12,12,17,17,7,9,8,12,12,12,19,20,13,13.2,16,18,8,11,15,17,X,X,12,12,22.2,23,
BM11,NA,13,15,28,30,8,10,10,12,17,17,9,9.3,11,11,10,12,19,20,13,13.2,16,18,8,12,16,17,X,Y,11,12,22,23,
BF12,NA,12,14,29,30,9,10,10,10,16,17,6,7,11,12,9,11,20,23,12,14,16,16,8,8,12,12,X,X,12,14,24,24,
BM12,NA,12,13,28,30,10,13,10,10,15,16,6,9.3,8,11,9,9,20,23,12,14,16,17,8,8,12,12,X,Y,12,12,24,24,
BF13,NA,8,10,28,29,8,11,10,12,14,15,6,9.3,11,12,12,13,20,25,13,14,17,19,8,8,17,21,X,X,10,13,22,25,
BM13,NA,10,13,30,31.2,8,11,10,10,15,15,6,9.3,11,12,11,11,18,24,12,15,17,19,8,8,17,21,X,Y,10,13,25,25,
BF14,NA,13,14,27,29,10,11,11,11,17,19,6,9,11,12,12,13,17,25,14,15,15,17,11,11,14,15,X,X,12,13,24,24,
