XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
C174,NA,10,15,31.2,30,9,7,F,10,18,16,9,7,11,9,12,9,25,20,12,14,17,16,8,8,18,13,X,Y,12,F,23,21,
C175,NA,8,13,31.2,30,(8),12,10,11,15,15,9,9.3,13,13,9,F,23,26,F,13,14,16,11,11,12,19,X,Y,11,13,21,19,
C176,NA,12,13,28,(31.2),12,(9),11,(11),(14),F,7,9.3,F,(10),11,11,26,F,14,14,19,17,11,8,14,15,X,X,F,11,22,20,
C177,NA,14,14,(30.2),32.2,8,11,10,11,17,16,7,F,F,11,12,11,16,17,13,12,18,15,9,8,17,(15),X,X,F,11,21,21,
C178,NA,13,14,F,28,8,9,10,11,(14),16,6,7,F,12,(9),11,18,F,14,14,(18),16,11,8,15,16,X,Y,9,12,24,19,
C179,NA,11,13,27,30,10,9,11,11,17,16,9.3,8,10,F,12,11,24,25,14,17.2,16,18,F,8,17,20,X,X,12,(11),25,23,
C180,NA,F,13,28,(31.2),9,10,F,9,14,F,6,9.3,10,(8),12,12,17,20,14,16,16,19,12,F,F,13,X,X,12,11,(21),22,
C181,NA,F,14,29.2,30,13,10,10,10,18,(18),6,6,F,11,14,11,17,23,13,(13),F,16,8,12,19,11,X,X,12,11,22,22,
C182,NA,12,12,(30),28,12,9,11,12,16,14,9,7,12,(11),12,F,18,20,14,13,17,17,(8),8,14,15,X,Y,13,(11),26,F,
C183,NA,12,8,27,(28),13,12,F,11,F,F,6,F,10,9,12,(11),18,20,14,14,16,19,8,8,13,16,X,Y,12,12,23,26,
C184,NA,12,14,31,(30),12,12,10,10,17,15,6,6,11,12,12,11,26,20,12,15,18,16,8,F,14,12,X,X,11,11,25,24,
C185,NA,(11),10,30,32.2,(11),11,12,9,(16),16,9.3,9.3,14,9,(14),(12),25,19,13,14,16,19,12,8,17,17,X,X,11,11,24,21,
C186,NA,13,13,30,28,12,13,13,10,F,15,6,9,13,11,12,(11),24,17,13,(15),(18),17,F,8,14,13,X,Y,12,F,23,22,
C187,NA,10,14,30.2,28,9,11,12,10,(15),16,F,9,11,F,F,12,20,(24),15,(16),17,19,(8),(8),16,14,X,Y,12,12,24,21,
C188,NA,13,14,F,28,12,9,10,(10),16,14,9,F,11,13,11,12,20,24,16,15.2,15,(18),8,9,(16),13,X,Y,12,11,22,23,
C189,NA,13,13,(30),30,10,7,12,12,14,17,F,7,11,(11),10,11,25,18,15,12,14,15,F,8,F,11,X,X,11,12,24,25,
C190,NA,(13),12,28,(30),8,11,(11),13,18,19,6,(6),11,8,8,12,F,(23),13,14,16,17,(8),11,17,15,X,X,12,8,24,21,
C191,NA,15,11,29,30,12,8,12,12,18,15,9.3,6,F,12,10,F,25,(22),13,14,17,(18),8,8,14,17,X,Y,12,11,21,F,
C192,NA,10,13,29,28,(12),11,(13),11,18,16,6,6,11,11,11,11,16,23,15,14.2,16,15,8,8,(20),(15),X,Y,12,12,23,(25),
C193,NA,(14),10,28,30,(10),13,11,11,17,15,(9),9.3,12,11,11,(11),21,23,13,15,18,(17),8,11,14,17,X,Y,12,11,25,24,
C194,NA,F,F,F,30,8,10,12,12,17,17,6,9.3,13,12,12,12,17,(19),16,F,17,(17),8,9,(14),15,X,X,F,F,22,24,
C195,NA,10,13,29,30,10,10,10,10,17,16,9.3,F,F,11,11,12,17,19,16,13,(17),18,11,8,16,13,X,Y,9,11,22,(23),
C196,NA,14,F,F,31.2,10,10,F,13,15,16,6,(9),14,13,12,11,18,F,14,14,18,16,F,9,11,(14),X,Y,12,11,24,F,
C197,NA,8,13,27,29,9,12,11,F,F,(18),(9),6,11,8,11,10,23,22,16,(16.2),18,17,8,(8),19,14,X,Y,F,12,23,21,
C198,NA,13,13,(31.2),29,11,9,12,9,16,17,6,8,F,11,12,8,20,19,F,14,14,18,11,(8),17,17,X,X,11,11,22,22,
C199,NA,12,13,28,29,9,F,10,(12),F,18,9.3,(9.3),11,11,12,11,25,F,14,15,16,18,8,(10),16,15,X,Y,11,12,23,24,
C200,NA,11,13,32.2,31.2,F,12,12,11,F,14,F,9,11,13,12,9,21,23,14,13,15,16,(9),10,F,13,X,Y,(9),11,26,(20),
C201,NA,10,13,31.2,(29),10,11,11,(10),15,18,9.3,6,11,11,12,12,17,18,F,14,16,16,8,8,18,16,X,Y,11,12,23,24,
C202,NA,13,14,(29),30,10,8,12,10,18,17,9.3,F,11,F,12,F,23,25,14,16,15,15,8,F,19,15,X,X,11,F,22,21,
C203,NA,(14),14,F,28,12,F,12,11,15,15,9.3,(9.3),(11),8,11,12,20,F,14,16,19,14,9,11,12,F,X,X,11,11,21,F,
C204,NA,10,11,(27),30,8,(11),11,(12),16,16,6,7,F,11,10,13,17,F,F,F,(17),19,(10),(11),15,14,X,Y,9,11,21,(19),
C205,NA,15,14,30,29,(9),(9),11,10,15,14,8,9,12,11,(12),11,18,19,14,13,F,16,8,11,(20),13,X,Y,11,F,24,22,
C206,NA,13,11,25.2,(29),10,9,11,12,18,18,F,9.3,12,12,9,10,19,20,15,12,16,14,F,9,15,13,X,Y,13,13,22,20,
C207,NA,11,11,31,29,11,13,11,13,18,18,(9.3),9.3,F,12,14,(12),24,24,12,14,16,17,9,11,17,12,X,Y,13,10,20,20,
C208,NA,10,15,30.2,F,11,11,11,(9),16,15,6,F,11,11,12,12,20,(16),(13),14,F,17,9,(11),13,15,X,Y,11,11,21,26,
C209,NA,13,10,30,F,10,F,11,12,16,F,9,9.3,9,11,(11),11,F,19,14,(14),15,16,8,11,15,F,X,X,(12),13,F,22,
C210,NA,13,F,31.2,29,9,12,10,10,14,15,9.3,8,F,(11),(13),9,24,19,(14),13,16,18,8,F,11,16,X,X,12,F,20,22,
C211,NA,F,F,29,31,12,10,12,10,15,17,6,7,11,11,13,12,18,23,(14),13,18,19,8,9,13,15,X,Y,11,13,22,(23),
C212,NA,13,(12),27,32.2,F,12,F,11,16,F,9.3,(9.3),12,10,14,12,15,F,15,13,14,17,11,11,13,18,X,Y,11,10,18,24,
C213,NA,11,F,30.2,30.2,8,11,11,(12),14,18,7,7,11,9,F,(10),(18),23,14,16,17,18,F,8,13,14,X,Y,11,11,24,F,
C214,NA,12,13,30,29,(8),11,12,F,14,15,F,9.3,9,F,(11),12,16,20,(14),15.2,17,16,8,8,14,F,X,X,13,15,F,23,
C215,NA,14,(13),28,30,11,11,11,10,16,F,9,6,8,15,12,11,25,F,F,14,15,18,F,9,14,12,X,X,(12),11,23,(22),
C216,NA,F,13,29,28,8,11,10,11,15,18,6,9.3,11,F,(9),12,20,17,13,12,18,14,8,8,F,F,X,X,12,(12),21,F,
C217,NA,14,8,30,28,10,11,10,(10),(17),F,8,F,(14),13,11,(11),F,F,15.2,13,14,(19),8,9,20,15,X,Y,11,12,23,(24),
C218,NA,11,14,31.2,(30),9,(8),13,11,17,(15),7,9.3,11,(11),11,12,19,24,14,13,16,17,11,8,15,14,X,X,12,F,21,24,
C219,NA,10,13,31.2,30,12,12,12,11,15,14,9.3,6,12,12,11,12,19,17,14,14,17,17,(8),8,F,F,X,Y,13,12,F,20,
C220,NA,16,F,28,30,11,12,12,12,17,(17),9.3,9.3,(11),8,11,11,24,24,13,F,17,(19),9,9,14,16,X,Y,11,(12),23,22,
C221,NA,10,13,(32),31,10,9,12,11,15,15,9,9,8,11,13,F,25,22,14,12,16,18,8,8,14,17,X,X,12,(12),(22),21,
C222,NA,11,10,(32.2),F,12,12,10,11,16,15,9,9,9,10,12,12,23,17,14,14,17,19,8,8,(13),16,X,X,13,F,22,F,
C223,NA,12,12,31,29,13,10,(12),11,F,18,(6),9.3,F,11,10,12,16,19,F,14,15,18,8,11,17,18,X,Y,13,(13),25,21,
C224,NA,15,14,30,(30),10,11,11,F,14,16,7,(9.3),12,11,12,12,19,25,F,15.2,17,16,9,8,16,17,X,X,F,9,21,23,
C225,NA,15,12,29,(29),9,8,11,11,16,(20),9.3,F,11,12,11,12,(24),F,(13),14,(17),F,8,8,15,(22),X,X,12,11,20,19,
C226,NA,13,11,29,30,(11),10,12,(10),18,16,(8),F,13,F,12,11,19,18,15,15,F,17,F,11,14,16,X,X,12,12,20,22,
C227,NA,11,12,28,30,11,12,12,10,15,16,(6),9.3,(11),11,13,F,19,23,13,15,(17),17,F,8,16,19,X,Y,12,12,(24),22,
C228,NA,13,11,30,31.2,F,10,11,11,16,16,6,F,12,13,11,F,22,23,14,15,15,18,8,8,16,15,X,Y,(12),13,21,23,
C229,NA,10,12,30,30,9,F,12,11,16,(17),9.3,8,11,12,11,12,24,23,14,15,18,17,11,12,17,12,X,Y,11,14,21,23,
C230,NA,10,15,(29),(28),F,12,F,12,14,F,9.3,F,12,(12),11,11,(18),20,14,13,15,18,8,11,13,F,X,Y,13,11,19,22,
C231,NA,12,11,29,28,12,12,12,11,17,15,F,9,F,11,(12),(13),F,24,16.2,14,17,F,8,8,14,19,X,Y,11,11,21,(20),
C232,NA,12,(14),(31.2),30,10,(12),11,12,15,15,9,F,8,9,11,11,17,24,13,15,F,(15),8,8,15,F,X,X,11,9,24,24,
C233,NA,12,F,28,29,11,9,11,12,F,15,9.3,(6),9,F,13,11,23,20,15,15,14,17,8,8,13,12,X,X,13,F,23,(21.2),
C234,NA,13,(12),F,30,9,10,F,12,F,18,F,F,(9),11,F,9,19,25,14,14,14,18,8,10,(16),16,X,Y,11,13,20,23,
C235,NA,14,14,29,30,F,8,F,12,16,F,8,6,(8),(11),11,F,19,25,14,16,15,18,9,11,F,16,X,Y,12,11,21,25,
C236,NA,(12),(13),29,(31.2),10,11,11,11,17,17,9.3,9.3,8,8,13,(11),25,(20),13,14.2,17,17,(11),11,F,15,X,X,11,13,(24),25,
C237,NA,12,12,30,30,11,11,12,12,17,20,6,6,9,11,11,12,17,20,15,13,(18),17,8,F,15,16,X,Y,F,13,22,25,
C238,NA,11,13,30,32.2,12,8,11,10,18,18,7,9.3,(12),(11),11,13,19,F,14,14,F,(16),8,11,17,(12),X,Y,11,12,F,23,
C239,NA,(16),13,32,28,12,11,12,11,16,18,9.3,9,10,F,12,12,(19),26,13,F,14,16,11,(8),10,17,X,X,13,12,21,F,
C240,NA,13,15,27,30,10,11,10,(10),(16),16,6,F,11,10,12,11,17,(18),15.2,13,F,18,F,8,F,F,X,X,12,11,26,22,
C241,NA,12,10,31,30,12,12,13,12,17,16,9.3,8,11,11,13,(9),17,17,14,13,15,F,8,8,18,17,X,X,12,F,21,21,
C242,NA,10,(10),31.2,F,(8),9,12,10,16,17,8,(7),(11),9,11,9,17,19,14,13,17,(14),(8),8,16,(19),X,X,11,11,22,20,
C243,NA,16,13,34.2,31,11,11,12,10,15,(17),9.3,F,14,8,F,(12),25,24,14,(14),14,14,8,11,15,14,X,X,F,11,F,22,
C244,NA,13,12,31,F,(10),12,12,9,(17),F,(7),7,12,9,12,F,21,16,13,11,F,17,(8),9,16,F,X,Y,12,11,22,23,
C245,NA,13,12,30,31.2,9,9,(10),13,14,16,9.3,8,13,9,13,10,20,F,14,14,17,15,8,(10),12,13,X,Y,11,11,20,26,
C246,NA,12,(14),30,F,10,11,10,12,F,17,7,9.3,8,(14),14,12,20,F,F,14,15,18,8,8,12,13,X,X,12,9,21,22,
C247,NA,14,11,30,F,(10),13,12,F,(17),16,F,8,11,10,12,11,20,(17),(14),13,15,16,11,8,15,11,X,X,11,13,22,23,
C248,NA,(12),14,28,29,10,10,13,F,15,18,7,9.3,12,(12),11,12,19,26,13,14,14,16,F,12,(19),15,X,X,F,9,21,20,
C249,NA,15,13,(31),31,10,12,11,10,15,16,(9.3),9,(11),9,11,13,(20),(17),15,14,16,18,11,(11),13,12,X,Y,10,11,22,20,
C250,NA,16,(14),32.2,28,10,10,(12),11,15,15,7,9,13,9,11,9,24,24,(15.2),14,18,18,12,(11),13,16,X,X,(11),12,21.2,22,
C251,NA,13,11,30,27,8,11,11,10,14,18,7,9.3,12,(8),12,(11),19,24,15,14,16,17,9,10,16,F,X,X,11,12,F,20,
C252,NA,13,11,30,31,10,10,10,10,18,(15),9.3,9,11,11,F,F,23,25,14,F,F,14,8,(9),17,11,X,Y,F,11,23,23,
C253,NA,14,12,32.2,28,11,9,11,13,16,14,F,9.3,11,F,12,11,22,17,14,F,18,(18),F,(11),17,F,X,Y,12,10,18,19,
C254,NA,12,15,28,30,8,14,12,11,16,(17),7,7,11,12,12,(13),24,23,13,14,(17),19,8,F,(16),13,X,Y,F,13,21,22,
C255,NA,F,13,(29),33.2,10,9,11,12,17,18,6,F,12,(11),9,11,24,F,14,14,18,15,11,8,13,15,X,X,12,12,21,21,
C256,NA,14,14,28,29,(8),10,F,11,18,16,9.3,9.3,F,8,F,(11),17,20,15,17,(17),18,8,(8),17,12,X,Y,11,11,21,24,
C257,NA,16,15,(29),28,11,8,10,10,(18),18,7,9.3,F,(9),9,F,24,(23),15,14,(17),16,8,12,18,14,X,X,11,9,20,20,
C258,NA,15,13,32.2,32.2,(9),8,F,10,F,16,9.3,7,(11),12,12,12,17,19,13,15,(18),F,9,8,16,14,X,Y,(11),11,22,23,
C259,NA,F,11,30,(27),F,(10),12,10,16,17,6,9.3,(9),12,11,12,23,(22),14,F,(17),F,8,11,16,15,X,X,11,11,21,20,
C260,NA,14,10,29,30.2,8,13,10,F,18,17,8,8,11,11,12,8,16,17,15,14,17,17,8,8,22,15,X,Y,12,11,24,21,
C261,NA,10,12,F,28,F,7,11,12,17,15,6,10,F,F,10,(13),17,F,16,14,(17),17,8,(12),13,17,X,Y,F,10,20,F,
C262,NA,16,13,28,29,F,10,F,12,15,15,9,(6),9,12,13,14,23,22,16,14,19,16,(8),8,16,11,X,X,9,11,24,22,
C263,NA,16,13,29,29,10,10,12,10,F,15,8,7,12,12,11,9,23,24,12,14,18,15,(8),8,16,F,X,X,F,12,18,(22),
C264,NA,15,13,30,31.2,10,10,12,11,16,15,(6),9.3,11,11,13,12,17,20,14,14,19,16,F,8,F,17,X,Y,11,11,22,24,
C265,NA,13,12,33.2,28,11,8,11,10,15,F,9.3,6,11,8,(12),11,(21),23,F,14,17,(17),10,11,17,13,X,X,12,13,23,F,
C266,NA,14,14,32.2,28,F,11,10,10,14,15,7,F,11,F,F,11,26,23,15,F,18,16,8,8,15,15,X,Y,12,12,22,21,
C267,NA,12,F,33,(30),F,(12),12,13,17,14,(9.3),9.3,(12),(11),12,12,23,20,13,F,(18),18,11,11,18,16,X,Y,13,11,21,21,
C268,NA,12,14,31.2,29,9,F,10,10,16,F,6,F,12,13,11,9,25,23,12,13,14,(19),11,8,15,16,X,X,9,12,24,23,
C269,NA,14,14,33.2,(30),12,11,13,F,15,15,(9),9.3,11,13,12,12,20,17,14,12,18,18,8,8,15,F,X,X,12,12,F,26,
C270,NA,12,12,(27),F,10,11,11,11,F,14,9,6,12,F,F,12,17,(20),14,15,17,14,9,11,18,14,X,Y,11,12,21,(21),
C271,NA,12,13,29,F,11,9,11,11,17,F,6,9.3,11,13,11,8,21,18,14,15,19,17,11,9,16,12,X,Y,(10),11,24,24,
C272,NA,14,F,29,F,F,9,11,F,15,17,F,9,12,10,9,12,20,24,13,15,19,18,8,8,20,13,X,Y,9,12,19,18,
C273,NA,(13),12,29,32.2,11,11,12,11,18,(16),7,6,12,11,11,13,(17),20,14,14,16,17,11,9,12,15,X,Y,(12),(13),22,24,
C274,NA,12,13,30,28,11,F,11,12,15,16,7,(8),11,11,11,13,19,17,13.2,15,F,18,8,11,14,15,X,Y,12,12,20,F,
C275,NA,13,12,(31),29,10,8,10,F,18,16,9.3,6,13,F,F,11,23,20,15,14.2,18,F,F,(8),16,15,X,Y,10,11,19,22,
C276,NA,(13),F,29,30,10,(8),12,F,18,16,6,(7),F,11,F,9,23,18,15,13,16,F,F,11,13,17,X,X,12,12,22.2,20,
C277,NA,11,12,(31),F,7,10,F,11,16,(16),(6),6,12,12,13,F,23,18,14,14,F,18,8,8,15,13,X,X,12,11,20,21,
C278,NA,11,13,27,30,8,9,10,12,15,15,9.3,9,(8),(12),12,12,17,(25),14,12,16,17,8,8,14,16,X,X,11,13,18,22,
C279,NA,11,F,32.2,31.2,(11),8,11,12,16,F,9.3,(6),F,F,9,12,20,19,13,15,19,17,8,11,18,17,X,Y,F,12,24,20,
C280,NA,F,(14),28,30,11,9,12,10,14,14,9.3,9.3,12,14,F,13,F,17,14,14,18,17,11,8,13,12,X,X,12,12,24,21,
C281,NA,12,13,30.2,F,13,9,13,(10),17,16,7,(7),13,11,12,(12),19,F,(12),14,18,19,F,8,15,14,X,Y,11,F,23,22,
C282,NA,14,15,30,F,13,11,10,12,17,(17),7,9,11,(12),8,12,21,F,(13),13,(18),14,(11),8,17,(18),X,X,12,13,23,26,
C283,NA,13,11,30,32.2,8,F,12,11,16,16,7,9,11,(11),12,(12),F,19,13,13,18,16,(10),(8),17,F,X,X,11,13,20,23,
C284,NA,11,13,30,31,11,(8),11,10,15,18,8,9,11,11,11,12,17,25,14,14,17,F,8,8,(14),14,X,Y,10,12,25,21,
C285,NA,14,10,31.2,30,8,12,11,14,(17),(18),(6),(11),11,12,F,11,20,25,14,13,14,18,11,8,14,15,X,Y,F,12,21,22,
C286,NA,13,13,F,30.2,10,(11),11,12,(15),16,6,(9),11,11,12,11,26,(24),14,15,F,18,9,6,15,18,X,Y,13,12,F,22,
C287,NA,15,12,F,F,11,13,F,F,15,F,8,6,13,11,12,12,25,(19),14,F,16,18,8,9,14.2,19,X,X,F,(11),24,22,
C288,NA,15,13,30.2,F,11,12,11,12,14,F,(6),6,11,(10),12,12,18,24,14,F,16,16,11,8,F,17,X,Y,11,12,F,22,
C289,NA,16,13,(29),31,F,9,12,12,15,17,9.3,F,11,(9),12,11,25,21,F,14,18,15,11,11,16,12,X,Y,12,12,24,22,
C290,NA,11,10,F,F,10,7,13,11,18,F,7,9.3,11,(8),11,11,19,22,13,13.2,16,18,F,(11),14,14,X,X,10,(12),22,22,
C291,NA,F,12,30,32.2,11,10,12,12,F,18,F,(9.3),11,11,13,9,19,20,14,(15.2),16,F,11,8,13,18,X,Y,12,11,24,22,
C292,NA,(15),13,31,28,8,12,11,13,17,17,(6),6,12,14,11,11,24,20,14,14,(17),F,8,8,12,17,X,X,12,13,F,21,
C293,NA,13,F,29,29,11,10,12,F,(15),(17),7,8,11,F,11,12,17,23,12,14,15,18,8,8,13,13,X,Y,F,(12),20,19,
C294,NA,16,11,27,30,12,10,F,12,17,17,9.3,9.3,11,12,12,11,20,19,15,12,17,14,11,9,14,F,X,Y,10,13,24,18,
C295,NA,13,10,29,29,11,10,8,10,F,15,9.3,6,14,8,(8),13,24,25,13,15.2,16,17,F,8,14,(11),X,X,F,13,22,24,
C296,NA,(8),16,29,(29),7,8,(12),12,18,16,7,7,11,8,F,9,15,(17),14,13,F,F,10,8,15,13,X,Y,F,12,21,23,
C297,NA,14,12,28,(30),11,12,13,F,16,17,7,8,(11),11,9,11,23,17,14,13,F,(16),11,(8),12,17,X,X,11,11,21,20,
C298,NA,10,13,29,28,8,10,F,12,19,15,(6),7,11,12,13,F,26,24,11,F,17,(17),8,8,F,18,X,X,11,9,24,22,
C299,NA,16,14,28,30,10,12,F,10,14,F,7,7,11,8,12,11,17,(24),13,13,16,17,9,9,20,18,X,X,9,(13),22,24,
C300,NA,12,F,31.2,(33.2),10,F,12,13,(15),16,6,(9),11,8,13,(13),19,(19),14,14,18,18,11,(8),18,17,X,X,12,10,21,24,
C301,NA,13,15,(28),31,8,13,12,12,16,(17),6,6,11,11,11,12,20,20,13,14,17,18,11,(12),17,21,X,X,13,13,23,19,
C302,NA,15,10,30,29,11,12,10,(12),16,16,9.3,9.3,12,11,11,11,20,22,16,13,14,(16),8,9,12,13,X,X,11,12,22,21,
C303,NA,11,16,30,29,8,10,12,13,15,16,9.3,7,8,10,11,9,17,17,14,13,17,15,8,9,19,22,X,X,13,(12),24,19,
C304,NA,F,12,F,30.2,8,(10),(11),F,15,(15),9.3,9.3,F,(14),F,12,17,17,15,14,14,14,9,8,15,16,X,X,11,11,21,(23),
C305,NA,(14),10,30,F,(10),10,(11),12,(16),F,9.3,9,13,13,12,9,17,20,14,F,17,F,9,11,17,18,X,X,11,13,22,22,
C306,NA,15,12,30,30,F,(7),12,10,(17),17,F,9.3,(12),11,13,13,17,24,(14),14,16,15,8,F,13,15,X,X,12,(12),(24),20,
C307,NA,16,10,(30),30,(11),12,12,10,16,(15),9.3,8,10,F,11,9,(17),25,14,13,15,17,(9),8,17,17,X,X,12,F,21,22,
C308,NA,13,15,28,33.2,9,8,11,11,16,16,9.3,7,12,(14),11,11,(17),(17),12,16.2,F,14,8,F,20,20,X,X,F,12,21,21,
C309,NA,14,12,29,31,9,9,10,13,15,17,6,F,8,12,12,11,19,19,(10),13,17,17,9,8,(12),(20),X,X,12,11,(19),24,
C310,NA,13,14,28,30,11,8,12,12,F,17,9.3,6,11,13,12,13,21,20,(15.2),13,16,14,10,8,12,19,X,X,13,11,19,20,
C311,NA,15,15,29,28,9,11,F,12,F,17,6,F,10,10,(11),(11),20,23,15,(14),16,17,8,9,F,16,X,Y,12,12,(22),19,
C312,NA,12,12,31.2,32.2,12,13,12,(12),15,15,7,F,11,9,11,9,20,16,16,13,15,17,12,(11),F,14,X,X,11,11,21,21,
C313,NA,10,F,31,27,F,(11),(10),12,17,F,(7),7,12,12,9,F,(19),(17),F,12,18,15,11,8,14,17,X,X,12,11,23,23,
C314,NA,10,(13),31.2,29,10,8,10,(12),16,15,9.3,6,(11),9,F,12,F,18,(14),F,17,19,9,F,13,12,X,X,12,12,24,18,
C315,NA,(10),13,F,30,10,8,F,13,16,15,8,(9.3),F,12,12,12,(19),F,F,F,15,17,8,9,16,(13),X,X,11,(11),21,(24),
C316,NA,13,13,(31),30,(10),8,12,12,15,15,9.3,6,11,8,13,10,24,19,15.2,13,17,(17),8,11,19,14,X,X,13,13,21,22,
C317,NA,12,12,30,31,9,8,11,11,(18),14,7,9.3,(12),11,13,13,18,22,14,14,18,14,9,11,17,(15),X,X,(11),11,22,20,
C318,NA,13,(14),31.2,30,(9),8,12,11,17,16,6,8,13,13,9,13,23,23,14,13,F,(15),8,8,15,17,X,X,(12),11,22,22,
C319,NA,13,(11),32.2,31.2,11,9,11,12,15,(17),8,8,12,11,9,13,17,F,15,13,17,19,F,(12),17,18,X,X,F,11,23,21,
C320,NA,11,14,F,31.2,F,F,10,(12),18,18,F,6,(11),9,12,11,17,23,(14),16,17,15,6,8,15,17,X,Y,12,12,24,23,
C321,NA,13,10,32.2,33.2,8,9,13,11,15,15,9.3,9,10,F,14,12,23,23,14,14,(18),15,8,8,16,12,X,Y,11,13,21,24,
C322,NA,11,10,31.2,29,11,10,12,10,15,17,6,6,14,12,(12),11,18,(23),15.2,14,18,18,11,F,15,20,X,Y,11,(12),22,20,
C323,NA,12,14,30,28,10,10,(10),F,16,15,9.3,F,13,11,F,9,24,26,12,14,15,14,8,8,14,19,X,X,F,14,21,22,
C324,NA,(13),13,30,F,(11),8,(10),(12),18,18,7,F,11,13,11,9,24,(17),(14),15,19,16,F,8,13,15,X,Y,12,12,24,25,
C325,NA,15,13,32.2,32.2,8,11,9,12,17,15,9.3,6,12,12,12,12,18,18,F,15,17,18,8,12,12,15,X,Y,12,11,26,23,
C326,NA,12,12,30,28,8,12,12,11,15,16,6,8,12,11,11,11,F,(17),13,15,(17),16,11,(8),18,F,X,Y,11,13,20,20,
C327,NA,13,14,31.2,28,10,7,10,11,15,18,9.3,8,(11),14,10,11,F,25,17,14.2,18,18,8,8,13,(18),X,X,12,11,22,21,
C328,NA,(11),F,F,28,11,11,10,11,18,18,F,9.3,9,12,13,F,(20),25,12,13,18,F,9,8,(14),12,X,Y,11,12,22,23,
C329,NA,13,14,32.2,(28),F,13,13,10,16,19,6,6,12,(11),F,14,24,20,14,13,(15),F,8,10,(16),14,X,X,F,11,22,21,
C330,NA,(12),12,27,(32.2),12,10,F,11,F,17,9.3,9.3,F,12,8,13,17,(16),17,13,18,17,12,11,(15),17,X,Y,13,12,24,20,
C331,NA,15,15,31.2,F,8,12,12,11,(15),F,9.3,9,11,(11),11,13,24,22,14,13.2,16,17,11,F,F,16,X,X,12,(11),21,23,
C332,NA,F,(8),30,31,10,9,12,12,16,(18),6,9.3,8,8,12,12,20,24,14,13,16,F,8,11,F,14,X,X,11,12,23,(24),
C333,NA,(15),11,29,29,9,(9),12,12,17,F,7,6,11,11,11,(12),24,F,14,15,15,15,F,9,16,17,X,Y,11,12,19,26,
C334,NA,16,10,29,30,12,10,10,11,15,18,9,6,9,11,12,12,(24),F,12,13,18,19,8,8,14,16,X,Y,11,10,22,(21),
C335,NA,11,16,28,28,F,10,10,12,16,(15),6,9.3,12,13,10,9,16,(19),14,14,16,17,8,8,F,16,X,X,(13),13,F,21,
C336,NA,14,F,30,F,9,10,12,12,16,15,7,7,(11),12,11,10,F,24,F,14,18,17,8,11,19,13,X,Y,12,12,22,22,
C337,NA,15,13,(30),F,9,12,11,(11),F,16,7,7,12,11,(13),13,19,20,14.2,F,17,18,8,9,13,20,X,X,F,12,25,22,
C338,NA,13,F,30,(28),8,12,(12),11,15,(14),9.3,6,12,11,8,12,24,22,15,14,16,F,8,8,12,18,X,Y,11,12,26,21,
C339,NA,13,(13),29,32.2,(10),12,F,10,16,17,9.3,F,10,(9),11,13,(19),19,13,13,19,17,9,8,14,13,X,Y,11,9,25,20,
C340,NA,(16),13,31.2,31,8,10,(12),12,14,15,F,9.3,12,8,11,(11),26,22,14,13,17,17,8,(8),14,14,X,X,12,12,21,21,
C341,NA,14,8,30,29,13,9,11,12,16,18,7,6,12,12,13,11,(19),25,13,16.2,16,19,9,F,14,15,X,Y,12,12,19,21,
C342,NA,14,10,29,30,9,F,12,13,17,17,9.3,7,13,11,12,11,19,17,14,15,18,16,8,F,14,F,X,Y,11,12,22,23,
C343,NA,(10),(13),29,F,10,11,F,F,16,(14),F,9,9,13,12,12,17,23,14,F,15,17,8,11,20,13,X,Y,14,11,24,22,
C344,NA,10,11,32.2,29,11,9,10,11,14,14,F,7,12,13,(11),11,20,24,12,14,F,17,11,8,15,16,X,X,11,F,20,21,
C345,NA,13,15,28,29,8,7,10,13,17,16,9.3,7,12,8,11,11,20,17,(14),13,(15),(16),8,F,13,14,X,Y,12,12,24,19,
C346,NA,12,13,30,29,10,10,(12),10,16,F,8,F,9,14,(9),12,19,24,13,14,14,17,8,F,(16),(14),X,Y,12,11,25,23,
C347,NA,14,12,28,31.2,10,10,12,(11),15,16,(9),9.3,9,F,12,9,F,22,F,16,16,F,8,8,16,12,X,X,(13),12,24.2,21,
C348,NA,15,14,31.2,30,(10),12,12,10,16,17,9.3,9.3,11,13,9,12,20,20,(11),13,15,16,8,8,12,12,X,Y,11,(11),(23),22,
C349,NA,15,10,30,29,10,12,(12),F,(15),14,(9.3),9.3,(10),11,8,11,19,19,14,F,17,17,8,11,(19),16,X,Y,11,12,23,F,
C350,NA,10,13,(32.2),29,(12),9,13,11,18,16,F,F,14,12,11,12,17,F,13,(12.2),16,18,F,8,12,17,X,X,(12),13,23,(24),
C351,NA,13,13,29,30,8,7,(12),(9),14,16,6,6,14,8,13,11,F,(17),14,16.2,19,16,8,9,12,19,X,X,F,11,23,F,
