Profile Key 1,Profile Key 2,IDENT,D1,SIB,D2,D(3)
CM1-NA,CF1-NA,<100,<100,133.163,694.655,<100
CM1-NA,CM1-NA,1.75591e+20,1.41525e+09,4.93339e+13,1.78987e+06,10535.2
CM1-NA,CF2-NA,<100,<100,3.41937e+07,44785.3,1208.23
CF2-NA,AM1-NA,<100,<100,258.346,1883.31,337.554
CF2-NA,BF1-NA,<100,<100,1314.5,1121.3,159.333
CF2-NA,BM1-NA,<100,3.01978e+07,302076,212111,4268.02
CF2-NA,BF2-NA,<100,36826.5,402.323,667.091,<100
CF2-NA,CF1-NA,<100,<100,894.103,1380.76,136.053
CF2-NA,CM1-NA,<100,<100,3.41937e+07,44785.3,1208.23
CF2-NA,CF2-NA,9.9888e+20,6.8866e+09,2.86423e+14,8.68022e+06,45797.2
CM2-NA,AM3-NA,<100,<100,46372.5,2901.84,366.014
CM2-NA,BM2-NA,<100,799880,12047.2,9652.43,358.375
CM2-NA,BF3-NA,<100,492703,21763.8,6943.15,272.509
CM2-NA,BM3-NA,<100,<100,654.945,364.164,<100
CM2-NA,CM2-NA,6.66038e+20,4.57926e+09,1.58603e+14,4.87085e+06,23575.1
CM2-NA,CF3-NA,<100,<100,3.60785e+07,3996.58,187.038
CM2-NA,CM3-NA,<100,<100,154.325,131.173,<100
CM2-NA,CF4-NA,<100,<100,569.508,241.533,<100
CF3-NA,BM2-NA,<100,64983.5,1151.28,1067.87,<100
CF3-NA,BF3-NA,<100,56373.4,8594.42,1278.76,<100
CF3-NA,BM3-NA,<100,<100,288.066,173.467,<100
CF3-NA,CM2-NA,<100,<100,3.60785e+07,3996.58,187.038
CF3-NA,CF3-NA,3.71464e+18,7.2859e+07,1.26826e+12,139798,1379.34
CM3-NA,AM3-NA,<100,<100,330.964,341.888,<100
CM3-NA,AM4-NA,<100,<100,1654.37,267.612,<100
CM3-NA,BM3-NA,<100,2.25881e+06,65527,13862.1,341.133
CM3-NA,BF4-NA,<100,121859,21746.4,1683.38,<100
CM3-NA,BM4-NA,<100,<100,176.686,148.433,<100
CM3-NA,CM2-NA,<100,<100,154.325,131.173,<100
CM3-NA,CM3-NA,3.58238e+19,2.45108e+08,1.10122e+13,448457,3732.17
CM3-NA,CF4-NA,<100,<100,5.54122e+08,14090.1,432.414
CF4-NA,AM3-NA,<100,<100,196.37,396.135,<100
CF4-NA,AM4-NA,<100,89470.5,96039.9,1318.52,<100
CF4-NA,BM3-NA,<100,355897,8206.32,4386.59,170.147
CF4-NA,BF4-NA,<100,21007.8,2667.93,480.65,<100
CF4-NA,BM4-NA,<100,41443.3,2935.63,741.471,<100
CF4-NA,CM2-NA,<100,<100,569.508,241.533,<100
CF4-NA,CM3-NA,<100,<100,5.54122e+08,14090.1,432.414
CF4-NA,CF4-NA,2.75729e+18,1.04748e+08,1.33236e+12,200242,1888.04
CM4-NA,AF4-NA,<100,<100,<100,172.233,<100
CM4-NA,BF4-NA,<100,<100,40229.7,908.906,<100
CM4-NA,BM4-NA,<100,6.47011e+06,2.19456e+06,32696.5,669.049
CM4-NA,BF5-NA,<100,152438,855.46,2330.3,110.107
CM4-NA,CM4-NA,8.24802e+19,8.39756e+08,2.73622e+13,1.20902e+06,7669.05
CM4-NA,CF5-NA,<100,<100,20863.2,926.28,138.738
CF5-NA,AF4-NA,<100,<100,138.045,204.481,<100
CF5-NA,BM4-NA,<100,146886,6354.74,3027.18,160.48
CF5-NA,BF5-NA,<100,725729,1229.05,8376.96,291.227
CF5-NA,CM4-NA,<100,<100,20863.2,926.28,138.738
CF5-NA,CF5-NA,1.04881e+20,1.61375e+09,3.15407e+13,2.2241e+06,13150.7
CM5-NA,BM5-NA,<100,168334,2872.7,2467.78,119.052
CM5-NA,BF6-NA,<100,42264.2,1985.61,913.671,<100
CM5-NA,BM6-NA,<100,<100,782.64,302.278,<100
CM5-NA,CM5-NA,1.64348e+20,1.34336e+09,4.66446e+13,1.56881e+06,8728.17
CF6-NA,BM5-NA,<100,2654.12,<100,115.336,<100
CF6-NA,BF6-NA,<100,21560.6,1049.8,446.698,<100
CF6-NA,CF6-NA,8.87857e+17,2.31633e+07,3.84116e+11,61349.9,804.566
CM6-NA,AF6-NA,<100,<100,297.921,398.873,<100
CM6-NA,BF6-NA,<100,<100,279.922,515.584,<100
CM6-NA,BM6-NA,<100,1.19624e+06,44845.2,7891.13,227.531
CM6-NA,BF7-NA,<100,278202,14727.3,3307.07,138.802
CM6-NA,BM7-NA,<100,<100,<100,152.375,<100
CM6-NA,CM6-NA,8.80449e+18,2.88927e+08,3.75454e+12,498940,4015.86
CM6-NA,CF7-NA,<100,<100,1518.56,526.96,<100
CF7-NA,AM7-NA,<100,<100,<100,171.972,<100
CF7-NA,BM6-NA,<100,1.63374e+06,2641.93,13718.4,393.483
CF7-NA,BF7-NA,<100,43063.5,1099.54,829.673,<100
CF7-NA,BM7-NA,<100,<100,202.246,303.069,<100
CF7-NA,CM6-NA,<100,<100,1518.56,526.96,<100
CF7-NA,CF7-NA,1.53191e+19,9.74711e+08,7.19827e+12,1.28481e+06,7633.41
CF7-NA,CF8-NA,<100,<100,478.81,156.741,<100
CM7-NA,BM7-NA,<100,61030.3,399.175,1420.49,<100
CM7-NA,BF8-NA,<100,484.87,<100,<100,<100
CM7-NA,CM7-NA,5.74693e+17,3.07064e+07,2.5244e+11,71586.9,869.471
CM7-NA,CF8-NA,<100,259.841,<100,<100,<100
CF8-NA,BF7-NA,<100,<100,135.616,228.983,<100
CF8-NA,BM7-NA,<100,42900.7,1499.47,836.226,<100
CF8-NA,BF8-NA,<100,2142.38,<100,143.192,<100
CF8-NA,CF7-NA,<100,<100,478.81,156.741,<100
CF8-NA,CM7-NA,<100,259.841,<100,<100,<100
CF8-NA,CF8-NA,3.4543e+17,3.28472e+07,1.97988e+11,90827.4,1196.91
CM8-NA,AM8-NA,<100,<100,656.004,882.532,117.333
CM8-NA,AM9-NA,<100,<100,49160.9,4716.45,299.037
CM8-NA,BF8-NA,<100,<100,<100,266.902,<100
CM8-NA,BM8-NA,<100,581840,3840.66,7143.71,271.052
CM8-NA,BF9-NA,<100,1.88049e+06,5299.99,19551.2,576.459
CM8-NA,CM8-NA,3.28557e+22,3.82007e+10,4.40243e+15,2.88756e+07,89207.2
CM8-NA,CF9-NA,<100,1.86048e+08,6.74779e+08,624028,6824.95
CF9-NA,AM8-NA,<100,<100,195.142,264.168,<100
CF9-NA,AM9-NA,<100,<100,<100,124.442,<100
CF9-NA,BF8-NA,<100,<100,305.974,621.839,138.959
CF9-NA,BM8-NA,<100,128410,82249.5,3175.05,181.757
CF9-NA,BF9-NA,<100,135413,4031.95,3777.28,226.893
CF9-NA,CM8-NA,<100,1.86048e+08,6.74779e+08,624027,6824.94
CF9-NA,CF9-NA,7.07007e+20,3.01471e+09,1.47147e+14,3.86546e+06,21136.9
CM9-NA,AF9-NA,<100,<100,4075.85,426.943,<100
CM9-NA,AF10-NA,<100,<100,2107.65,988.144,<100
CM9-NA,AM9-NA,<100,<100,470.921,291.461,<100
CM9-NA,BF9-NA,<100,63153.6,35658.7,2337.16,161.083
CM9-NA,BM9-NA,<100,7089.95,1429.9,356.381,<100
CM9-NA,BF10-NA,<100,42481.5,158.236,959.672,<100
CM9-NA,CM9-NA,6.4958e+18,1.89113e+08,2.19897e+12,338274,2924.34
CM9-NA,CF10-NA,<100,<100,498.49,<100,<100
CF10-NA,AM9-NA,<100,<100,14330.3,2085.19,139.811
CF10-NA,BM9-NA,<100,309581,4747.52,3910.7,161.788
CF10-NA,BF10-NA,<100,33007.5,313.263,804.439,<100
CF10-NA,CM9-NA,<100,<100,498.49,<100,<100
CF10-NA,CF10-NA,2.77192e+19,3.73956e+08,9.09806e+12,584724,4480.24
CM10-NA,AF11-NA,<100,<100,<100,343.169,<100
CM10-NA,BF10-NA,<100,<100,629.531,759.701,<100
CM10-NA,BM10-NA,<100,71488.8,2013.84,1197.73,<100
CM10-NA,BF11-NA,<100,230389,165311,2840.62,112.027
CM10-NA,BM11-NA,<100,<100,258157,817.461,<100
CM10-NA,CM10-NA,4.2441e+18,7.0665e+07,1.32418e+12,148450,1501.42
CM10-NA,CF11-NA,<100,<100,769.255,<100,<100
CM10-NA,CM11-NA,<100,<100,<100,144.677,<100
CM10-NA,CF12-NA,<100,<100,<100,114.565,<100
CF11-NA,AM10-NA,<100,26282.5,5385.64,744.544,<100
CF11-NA,BM10-NA,<100,58187.2,22887.6,1016.4,<100
CF11-NA,BF11-NA,<100,175757,4580.33,1676.76,<100
CF11-NA,CM10-NA,<100,<100,769.255,<100,<100
CF11-NA,CF11-NA,2.56066e+18,3.02116e+07,8.43156e+11,79637.7,979.454
CM11-NA,AF11-NA,<100,<100,3624.85,765.19,<100
CM11-NA,AM12-NA,<100,<100,<100,466.87,<100
CM11-NA,AM15-NA,<100,<100,<100,186.612,<100
CM11-NA,BF11-NA,<100,<100,<100,137.832,<100
CM11-NA,BM11-NA,<100,1.91493e+06,3681.08,15760.7,454.912
CM11-NA,BF12-NA,<100,1.53201e+06,6053.71,10452.9,303.429
CM11-NA,CM10-NA,<100,<100,<100,144.677,<100
CM11-NA,CM11-NA,2.86366e+21,6.25458e+09,6.11418e+14,6.17668e+06,27748.9
CM11-NA,CF12-NA,<100,<100,3032.44,1553.21,148.07
CF12-NA,AF6-NA,<100,<100,<100,209.666,<100
CF12-NA,AF11-NA,<100,<100,574.551,200.511,<100
CF12-NA,AF12-NA,<100,1355.41,<100,<100,<100
CF12-NA,BM11-NA,<100,1.75066e+06,58412.2,16940.5,524.298
CF12-NA,BF12-NA,<100,51571.8,1293.36,925.391,<100
CF12-NA,CM10-NA,<100,<100,<100,114.564,<100
CF12-NA,CM11-NA,<100,<100,3032.45,1553.21,148.07
CF12-NA,CF12-NA,2.29155e+19,6.19844e+08,7.39708e+12,909377,6261.49
CM12-NA,AM12-NA,<100,10181.1,387.639,244.243,<100
CM12-NA,BM4-NA,<100,<100,145.309,<100,<100
CM12-NA,BM12-NA,<100,125881,4804.38,1679.09,<100
CM12-NA,BF13-NA,<100,10571.9,4525.82,322.375,<100
CM12-NA,CM12-NA,1.31089e+17,1.43916e+07,9.24413e+10,40013.6,565.011
CM12-NA,CF13-NA,<100,195406,5.24715e+06,2271.19,<100
CF13-NA,AF12-NA,<100,<100,120.326,<100,<100
CF13-NA,BM12-NA,<100,155749,4937.04,1721.64,<100
CF13-NA,BF13-NA,<100,5600.37,4201.8,235.095,<100
CF13-NA,CM12-NA,<100,195406,5.24715e+06,2271.19,<100
CF13-NA,CF13-NA,1.23806e+17,1.40994e+07,8.22797e+10,37265,519.427
CM13-NA,AF13-NA,<100,<100,<100,460.269,142.489
CM13-NA,AF14-NA,<100,<100,265.618,130.241,<100
CM13-NA,BF13-NA,<100,<100,<100,106.504,<100
CM13-NA,BM13-NA,<100,4.70198e+07,6.0793e+07,166379,2392.18
CM13-NA,BF14-NA,<100,385576,31938.6,4237.46,161.869
CM13-NA,CM13-NA,3.61828e+20,3.84915e+09,1.07068e+14,4.30339e+06,21315.8
CM13-NA,CF14-NA,<100,<100,1018.29,113.373,<100
CF14-NA,AF14-NA,<100,<100,<100,172.296,<100
CF14-NA,BM13-NA,<100,433535,62793.5,6261.86,251.44
CF14-NA,BF14-NA,<100,1.11879e+06,219911,6824.55,189.633
CF14-NA,CM13-NA,<100,<100,1018.29,113.373,<100
CF14-NA,CF14-NA,2.73398e+19,4.77609e+08,1.18136e+13,715650,5127.72
CM14-NA,BM14-NA,<100,35694.4,395.896,1048.22,<100
CM14-NA,BF15-NA,<100,953901,7622.59,14683.9,600.45
CM14-NA,BM15-NA,<100,<100,543.65,1437.12,224.133
CM14-NA,CM14-NA,3.68816e+21,2.20331e+09,5.62102e+14,3.29623e+06,21507.2
CM14-NA,CF15-NA,<100,<100,190314,2347.7,456.577
CM14-NA,CM15-NA,<100,<100,513.944,685.251,130.53
CF15-NA,AF15-NA,<100,<100,<100,183.951,<100
CF15-NA,AM11-NA,<100,<100,<100,141.004,<100
CF15-NA,AM14-NA,<100,<100,345.835,233.66,<100
CF15-NA,AM15-NA,<100,<100,<100,111.087,<100
CF15-NA,BM14-NA,<100,210475,1689.22,4331.45,215.204
CF15-NA,BF15-NA,<100,9.09468e+06,236338,67627.7,1556.94
CF15-NA,BM15-NA,<100,<100,2135.66,1381.47,268.005
CF15-NA,CM14-NA,<100,<100,190314,2347.7,456.577
CF15-NA,CF15-NA,2.74428e+22,4.04282e+10,4.76323e+15,3.36405e+07,113324
CM15-NA,AF15-NA,<100,<100,804.168,229.596,<100
CM15-NA,BF0-NA,<100,224.888,<100,<100,<100
CM15-NA,BF15-NA,<100,230772,1034.08,4352.5,228.85
CM15-NA,BM15-NA,<100,718250,8364.82,10163.7,399.455
CM15-NA,CF0-NA,<100,<100,1767.48,202.532,<100
CM15-NA,CM14-NA,<100,<100,513.944,685.251,130.53
CM15-NA,CM15-NA,1.06602e+20,3.54305e+08,2.58622e+13,706965,6036.54
