XXXXXXEL-C Number,PROFILE,D8S1179 1,D8S1179 2,D21S11 1,D21S11 2,D7S820 1,D7S820 2,CSF1PO 1,CSF1PO 2,D3S1358 1,D3S1358 2,THO1 1,THO1 2,D13S317 1,D13S317 2,D16S539 1,D16S539 2,D2S1338 1,D2S1338 2,D19S433 1,D19S433 2,vWA 1,vWA 2,TPOX 1,TPOX 2,D18S51 1,D18S51 2,AMXXXXXXEL 1,AMXXXXXXEL 2,D5S818 1,D5S818 2,FGA 1,FGA 2,
R3059,NA,15,12,31,30,8,7,10,10,16,17,9.3,9.3,11,12,14,12,25,20,13,13,16,17,11,10,15,16,X,X,11,11,22,24,
R3060,NA,16,14,30,31,10,11,10,12,17,14,9.3,8,13,12,11,13,23,21,13.2,14,16,17,8,(8),14,17,X,X,11,11,21,22,
R3061,NA,16,14,30.2,28,10,11,11,13,15,15,9,7,12,11,13,9,24,17,13,14,14,15,8,9,17,19,X,X,12,11,25,(23),
R3062,NA,15,14,29,29,8,11,11,13,18,17,6,6,10,13,12,13,23,16,14,14,16,16,8,11,16,14,X,X,9,12,22,23,
R3063,NA,15,8,30,27,11,11,11,10,17,15,6,9.3,9,13,12,12,23,26,12,15,17,17,11,9,17,14,X,Y,14,11,22,24,
R3064,NA,14,11,30.2,32.2,8,10,13,10,16,14,9.3,7,12,9,13,11,19,17,12,13,17,18,11,8,15,14,X,Y,11,13,22,23,
R3065,NA,15,10,30,28,11,9,10,12,17,17,7,7,11,11,13,12,24,21,14,13,16,15,11,8,18,14,X,Y,12,13,20,24,
R3066,NA,12,14,30.2,31.2,11,12,12,12,17,16,6,9,11,12,12,11,26,25,15,13,19,17,8,(8),19,15,X,X,14,13,21,21,
R3067,NA,13,12,32.2,29,(11),11,11,11,16,16,9.3,9.3,12,14,11,13,17,20,15,14,16,15,9,8,16,12,X,Y,12,13,22,23,
R3068,NA,13,13,33.2,30,10,8,13,11,17,16,9.3,6,9,11,10,11,25,17,14,13,17,15,9,11,14,14,X,X,13,13,21,20,
R3069,NA,15,11,31,29,11,12,11,12,15,17,9.3,6,9,12,12,12,25,20,15,14,16,16,8,11,17,13,X,X,9,12,25,20,
R3070,NA,10,10,32.2,29,7,12,11,12,14,17,9.3,9.3,11,11,11,13,25,20,14.2,13,15,14,11,8,21,15,X,X,12,11,24,23,
R3071,NA,13,11,29,30,12,10,11,10,17,16,7,8,13,8,12,8,17,17,15,13,17,17,11,8,15,16,X,X,11,10,22,23,
R3072,NA,12,13,32.2,33.2,12,11,10,12,16,17,9.3,9.3,12,9,13,13,20,19,13,14,16,19,9,11,16,16,X,X,12,12,20,21,
R3073,NA,9,13,27,32.2,9,12,12,11,15,14,7,9,8,11,12,9,22,24,14.2,F,17,15,9,8,12,16,X,X,9,11,24,21,
R3074,NA,13,13,30,28,9,9,11,12,15,14,9.3,6,11,10,12,9,21,23,15,15,14,18,8,11,17,16,X,Y,11,11,22,22,
R3075,NA,14,13,29,29,9,10,13,12,17,14,8,6,11,F,13,13,20,24,12,14,18,15,11,11,19,18,X,Y,12,11,19,21,
R3076,NA,10,14,31.2,29,9,9,12,12,15,17,7,9.3,11,11,12,11,16,25,13,14,17,14,11,8,17,14,X,X,12,11,22,18,
R3077,NA,12,13,29,30,11,8,13,11,16,16,7,6,11,12,12,11,25,19,12,15,19,19,8,8,15,18,X,Y,12,13,21,25,
R3078,NA,13,16,29,30,9,11,10,13,18,16,6,9.3,12,13,12,12,24,24,13,16,17,17,8,8,16,12,X,Y,9,11,20,F,
R3079,NA,13,15,28,33.2,9,9,12,11,17,17,9.3,(7),12,13,10,12,21,22,14,12,16,16,11,12,16,16,X,Y,13,12,22,21,
R3080,NA,10,14,28,30,8,8,12,11,16,18,7,6,12,11,12,13,24,19,15,14,18,17,8,11,16,12,X,X,(12),13,25,22,
R3081,NA,10,12,31,30,11,9,12,12,15,18,9,9.3,12,11,13,12,16,17,14,14,18,15,11,11,17,17,X,Y,12,11,22,25,
R3082,NA,13,10,30,F,12,10,12,11,14,14,7,9.3,8,12,12,12,24,24,14.2,15,15,14,8,10,17,13,X,Y,(12),11,25,22,
R3083,NA,12,10,30.2,30,11,10,10,12,16,16,9.3,9.3,9,11,9,13,25,17,14,13,17,17,8,8,18,14,X,X,12,11,19,21,
R3084,NA,15,13,33.2,29,10,8,11,12,15,18,6,6,11,13,9,11,26,17,14,14,18,18,8,12,17,20,X,X,13,12,24,24,
R3085,NA,11,15,32.2,28,9,11,11,11,18,15,8,6,13,11,11,9,25,17,13,14,14,19,8,8,14,13,X,X,12,11,22,18,
R3086,NA,15,F,30,29,F,11,11,11,16,19,F,9.3,14,11,11,11,17,18,14,14,15,17,8,8,11,16,X,X,10,12,22,23,
R3087,NA,13,15,28,30,13,12,13,11,F,18,6,9.3,11,(11),11,11,17,23,F,13,15,18,8,8,12,12,X,Y,11,11,24,22,
R3088,NA,12,11,27,30,10,10,10,11,16,17,9.3,9.3,14,9,12,11,23,17,14,14,19,17,5,8,19,11,X,Y,13,11,22,22,
R3089,NA,12,14,32.2,29,10,10,10,11,18,16,9.3,6,10,11,12,11,17,17,14,15,16,17,8,8,18,16,X,Y,11,11,24,22,
R3090,NA,10,14,30,29,11,10,10,12,16,15,6,9.3,14,13,11,13,23,17,14,13,18,19,11,11,20,(15),X,X,11,12,24,20,
R3091,NA,10,10,31.2,30,11,13,11,12,17,17,6,6,12,8,11,10,17,20,15,13,16,19,F,11,16,13,X,X,10,11,24,23,
R3092,NA,14,13,28,28,9,12,11,11,16,17,6,9.3,13,10,13,12,19,24,16,13,16,17,8,11,16,15,X,X,12,10,22,25,
R3093,NA,13,12,30,27,12,10,13,11,15,15,(9.3),6,11,10,10,11,24,20,F,14,15,19,8,9,19,14,X,X,11,13,23,22,
R3094,NA,13,13,31,29,10,12,12,12,16,15,9.3,6,13,14,11,11,23,26,14,13,19,16,11,11,13,14,X,X,11,12,21,25,
R3095,NA,14,13,29,30.2,10,12,10,10,15,17,9.3,(9.3),12,11,10,13,20,25,14,15.2,18,17,9,8,16,18,X,Y,11,11,23,23,
R3096,NA,12,13,30,32.2,8,11,11,10,17,18,6,9,8,8,12,12,17,23,14,16,18,14,8,9,15,16,X,X,10,10,25,18,
R3097,NA,13,14,27,29,9,10,12,12,15,15,9.3,9,12,11,11,13,24,25,13,15,16,16,8,8,15,15,X,Y,11,11,22,20,
R3098,NA,12,14,30.2,28,12,12,12,12,16,17,9.3,9.3,11,11,12,12,19,19,14,14,17,16,8,11,15,16,X,X,11,12,21,22,
R3099,NA,13,13,30,30,12,11,10,(12),17,17,6,9.3,11,11,13,12,18,19,15,16,17,16,11,8,18,14,X,X,12,12,25,24,
R3100,NA,14,13,32.2,31,10,11,12,11,15,14,9.3,9.3,11,14,12,11,25,25,14,14,16,15,9,8,15,13,X,Y,12,13,22,22,
R3101,NA,12,16,31,30,9,8,13,12,16,14,9.3,6,8,13,11,11,19,17,15,15,19,15,11,11,18,18,X,X,12,12,24,22,
R3102,NA,15,13,(30),30,12,9,13,10,15,16,8,6,8,11,12,12,17,20,17.2,15,15,15,8,8,15,15,X,Y,12,10,24,22.2,
R3103,NA,13,13,29,32.2,12,8,10,11,15,17,6,9.3,12,11,13,12,17,19,13,14,18,14,8,8,18,16,X,X,13,13,24,22,
R3104,NA,13,13,28,27,11,9,11,11,16,18,7,9,11,11,14,12,17,18,13,(14),18,18,8,6,18,13,X,Y,13,12,25,23,
R3105,NA,13,14,28,31.2,13,8,12,11,15,15,9.3,10,11,12,11,11,26,21,14,14,17,20,8,11,13,12,X,X,11,12,23,20,
R3106,NA,10,12,31.2,33.2,11,10,12,12,14,17,9.3,9,11,13,9,12,24,23,14,15,16,14,10,11,16,18,X,X,11,12,23,22,
R3107,NA,12,12,27,30.2,11,12,12,10,15,15,9.3,9.3,11,11,9,11,20,20,13,13,14,17,9,12,12,18,X,Y,13,11,21,21,
R3108,NA,13,15,29,30,12,9,12,11,17,18,6,9.3,9,11,(12),12,22,17,14,16.2,16,18,8,11,16,17,X,Y,9,12,25,21,
R3109,NA,12,14,29,29,11,10,10,11,15,17,7,7,13,12,8,10,24,24,13,14,19,18,8,8,16,16,X,Y,12,11,18,23,
R3110,NA,F,14,30,28,10,7,11,10,(15),16,7,9.3,8,11,11,13,22,18,14,15,18,15,8,8,15,15,X,X,10,13,22,22,
R3111,NA,15,12,31.2,33.2,8,10,12,11,18,14,7,6,9,11,13,13,17,24,15,14,15,18,8,11,17,12,X,X,12,12,23,19,
R3112,NA,16,14,31.2,30,8,11,12,11,15,15,6,8,8,13,8,11,18,25,14,14,15,14,8,8,18,17,X,X,11,12,20,19,
R3113,NA,12,12,28,31.2,10,10,12,12,15,16,7,6,11,11,12,11,20,17,15.2,12,17,19,9,9,12,15,X,Y,11,11,20,24,
R3114,NA,16,12,30,29,F,9,12,10,16,18,9.3,6,11,12,12,11,20,23,12.2,14,18,17,11,8,21,16,X,Y,11,13,24,22,
R3115,NA,13,12,32.2,30,9,12,12,13,14,15,9.3,9.3,12,12,11,9,20,17,15,13,15,15,8,12,13,17,X,Y,11,11,24,25,
R3116,NA,13,15,32.2,30,10,11,12,10,14,18,9.3,6,11,13,12,11,20,20,13,14,14,17,11,8,19,15,X,Y,11,13,20,22,
R3117,NA,13,12,29,29,11,12,10,12,15,18,9.3,9.3,12,11,13,10,20,19,14,14,17,15,11,10,16,18,X,Y,12,11,F,20,
R3118,NA,13,13,27,31,8,11,11,12,17,18,7,9.3,11,12,12,11,24,20,13,14,16,18,11,9,15,13,X,X,11,11,22,19,
R3119,NA,13,10,29,29,12,10,10,12,15,18,9.3,7,11,12,12,12,24,17,14,13.2,18,17,8,10,15,11,X,X,9,12,22,22,
R3120,NA,11,15,28,32.2,10,9,11,10,18,17,8,6,12,13,11,12,23,17,13,14,18,17,9,8,13,13,X,X,12,9,21,26,
R3121,NA,12,13,30,30,(11),9,10,11,17,15,9.3,6,11,9,9,11,25,20,12,13,(17),17,11,11,13,17,X,Y,12,11,22,23,
R3122,NA,12,13,29,27,10,11,12,12,18,17,7,9.3,8,12,11,11,24,25,16,14,16,(18),8,11,15,14,X,Y,12,11,22,23,
R3123,NA,10,13,28,30,8,10,10,12,16,17,9.3,7,12,13,12,10,22,19,15.2,14,18,14,11,8,13,13,X,Y,13,11,24,21,
R3124,NA,10,15,30,29,10,9,11,12,15,18,5,9.3,8,11,11,9,16,20,14,13,17,14,10,8,12,14,X,X,12,13,23,21,
R3125,NA,10,16,32.2,29,11,10,10,11,14,16,6,8,11,13,10,9,17,F,16,12,17,18,8,11,13,16,X,X,11,13,23,23,
R3126,NA,14,13,30,32,13,13,11,F,18,15,9.3,8,11,10,13,12,19,23,14,14,17,16,8,8,14,18,X,X,11,11,23,23,
R3127,NA,13,10,28,30,11,10,12,12,16,14,9.3,8,12,11,9,12,24,20,16.2,15,15,17,8,10,17,21,X,X,11,11,22,23,
R3128,NA,13,13,29,33.2,10,F,11,10,18,17,9.3,6,11,11,11,12,17,18,13,15.2,17,18,11,12,17,17,X,Y,13,12,22,21,
R3129,NA,13,13,29,30.2,9,12,12,12,17,17,7,9.3,11,12,9,11,26,17,15,14,17,17,8,8,18,12,X,Y,12,12,22,20,
R3130,NA,10,12,31,29,12,8,11,12,16,16,9.3,9.3,11,12,13,13,17,20,14,13,16,18,9,8,16,13,X,Y,11,11,22,24,
R3131,NA,13,13,30,29,10,8,12,11,15,14,9.3,6,9,11,11,11,24,19,14,13,16,15,9,8,14,16,X,Y,12,12,22,22,
R3132,NA,13,13,29,28,9,11,14,12,19,18,7,9,11,11,13,11,25,17,13,14,16,16,8,12,18,12,X,Y,11,12,20,25,
R3133,NA,13,15,28,30,F,9,10,11,17,18,9.3,7,13,12,12,12,20,25,14,14,18,(16),9,11,18,14,X,Y,9,9,26,22,
R3134,NA,8,13,29,30.2,7,8,11,12,18,15,9.3,9.3,13,11,13,13,22,21,13,13,16,17,8,8,17,17,X,Y,11,11,23,22,
R3135,NA,10,13,29,29,8,8,12,10,18,14,7,9,12,10,12,12,17,19,14,14,17,16,9,8,14,15,X,Y,13,11,22,20,
R3136,NA,12,14,30,30,9,12,11,12,14,18,7,9.3,11,9,11,10,26,20,12,13,16,17,8,8,14,14,X,X,11,12,25,21,
R3137,NA,12,12,30,30,11,9,11,12,19,18,9.3,9,11,12,9,11,24,19,14.2,12,16,16,8,8,13,F,X,X,12,11,23,22,
R3138,NA,14,F,28,29,10,8,12,10,17,17,6,7,11,11,13,13,25,18,14,13,17,18,8,9,14,16,X,X,13,11,22,23,
R3139,NA,15,14,29,30,12,12,12,11,17,16,7,6,11,13,12,13,23,26,14,14,16,(17),5,8,16,19,X,X,12,11,19,21,
R3140,NA,14,13,28,30,9,12,10,13,15,16,9.3,9.3,9,12,13,12,26,24,14,12,18,17,9,8,17,17,X,Y,11,12,20,24,
R3141,NA,10,13,28,31.2,10,11,10,13,18,16,8,9,9,13,12,11,23,23,(14),15,17,14,6,11,14,12,X,Y,13,12,19,19,
R3142,NA,10,12,27,31.2,12,10,12,10,14,18,9,9.3,11,11,12,13,18,23,14,16,16,17,9,8,10,15,X,X,12,11,22,20,
R3143,NA,14,13,32.2,32.2,8,9,11,11,18,17,8,6,11,11,11,13,18,23,(14),14,18,16,8,8,10,14,X,Y,11,12,23,23,
R3144,NA,14,11,31,32.2,12,12,10,10,18,14,9.3,9.3,11,13,12,12,24,17,13,17,18,17,9,12,12,15,X,X,12,13,22,22,
R3145,NA,8,13,29,30,9,10,12,13,15,14,9.3,8,11,11,13,12,17,18,15,14,19,19,11,8,14,19,X,X,11,13,20,23,
R3146,NA,14,14,33.2,28,12,12,12,10,15,17,7,8,11,11,9,11,17,16,13,14.2,17,15,8,9,13,15,X,Y,12,11,23,24,
R3147,NA,10,14,31,29,14,10,11,11,16,18,9.3,8,12,11,11,14,24,22,16,14,14,16,9,8,13,12,X,Y,11,14,19,23,
R3148,NA,10,11,30,30,11,10,12,12,17,16,9.3,6,8,12,11,12,24,26,14,14,15,19,9,8,20,18,X,Y,11,12,22,27,
R3149,NA,10,14,31.2,30,9,11,12,10,18,18,9.3,9.3,11,12,12,13,24,20,16,13,19,17,11,5,18,15,X,X,11,11,22.2,19,
R3150,NA,13,16,31,28,8,8,11,11,18,15,9.3,6,10,12,12,14,25,24,15,(16),19,17,11,8,16,17,X,Y,11,11,20,25,
R3151,NA,12,15,32.2,31,10,8,12,10,17,17,6,6,12,12,12,14,(24),24,14,12,15,17,10,9,13,17,X,X,12,12,19,21.2,
R3152,NA,12,13,30,30.2,10,11,11,(12),17,14,6,9.3,11,10,12,12,17,19,12,14,15,14,11,8,12,18,X,Y,11,9,25,21,
R3153,NA,15,10,32.2,30,12,12,10,10,17,14,9.3,9,12,8,11,11,19,25,14,15.2,18,16,8,11,19,14,X,Y,12,11,22,20,
R3154,NA,12,13,28,F,8,12,10,12,17,(15),9.3,9.3,10,11,12,13,19,20,16,15,17,15,11,8,16,16,X,X,11,11,25,21,
R3155,NA,14,13,30,30,8,9,13,12,16,(16),6,9.3,8,8,11,13,18,25,14,14,(14),15,11,8,16,15,X,X,12,11,22,20,
R3156,NA,15,13,31.2,30,11,12,13,11,17,14,7,9,12,12,12,11,23,18,15,14,17,17,8,12,22,15,X,X,12,11,21,20,
R3157,NA,14,14,29,31.2,12,9,11,11,14,16,9,9.3,10,12,12,12,21,19,13,14,17,17,11,8,14,13,X,X,11,11,24,24,
R3158,NA,15,8,30,32.2,11,10,10,12,15,17,6,7,12,12,12,11,20,26,15,14,19,17,8,10,14,14,X,Y,12,12,22,24,
R3159,NA,14,12,29,30,9,9,13,11,F,15,7,8,8,9,8,13,18,25,13,12,16,17,8,8,15,18,X,X,11,12,23,24,
R3160,NA,13,10,30,30,10,9,12,10,18,17,6,6,13,11,10,12,23,17,14,14,18,17,9,8,17,16,X,Y,11,9,22,21,
R3161,NA,13,12,F,28,13,13,10,10,F,17,6,9.3,13,11,12,12,25,19,14,14,17,18,11,8,13,18,X,Y,11,12,21,24,
R3162,NA,12,14,30,27,8,11,12,11,15,18,7,9,8,11,11,9,25,17,13,14,16,15,9,9,16,15,X,X,9,12,20,21,
R3163,NA,13,13,28,30,12,8,10,13,15,17,9.3,6,12,12,9,11,25,(18),15,14,17,17,9,8,13,15,X,Y,11,13,21,21,
R3164,NA,13,13,28,30.2,10,8,12,12,18,15,9.3,9,11,11,12,12,19,18,16,14,17,16,12,11,13,(14),X,Y,11,13,23,22,
R3165,NA,10,12,28,29,10,11,12,12,16,16,9.3,9.3,13,11,F,11,21,24,12,14,15,17,8,11,13,16,X,Y,11,12,26,18,
R3166,NA,10,13,31.2,30.2,8,9,11,12,15,16,9.3,7,8,13,13,12,17,19,16,14,18,13,9,8,16,17,X,X,12,12,24,21,
R3167,NA,14,12,(28),30,12,7,12,12,14,16,8,F,14,9,11,12,17,23,13,13,16,17,8,9,13,14,X,X,13,12,20,20,
R3168,NA,12,14,28,30,10,10,11,12,15,15,6,6,12,11,12,(12),21,24,13,14,18,18,8,8,15,17,X,Y,11,12,24,21,
R3169,NA,10,12,30,31.2,12,11,10,13,16,16,9.3,9.3,11,12,9,9,20,23,14,13,14,16,8,8,16,18,X,Y,11,12,F,25,
R3170,NA,13,11,29,31,10,9,11,13,F,18,6,8,13,13,13,11,20,18,17,14,19,18,11,8,13,16,X,X,11,12,25,21,
R3171,NA,14,F,29,30,11,10,12,11,18,17,9.3,9,11,12,13,9,20,17,14,14,14,18,8,11,15,18,X,X,11,11,20,24,
R3172,NA,13,13,29,30,10,10,10,(12),15,15,9.3,9.3,14,11,11,12,17,17,15,14,18,F,8,11,19,15,X,X,11,11,20,22,
R3173,NA,15,13,31.2,29,11,8,12,10,15,15,9.3,9.3,11,11,14,12,19,18,14,15,20,17,9,8,16,14,X,X,12,F,F,19,
R3174,NA,12,15,32.2,31,8,10,12,11,16,17,6,7,14,11,11,12,23,21,13,14,16,15,9,11,16,18,X,X,12,12,21,23,
R3175,NA,13,10,30,29,11,12,12,11,17,15,9.3,7,13,13,12,12,23,17,14,15,18,18,8,F,16,15,X,Y,11,13,20,25,
R3176,NA,12,15,29,30,12,12,F,11,16,14,9,7,11,11,11,13,24,23,13,15,17,18,8,11,19,15,X,Y,11,12,(23),22.2,
R3177,NA,15,13,31,30,10,8,13,12,15,14,8,7,13,12,11,11,26,21,17,14,17,16,8,8,14,14,X,Y,12,12,24,21,
R3178,NA,13,11,32.2,31.2,8,10,11,12,16,18,6,6,12,10,11,11,19,25,15,12,17,14,11,11,16,21,X,X,12,12,24,21,
R3179,NA,10,12,29,31.2,11,10,12,12,16,18,9.3,9.3,11,11,12,12,25,24,14,14,15,16,8,8,13,16,X,X,13,12,19,25,
R3180,NA,12,F,28,32.2,10,12,(12),12,15,17,6,9,11,9,9,12,26,23,14,15.2,18,17,8,12,17,21,X,Y,10,13,21,21,
R3181,NA,12,13,33,29,8,12,12,10,16,18,9,7,9,8,11,11,24,25,13,14,16,16,8,8,18,13,X,Y,12,10,(25),21,
R3182,NA,9,13,29,31.2,10,9,10,10,18,15,9,9,12,11,12,13,22,24,14,15,15,19,8,8,14,F,X,X,(10),11,20,22,
R3183,NA,12,12,32.2,31,10,12,13,11,14,16,9.3,9.3,13,11,13,13,17,25,14,16,18,18,8,12,15,16,X,X,11,11,23,21,
R3184,NA,13,13,31.2,30.2,10,9,12,11,16,17,9.3,8,12,13,11,10,24,20,13,14,17,19,8,8,13,11,X,X,11,11,19,22,
R3185,NA,12,12,30,30,12,11,12,12,16,18,9.3,9.3,13,9,12,13,17,17,14,14,16,16,11,9,15,16,X,X,11,11,24,20,
R3186,NA,12,14,30,30,10,11,10,11,16,11,6,7,12,12,13,11,19,17,15,16,18,15,8,8,13,17,X,X,12,12,20,22.2,
R3187,NA,15,13,29,31,10,8,12,12,16,18,11,9.3,11,12,11,9,22,17,16,13,15,15,8,8,12,14,X,X,12,12,22,24,
R3188,NA,10,14,32.2,29,10,11,12,10,15,15,6,6,(12),9,14,12,18,17,13,14,15,17,11,12,13,17,X,Y,11,11,21,24,
R3189,NA,(14),13,31.2,29,10,12,10,11,14,17,8,9.3,8,11,9,8,21,17,13,15,17,16,9,9,14,14,X,X,11,12,21,22,
R3190,NA,13,12,27,29,8,11,11,11,15,16,9.3,7,11,13,11,9,20,24,13,14,14,18,8,8,19,12,X,Y,12,9,22,21,
R3191,NA,12,14,29,30,12,10,10,11,14,14,9.3,8,11,11,13,12,21,25,14,14,15,16,11,11,17,14,X,Y,12,11,19,21,
R3192,NA,11,F,30.2,29,12,12,13,12,16,18,9.3,6,11,13,11,13,18,22,16,15,18,17,8,8,13,19,X,X,11,12,22,24,
R3193,NA,10,14,28,30,11,10,12,11,17,17,7,9,10,11,10,13,23,21,13,14,14,16,F,8,17,14,X,Y,12,12,21,23,
R3194,NA,14,13,30,30,9,9,12,12,18,15,7,9.3,11,11,9,12,17,21,13,14,18,17,9,11,13,17,X,X,8,12,18,20,
R3195,NA,14,12,30,30,8,13,12,10,15,F,9,9.3,11,8,10,11,24,25,14,16,19,19,8,11,16,16,X,X,12,12,24,19,
R3196,NA,10,15,29,29,10,8,11,13,16,17,6,5,12,8,9,11,19,25,13,14,18,19,11,11,15,12,X,X,13,11,25,22,
R3197,NA,13,12,30,29,9,10,12,10,16,16,9.3,9.3,8,12,10,12,26,17,14,14,15,17,8,11,14,14,X,Y,9,10,24,18,
R3198,NA,13,12,29,33.2,10,13,12,13,15,16,9.3,7,11,11,11,10,20,19,13,15,18,14,8,8,18,16,X,Y,11,12,25,23,
R3199,NA,13,12,33.2,30,10,8,13,11,18,14,9.3,6,11,13,12,(12),25,17,15,16,14,16,11,9,16,17,X,Y,12,13,20,24,
R3200,NA,13,15,31,30,8,11,12,12,15,17,9.3,8,11,9,8,12,F,23,13,14,15,17,F,11,16,18,X,X,11,12,21,21,
R3201,NA,13,13,30.2,30,9,10,10,13,18,16,9.3,9.3,12,8,11,12,18,18,(15),13,17,16,8,8,16,13,X,X,11,11,23,24,
R3202,NA,14,13,29,29,10,12,12,12,16,18,10,6,11,12,11,11,23,24,13,13,15,18,9,8,22,16,X,Y,12,11,24.2,21,
R3203,NA,13,16,30,34.2,11,10,12,13,14,15,9.3,9.3,13,11,F,11,19,25,15.2,14,14,16,8,12,13,20,X,Y,11,12,21,21,
R3204,NA,12,13,30,31,8,11,12,12,15,14,9.3,9.3,11,11,12,13,20,21,13,14,15,16,8,9,16,13,X,X,11,12,21,22,
R3205,NA,11,13,31.2,30,11,10,11,11,17,17,7,10,12,12,11,13,20,23,13,13.2,18,14,8,8,20,15,X,X,9,13,22,25,
R3206,NA,15,14,27,28,11,12,F,10,15,14,6,7,11,9,9,14,23,17,13,14,16,15,8,8,15,14,X,Y,11,12,22,25,
R3207,NA,11,13,28,31.2,12,8,12,(12),15,15,7,6,12,11,11,12,19,20,13,12,15,17,9,10,17,13,X,X,12,13,21,25,
R3208,NA,12,14,30,31.2,11,9,11,11,15,16,9.3,6,8,11,11,11,17,24,14,15,14,18,8,8,12,15,X,Y,11,11,22,20,
R3209,NA,13,16,30,31,12,9,13,12,16,15,9.3,8,12,10,F,11,18,17,15,13,17,17,8,8,17,15,X,Y,11,13,25,23,
R3210,NA,14,13,30,29,10,10,10,12,16,14,9.3,6,8,11,10,13,18,20,14,14,19,19,8,8,14,12,X,X,12,9,21,21,
R3211,NA,12,12,27,29,13,10,11,12,15,16,7,7,11,14,11,12,24,17,14,16,17,18,8,11,13,12,X,X,12,12,24,22,
R3212,NA,12,13,32.2,28,10,10,12,11,15,14,9.3,7,8,11,13,13,20,23,15.2,14,19,18,8,8,12,(12),X,Y,9,12,23,22,
R3213,NA,15,13,29,30,12,13,11,12,18,17,6,9.3,10,9,12,11,24,22,13,17,19,14,11,12,17,16,X,X,11,11,19,22,
R3214,NA,16,15,29,29,10,11,10,12,17,18,9.3,9.3,10,11,12,8,25,23,12,13,18,19,9,8,13,19,X,Y,12,10,24,22,
R3215,NA,16,14,29,28,11,8,10,10,15,17,9.3,9,12,9,12,11,18,17,13,15,14,13,8,11,15,13,X,Y,12,12,19,24,
R3216,NA,10,14,32.2,29,8,9,12,13,16,16,6,6,11,12,12,11,17,16,13,13,17,17,9,11,14,15,X,Y,11,9,21,23,
R3217,NA,F,13,29,28,12,11,10,10,17,16,7,9.3,12,12,11,12,19,25,12,14,14,15,8,11,13,14,X,X,12,11,21,25,
R3218,NA,14,13,30,28,9,11,11,10,15,16,9.3,9.3,9,11,11,11,23,17,13,14,16,16,9,11,14,19,X,Y,8,12,24,22,
R3219,NA,12,15,31.2,34.2,9,10,11,11,15,15,8,9.3,11,12,11,12,22,24,15,14,20,18,8,8,13,13,X,Y,11,11,21,22,
R3220,NA,13,10,32.2,32.2,12,9,10,10,17,15,9.3,7,12,10,12,13,16,19,13,14,14,15,8,8,16,13,X,Y,12,12,19,20,
R3221,NA,15,14,30,27,10,10,10,11,18,17,9.3,9.3,11,14,10,10,16,21,14,15,17,17,12,11,16,15,X,X,12,12,21,21,
R3222,NA,14,15,29,31.2,9,8,13,10,16,(17),9.3,9.3,11,9,11,14,25,20,13,14,17,14,8,9,14,17,X,X,9,12,24,22,
R3223,NA,13,(15),30,32.2,10,13,12,11,17,15,9.3,9.3,11,12,9,12,23,22,14,16.2,19,14,8,11,13,13,X,Y,12,9,20,21,
R3224,NA,11,16,30,31,8,9,12,10,18,17,7,9.3,13,14,11,11,20,20,13,14,17,16,8,8,17,16,X,X,11,9,20,21,
R3225,NA,12,14,31.2,28,11,10,13,10,14,17,9.3,9.3,13,(11),12,12,19,21,14,12,17,15,8,11,14,13,X,X,13,12,24,24,
R3226,NA,13,12,29,31.2,8,8,11,11,17,17,9,9.3,11,12,12,10,20,18,13,15.2,19,17,11,11,16,17,X,Y,11,12,23,21,
R3227,NA,14,15,28,33.2,12,10,12,10,16,18,7,9,11,F,11,11,19,18,13,14,18,16,8,11,18,16,X,X,11,13,23,22,
R3228,NA,12,11,30,31.2,8,12,11,10,16,17,9.3,8,11,12,9,12,25,20,13,14,17,18,8,8,13,15,X,Y,9,11,21,21,
R3229,NA,12,12,29,29,10,10,10,11,17,17,9,9.3,11,11,11,10,19,23,11,14,14,14,8,8,18,16,X,Y,(11),13,21,23,
R3230,NA,12,13,29,30,8,10,11,10,18,16,9.3,9,11,9,13,10,24,17,14,14,19,18,11,8,16,16,X,X,12,11,22,23,
R3231,NA,16,14,28,30,11,9,9,11,14,15,9.3,6,11,F,12,11,17,18,16,14,18,19,8,8,17,16,X,Y,11,12,22,22,
R3232,NA,11,13,28,29,12,12,13,13,17,14,7,9.3,10,13,11,13,18,21,15,13,14,(14),8,8,13,17,X,X,13,11,22,21,
R3233,NA,14,13,29,27,12,8,F,11,18,18,7,9.3,11,12,13,13,20,25,15.2,14,16,17,8,11,16,15,X,Y,13,10,26,24,
R3234,NA,10,13,30,28,9,11,11,11,17,15,6,9.3,14,12,11,12,25,19,14,14,15,17,8,11,(14),18,X,Y,12,12,22,24,
R3235,NA,14,13,32.2,30,12,9,10,10,18,15,7,9.3,11,11,11,11,23,17,14,14,18,16,8,8,17,19,X,Y,12,11,23,(21),
R3236,NA,12,13,30,29,9,11,12,11,14,15,7,6,11,13,F,13,19,23,12,13,19,16,9,11,12,14,X,X,11,12,20,23,
R3237,NA,13,16,28,28,12,11,12,12,15,16,6,6,13,12,11,12,20,20,14,15,17,14,10,8,17,F,X,Y,11,12,23,23,
R3238,NA,14,12,31,29,9,10,10,12,16,17,7,6,13,11,9,9,20,22,16,13,17,15,10,8,12,14,X,Y,12,13,22.2,20,
R3239,NA,15,10,29,30,9,11,13,13,14,15,6,8,11,(11),12,9,17,25,13,14,16,14,12,8,13,15,X,X,12,11,20,22,
